id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
002060.jpg,1,4.3405266,3.3760314,2.744347,2.8805199,2.8178587,3.2318566,2.517504,2.2532647,2.5181913,2.5048501,2.2278264,2.4043272,2.5631123,2.3107762,2.1932964,2.6035585,2.3589554,2.4059398,3.080462,2.7643476,2.3598046,2.7077417,2.1544726,2.6133657,1.7104322,1.8619475,1.7114365,2.1205292,1.8836255,1.8575943,2.5026166,0.9243251,1
002062.jpg,1,4.493069,4.419074,4.109037,4.0964284,3.3853135,4.1005845,2.9465523,2.941447,2.971977,3.0164163,2.7494872,2.9251761,3.3673987,3.2947173,3.245712,3.0960693,2.6553905,3.1318576,3.5561895,3.3382328,3.121554,3.2136297,2.9198318,3.2298875,3.5011063,3.1166105,3.1586306,2.8720026,2.7040474,3.0704794,3.291597,0.96413946,1
002069.jpg,1,3.7734067,3.3382883,3.1227698,3.197594,3.0382328,3.2940583,2.4423385,2.5939937,2.5064306,2.4665344,1.9528265,2.3924248,2.9438562,2.9511733,2.7631621,2.749998,2.576105,2.796859,2.861878,2.7098322,2.397612,2.3662095,2.2277298,2.5126522,2.8660526,2.9043663,2.5414565,2.4627366,1.7667282,2.508268,2.7008526,0.937077,1
002071.jpg,1,3.5339093,3.435101,3.3554213,3.129669,2.6610198,3.223024,2.7813668,2.9119437,2.9303198,2.8327842,2.6802235,2.8273277,2.7909946,2.9147139,2.83875,2.7388136,2.5548048,2.7676153,2.5984244,2.7438493,2.4436073,2.564136,2.215104,2.5130243,2.2074304,2.6954072,2.509706,2.3419907,2.096072,2.3701215,2.7402225,0.9393588,1
002072.jpg,1,3.311048,2.856847,2.8385446,2.519008,1.8975716,2.684604,3.5404527,3.1899343,3.1918385,2.4674828,2.8242538,3.0427923,2.2006323,2.1452365,2.2147012,2.238954,2.0410619,2.168117,2.7151103,2.5465117,2.5228405,2.3092613,1.871376,2.39302,1.6712629,1.2720602,1.1716888,1.3607492,1.3307698,1.3613062,2.329968,0.91132873,1
002079.jpg,1,3.5027604,3.3421683,3.8273287,4.130649,3.4104633,3.642674,2.5478997,2.6687703,2.5571597,2.6388054,2.6864955,2.619826,1.8301576,2.372549,2.4129477,2.8041763,2.4394093,2.3718479,2.9554772,2.9638486,3.121504,3.1913633,2.6593542,2.9783094,1.6231318,1.6181791,1.9227294,2.737766,2.4200063,2.0643623,2.735404,0.93908376,1
002082.jpg,1,4.8036647,4.5058026,3.7035158,3.98212,3.6047091,4.1199627,3.147422,3.0530436,3.1423197,2.9051094,2.8906772,3.0277143,3.9206846,3.6662579,3.1192913,3.1594286,2.8198235,3.3370972,3.844625,3.3959005,3.1545854,2.9985476,2.9780362,3.274339,2.6437986,2.8518755,2.8516636,2.6234174,2.7602696,2.7462049,3.3010635,0.9644652,1
002084.jpg,1,2.5171862,1.242318,3.1600957,1.6494613,3.358014,2.385415,0.6805823,-1.302469,1.9529921,0.6047037,2.2405665,0.83527505,-1.9615511,-2.4554515,1.5002424,-0.9782432,1.5871044,-0.4615798,1.3759717,0.92311543,1.9427538,1.3916937,1.5917205,1.445051,1.6751922,1.1381669,2.1878717,1.5526812,1.9898951,1.7087615,1.1825845,0.76541215,1
002085.jpg,1,1.7287933,-3.2547104,-0.98362803,0.009973768,-0.34118634,-0.5681516,2.5424654,-3.2911599,-4.945407,-3.4173079,-2.442042,-2.3106904,1.2594643,-3.413758,-3.7341065,-2.4363518,-1.827654,-2.030481,2.1860359,-3.871162,-4.1100264,-3.65544,-2.7583704,-2.4417927,1.6610991,1.7752539,-1.306984,-0.5171404,-1.7148976,-0.0205338,-1.4743297,0.1862854,0
002088.jpg,1,3.6772084,3.8338678,3.402401,3.5979424,3.2534242,3.5529685,2.3230264,2.7703617,2.859934,2.7767942,2.760978,2.6982188,1.040775,2.651794,2.3208442,2.4582882,2.522538,2.1988478,1.8210553,2.3498964,2.164981,2.145358,1.9566963,2.0875974,1.855319,2.0251558,2.0403683,1.9808711,2.3338933,2.0471215,2.5169506,0.92532164,1
002092.jpg,1,2.881304,3.1033335,1.8573163,1.0151439,0.93938446,1.9592965,2.189142,1.0879526,1.047346,0.30407935,-1.0836495,0.70897406,0.3403377,-0.86539143,-0.44748244,-0.40293512,-0.02721268,-0.2805368,-1.2886878,-3.2467866,-1.8107711,-0.7607659,-1.0853215,-1.6384666,-3.1524365,-3.0084674,-1.1663244,-1.2442784,-0.5856347,-1.8314282,-0.21643221,0.44610217,0
002097.jpg,1,3.6399493,2.618143,2.114543,1.4898505,0.12985104,1.9984674,2.7857862,2.2080615,1.8143506,-1.7721219,-1.7268069,0.6618539,1.7643167,-0.56526417,-1.1221467,-2.0344465,-1.4964341,-0.69079494,2.5807571,1.9186835,1.656767,-0.57218874,0.7916156,1.2751268,1.7245781,-0.017517313,-0.09598733,-0.5708773,-0.33512488,0.14101426,0.6771335,0.66309863,1
002098.jpg,1,3.4522338,3.8281746,3.766591,3.9092588,3.7406063,3.739373,2.7705548,2.9123979,2.7855027,2.9941218,2.9186118,2.8762376,2.296616,3.099758,3.0452127,3.1244574,2.4873466,2.810678,0.34038663,1.9826728,2.5954387,2.4708197,2.29942,1.9377476,2.0899298,2.3865469,2.6961038,2.4690182,2.3852184,2.4053636,2.75388,0.94013214,1
002099.jpg,1,3.4522338,3.8281746,3.766591,3.9092588,3.7406063,3.739373,2.7705548,2.9123979,2.7855027,2.9941218,2.9186118,2.8762376,2.296616,3.099758,3.0452127,3.1244574,2.4873466,2.810678,0.34038663,1.9826728,2.5954387,2.4708197,2.29942,1.9377476,2.0899298,2.3865469,2.6961038,2.4690182,2.3852184,2.4053636,2.75388,0.94013214,1
002110.jpg,1,-1.0492663,-2.240775,0.05872215,1.7542799,1.3593423,-0.0235394,-0.3349587,-4.508576,-2.2634268,0.016660048,1.46398,-1.1252642,-3.9427624,-4.633975,-2.673552,-0.7399251,-0.12526049,-2.4230952,-4.3673964,-3.481761,-2.3167315,-1.2505054,-0.30437732,-2.3441544,-1.5035828,-3.8588536,-3.2022707,-1.0446239,-0.29529512,-1.9809252,-1.5793957,0.1708811,0
002116.jpg,1,3.7061174,2.6135983,3.3817039,3.3084354,2.8968549,3.181342,1.0047523,1.1863174,1.4059894,1.5615759,0.9198083,1.2156887,0.9032987,-1.718052,1.8231,1.2277826,-0.23550406,0.40012503,2.0183883,2.3818684,2.1424077,1.3917879,1.1582457,1.8185396,-1.0116533,-0.31541932,1.4606256,-0.58037955,0.39343172,-0.010678959,1.3210033,0.7893486,1
002124.jpg,1,2.8504329,3.0581868,3.9543934,3.6342478,3.1310377,3.32566,3.0194407,2.7045882,2.477723,2.456177,2.0662682,2.5448394,2.6509633,2.3140821,2.2119157,2.045824,1.9048746,2.225532,2.3157556,2.7716165,2.892392,2.5453968,2.4218884,2.5894098,0.22296473,1.3829536,1.9034631,1.3699838,1.7396202,1.3237971,2.4018476,0.91696805,1
002128.jpg,1,3.7970324,3.125382,2.8146386,2.7323956,1.9829274,2.890475,2.692173,2.306915,-0.06426347,0.81249696,-0.7289542,1.0036736,2.073367,1.8311025,1.667509,1.2359424,1.3515328,1.6318907,2.74941,2.56176,1.1539472,1.4558691,0.16556484,1.6173102,1.528405,0.9850906,-1.3459641,-0.47424456,-0.2130256,0.09605224,1.4478803,0.80967194,1
002130.jpg,1,3.3250043,2.5403361,3.1065764,3.0554895,2.3552296,2.876527,2.3328037,2.3192165,2.4951675,2.075453,2.12414,2.2693563,2.05578,1.2892774,2.090722,1.9944245,2.0964823,1.9053371,2.3959658,2.9405973,2.98527,2.8531215,2.7487996,2.7847507,2.1049132,1.7584994,1.9231555,2.0413592,2.305559,2.0266974,2.3725338,0.91470873,1
002135.jpg,1,4.0270395,4.665198,3.1319337,3.17458,3.7112424,3.7419987,2.8002033,2.9049046,2.4300663,2.3167922,2.3999376,2.5703807,2.629249,3.0084038,2.6705878,2.358065,2.4999843,2.633258,2.6669917,3.333662,2.8803668,2.4229884,2.2819605,2.7171938,1.8723326,1.8612281,1.5829816,1.3205957,1.5175626,1.6309401,2.6587543,0.9345485,1
002137.jpg,1,3.492639,3.2178357,3.177103,3.2356343,2.7724328,3.1791291,2.5760267,2.6319046,2.2642508,2.48092,2.1669216,2.4240048,2.5842242,2.845541,2.5522096,2.591444,2.1583416,2.546352,3.1549342,3.0014687,2.8055031,2.7401233,2.6980758,2.8800209,2.2961988,2.1698492,2.1091354,2.332349,2.1983283,2.221172,2.650136,0.9340193,1
002149.jpg,1,4.5122495,4.2266135,4.447925,4.2043176,3.7208211,4.2223854,2.9719374,2.7811184,2.9463036,2.8850236,2.8441424,2.8857052,3.5149212,3.3961964,3.3793166,3.2091587,3.0920253,3.3183236,3.1478357,2.8747454,2.8606696,2.5902143,2.566773,2.8080475,3.3285582,3.052321,3.2585292,2.7713954,2.9533806,3.0728369,3.2614598,0.9630828,1
002155.jpg,1,4.0996184,3.489419,3.2718678,3.4557729,3.3206437,3.5274644,3.0697224,2.3306189,2.862242,2.7814786,2.8250196,2.7738163,2.9286408,2.6961222,2.2876506,2.2981896,2.3616962,2.51446,2.51753,1.8365587,2.1430106,1.8242465,1.2993021,1.9241297,2.7629936,2.455878,1.2583005,1.7903817,1.583976,1.9703058,2.542035,0.92703664,1
002166.jpg,1,4.3910537,4.045486,3.8322983,3.5175858,3.284183,3.8141212,2.7829204,2.6692421,2.7573128,2.588216,2.779724,2.7154832,1.7894715,1.8430766,1.8347688,2.1820495,1.5834371,1.8465607,2.9028177,2.591702,1.6592547,2.6412494,2.468072,2.452619,2.35899,2.8075318,2.5336964,2.6751847,2.6030738,2.5956953,2.684896,0.9361295,1
002171.jpg,1,4.2366166,3.8394454,3.484428,3.5929084,2.8738976,3.6054592,2.7660387,2.5227172,2.5901346,2.560848,1.4973052,2.3874087,1.2623638,1.0021685,1.285602,2.0991979,1.9056044,1.5109873,3.2480268,3.1016135,2.4616926,2.6570513,1.9644161,2.6865602,1.9842806,1.2284663,-0.1381099,0.6273045,-1.1900961,0.50236905,2.138557,0.89459455,1
002175.jpg,1,4.0565743,3.8717444,3.5179126,3.4923377,3.163217,3.6203575,2.800423,2.69788,2.355931,2.4557285,2.4653475,2.5550618,2.8409476,2.5890217,2.3876865,2.5290556,2.3324175,2.5358257,3.3200943,3.146523,2.7293038,2.751245,2.6390548,2.9172444,2.2372417,2.0313425,1.7292247,1.6902215,1.5742959,1.8524653,2.6961908,0.93680155,1
002179.jpg,1,3.6644008,3.5180626,3.3441758,2.965886,2.7465656,3.2478185,2.4267857,2.4996617,2.2338703,2.0164964,1.769652,2.1892934,2.6899962,2.631747,2.410268,2.2264023,2.118091,2.4153008,2.8658104,2.8190768,2.5565286,2.5752506,2.28751,2.620835,2.369321,2.4647534,2.3512344,2.1916606,2.0862176,2.2926373,2.5531769,0.92778665,1
002180.jpg,1,3.1697974,2.8294287,3.0405688,2.8070912,2.4941545,2.868208,2.5854006,0.75158674,2.6686254,2.7013278,2.5108154,2.243551,-0.095455945,1.1930938,2.2279212,1.700355,2.144155,1.4340138,1.0310684,0.49973214,1.736981,1.5970935,1.6083361,1.2946422,-0.15801004,0.4530123,2.1051128,1.8919185,1.9763849,1.2536837,1.8188198,0.8604244,1
002193.jpg,1,1.0483476,3.0305314,2.1021867,2.1414783,2.454537,2.155416,0.36347643,0.8876507,1.688678,1.9718301,2.3394654,1.4502201,-1.367309,-2.030395,1.6391819,1.3771403,0.36561197,-0.0031540035,2.4422016,1.3764274,1.875819,1.161466,1.8975993,1.7507026,0.4556696,-3.0351512,0.17520663,1.120038,1.3764107,0.018434763,1.0743239,0.7454183,1
002196.jpg,1,4.03685,4.024864,3.7998056,3.733804,3.5552177,3.8301082,2.5589416,2.7401536,2.9126332,2.7052255,2.9637587,2.7761426,2.1547313,2.770976,2.5406613,2.6795764,2.5445263,2.538094,2.7310185,2.3758137,2.5691173,2.4651024,2.3820937,2.5046291,1.4842765,2.2098424,2.0628607,2.2371318,2.460378,2.090898,2.7479744,0.9397989,1
002201.jpg,1,4.7968907,4.2577505,3.9511595,3.598994,3.0679672,3.9345524,3.4332097,3.033662,3.0277984,2.8126287,2.7384996,3.0091596,3.1873486,3.247819,3.032333,2.7207167,2.4778676,2.9332168,3.561451,3.2843995,3.1851172,2.706912,2.7430985,3.0961957,3.6871374,3.0848825,2.722734,2.460784,2.5864532,2.9083982,3.1763046,0.9599328,1
002205.jpg,1,4.791632,4.2164145,3.9466376,3.6930625,3.606419,4.050833,3.2067623,3.2301714,3.0361671,2.9944875,3.1891346,3.1313446,3.742687,3.5403466,3.3782332,3.255701,3.3286834,3.4491303,3.4539335,3.2573855,3.2224824,3.1540315,3.091031,3.2357726,4.186332,3.5510266,3.118269,3.0576556,3.1458614,3.411829,3.455782,0.96940315,1
002212.jpg,1,3.151782,2.2541652,-1.1604011,-0.3506128,0.49639195,0.8782651,2.7966123,1.9192972,-4.503517,-1.4933891,-0.47306192,-0.35081175,-0.27031234,-0.894571,-3.8162315,-2.3720698,-3.5440152,-2.17944,0.074023604,-0.28892344,-4.0844626,-3.2617297,-3.8291526,-2.278049,1.0278248,0.22412941,-1.8891252,-1.407243,-1.9757326,-0.8040293,-0.946813,0.2795262,0
002215.jpg,1,4.2819357,2.7649333,3.3049514,1.8169792,2.6667066,2.9671013,2.8618157,1.9735379,2.3703153,0.6803809,2.3317716,2.0435643,2.4566684,-0.016016845,1.7324308,0.9206132,0.2269801,1.0641352,2.4156492,-0.7948749,1.2065443,0.2615052,0.13850045,0.64546484,2.3517978,0.8639115,0.60194385,0.35072544,-0.2665416,0.7803675,1.5001266,0.8175934,1
002225.jpg,1,3.35387,3.087267,2.3354506,1.8143559,1.4881204,2.4158127,2.811228,2.5013409,1.3749006,1.2151017,2.2958002,2.0396743,1.7630236,1.7387174,1.4095327,0.6868852,0.7374575,1.2671232,2.7652633,2.5195253,1.4988676,1.4847778,1.7118198,1.9960506,1.263916,0.91546476,0.41774866,0.017446592,0.50867844,0.6246509,1.6686624,0.84139746,1
002231.jpg,1,-1.8401303,2.506283,1.3240075,2.8032439,3.0170002,1.5620809,0.24788675,3.0075204,3.0210054,2.545285,2.8593667,2.3362126,-2.7699356,0.83492017,0.46826938,1.7941846,1.2289584,0.31127936,-2.3022676,1.0363936,1.8677462,2.2960684,1.0540844,0.790405,-2.7191155,0.72565144,1.2129741,2.0621812,1.9604918,0.64843667,1.1296828,0.75578034,1
002235.jpg,1,2.9960377,3.0605655,3.1313047,2.4883022,3.0559926,2.9464405,2.9291961,1.1808299,2.4928694,2.3236399,2.509117,2.2871304,1.9890333,0.71896404,2.556906,1.8904369,2.1110594,1.8532798,3.3186889,2.6847434,3.0246153,2.7084215,2.7098746,2.8892689,2.0209198,1.4794786,2.6897275,2.4139147,2.9574392,2.312296,2.457683,0.9211215,1
002237.jpg,1,3.987091,3.4788945,3.3818455,2.9962087,2.2606816,3.2209442,2.6639535,2.805564,2.8948236,2.1115954,0.91507757,2.2782028,2.6146488,1.9106349,2.3949723,1.6530339,0.7351237,1.8616827,2.60208,2.733356,2.492289,2.0066533,1.968296,2.360535,2.3332736,2.3456025,2.581541,1.5870572,0.46443245,1.8623813,2.316749,0.9102547,1
002238.jpg,1,3.3423429,3.6420126,3.4143512,3.1860938,3.0144293,3.319846,2.128666,2.1581032,2.3223057,2.4830227,2.2679267,2.2720046,1.3341693,1.4430779,2.116079,1.6869602,1.832601,1.6825775,2.1453183,1.8886913,2.0715127,1.7134345,1.866513,1.937094,1.7212002,0.65111965,2.0062993,1.7467784,1.7455167,1.5741829,2.157141,0.8963342,1
002242.jpg,1,3.3469648,3.6504753,3.4444776,3.0937018,3.039804,3.315085,2.7402194,2.7005894,2.7921267,2.7269795,2.5359628,2.6991754,2.3989284,2.5691118,2.5358047,2.4311347,2.2220473,2.4314055,3.167925,3.2507477,3.11298,2.9976115,2.9606678,3.0979865,2.179983,3.0050101,2.814479,2.6082604,2.596213,2.640789,2.836888,0.9446369,1
002243.jpg,1,3.0978467,2.8109615,3.4762325,3.0604386,3.280997,3.1452951,2.8946064,2.3631074,2.6744494,2.3532379,2.3190682,2.5208938,2.103787,1.7905668,2.3477378,1.9638425,2.2960935,2.1004055,1.8998677,2.7686331,3.0233614,2.3703604,2.2876165,2.4699678,0.23115414,-0.0051885545,1.6542954,1.052585,1.1439476,0.81535876,2.2103844,0.9011782,1
002247.jpg,1,3.4164805,3.5474076,3.1274471,3.2582226,3.5115004,3.3722115,2.5565732,2.4255993,1.9389228,2.0588207,2.4895113,2.2938855,-1.7397087,-0.54892594,-0.861963,1.6277249,0.55502504,-0.19356953,-0.6355229,0.7199101,1.1273803,1.0794698,0.96687865,0.6516232,-1.329267,0.530543,0.6403212,0.5572851,1.1813554,0.31604752,1.2880396,0.7838152,1
002248.jpg,1,3.905438,3.7215962,3.5808654,3.3700233,3.2044866,3.5564818,2.4568145,2.2345407,2.1544547,2.148214,2.3030732,2.2594194,2.7248008,2.2056215,2.6500747,2.587158,2.337974,2.5011258,2.9921234,2.7935195,2.7463737,2.762976,2.6338973,2.785778,2.526962,2.0578322,2.1786904,2.3369699,2.4361496,2.3073208,2.6820252,0.9359576,1
002253.jpg,1,3.2756395,2.6966767,2.0258749,2.1644866,2.202363,2.4730082,1.0570908,1.0347695,-0.4275828,0.9435504,1.5093653,0.82343864,-2.119716,-2.0021229,-1.4454771,-0.20074953,0.157097,-1.1221936,0.49073508,0.39815095,0.50700545,-0.10179359,0.48095566,0.3550107,0.70490724,-0.34588495,-1.9013782,-1.1676518,-0.7869651,-0.6993946,0.3659739,0.59048575,0
002261.jpg,1,3.86265,4.1103477,3.115736,3.122108,1.389883,3.120145,3.0931137,3.0278065,2.9055161,2.7731898,2.454292,2.8507836,1.3473938,2.3868318,2.579887,2.853606,2.810183,2.3955803,2.2754893,2.7473774,2.7035146,2.5538406,2.0264032,2.4613252,2.421312,2.9635046,2.9570878,2.7451425,2.9679334,2.8109963,2.7277658,0.93864524,1
002264.jpg,1,2.8058197,2.8627224,3.081775,3.3744802,3.6327317,3.1515057,0.7525936,1.0214238,1.1143707,2.4632072,2.292838,1.5288867,1.005054,0.46161586,1.8452679,1.9067801,1.8795651,1.4196566,-0.055665888,1.8898599,1.9117078,2.1701548,1.9376974,1.5707508,2.1146286,0.9919258,1.3395045,0.611248,1.2682333,1.265108,1.7871815,0.8565814,1
002272.jpg,1,0.64804804,0.7787845,1.7433937,1.8737605,1.0419098,1.2171792,2.659013,-0.013852933,2.2763228,-0.8091052,-2.3339195,0.3556916,0.111310184,0.4097485,-0.32906726,0.21075676,0.23896137,0.12834191,-1.1278638,0.19165882,1.5929087,0.74707055,0.99287885,0.47933063,-0.024465978,0.52880096,-0.5243852,-1.0980923,-0.14280498,-0.25218952,0.38567072,0.5952401,1
002275.jpg,1,3.8757858,3.928634,3.72037,3.3207524,3.3896005,3.6470284,2.9588234,2.8240047,2.5203016,2.536457,2.5922692,2.6863713,3.2800286,3.0858898,2.9340708,2.9292226,2.9262774,3.031098,2.9699087,3.173598,2.4423585,2.5386887,2.5736146,2.7396336,2.5649393,3.0534654,2.3647559,2.5349007,2.5600722,2.6156266,2.9439516,0.94997686,1
002277.jpg,1,2.7339585,2.3526068,1.2722883,1.4962461,-1.0657874,1.3578625,3.0769756,2.656152,2.1569889,2.061654,0.94759786,2.1798737,1.1874341,-0.76336455,0.70882374,0.9248206,-0.057613406,0.40002012,3.17048,2.422699,1.9682143,0.6247033,-2.5085359,1.1355121,0.33277577,0.15973383,0.38526535,0.39889404,1.0829357,0.47192097,1.1090379,0.7519497,1
002278.jpg,1,2.8917708,3.1392283,3.1044598,2.8825037,2.482729,2.9001384,2.0999932,2.2780051,2.2072937,2.0154507,1.9188665,2.1039217,-1.4149138,-0.11138815,0.8605011,1.0269886,1.2937802,0.3309936,2.0439441,1.796208,2.345632,1.7864285,2.1497335,2.0243893,0.97381926,1.52841,0.9414553,1.8161255,1.9046142,1.4328848,1.7584655,0.8530174,1
002286.jpg,1,3.2302668,3.3358955,3.1749024,2.6169686,1.9859276,2.868792,2.6933818,2.7234867,2.546255,2.695978,2.5980256,2.6514254,2.3546138,2.5920858,2.8050942,1.850506,0.1606132,1.9525826,2.755391,3.0821667,2.814571,2.642965,2.4167066,2.7423599,1.8202902,2.378047,1.9826002,1.597017,1.1826644,1.7921238,2.4014568,0.91693836,1
002290.jpg,1,4.073538,4.075446,3.968792,3.6398356,3.4773765,3.8469975,2.8051653,2.7332008,2.881962,2.9114575,2.8039813,2.8271534,3.242082,3.359413,3.031133,2.863087,2.7328184,3.0457065,3.3623016,3.3784094,3.2290468,3.312808,3.1214614,3.2808056,2.8135102,2.9480796,2.7479315,2.8315032,2.7221804,2.812641,3.1626608,0.9594047,1
002294.jpg,1,4.174078,4.1841664,3.6027298,3.3415616,3.5236888,3.7652447,2.611266,2.5546708,2.5337617,2.212386,2.3719614,2.4568093,2.7501292,2.9374604,2.496584,2.357813,2.6487327,2.638144,3.0054893,3.3463745,2.5994015,2.3252811,2.4694777,2.7492049,2.6673439,2.4909854,1.9405718,1.8388594,2.15367,2.218286,2.7655377,0.9407849,1
002295.jpg,1,-2.0114703,2.6186671,2.3028455,2.4252348,1.615387,1.3901328,-5.133379,-3.9172733,-0.6501764,1.3360236,-1.1303515,-1.8990314,-2.865505,-3.9720685,-1.3109359,1.2217256,-0.42568693,-1.470494,-4.618604,-1.4344903,-2.2040262,0.56463456,-2.2053056,-1.9795582,-4.2623672,-2.782326,-2.000997,-0.54728323,-0.86136603,-2.090868,-1.2099638,0.22970746,0
002306.jpg,1,3.8102539,3.2107196,3.3133698,2.7511787,2.402994,3.0977032,2.9530492,2.7621727,2.6229324,2.5005593,2.4592955,2.6596017,2.812916,2.6854625,2.493574,2.4118683,2.1742864,2.5156217,2.7486792,2.0738492,2.060366,1.7873067,1.221209,1.9782822,3.1863108,2.0811565,1.9805871,1.4755415,1.0626605,1.9572512,2.4416919,0.9199518,1
002310.jpg,1,3.4985769,3.1933336,2.901833,2.9530053,2.596702,3.0286903,2.417257,2.4005725,2.3908136,2.4315045,2.221114,2.3722522,0.8642634,1.1344606,0.95775265,1.6573812,1.7014079,1.2630532,1.6083659,1.9462649,2.1569233,1.6669192,1.6112098,1.7979367,0.51522845,0.3525956,0.89697,1.4827429,1.4479429,0.939096,1.8802055,0.8676347,1
002317.jpg,1,3.2450414,3.487816,2.9901073,3.0273824,2.34932,3.0199332,2.8381026,2.7290003,2.6971195,2.7074847,2.6893322,2.7322078,2.3557942,2.6061447,2.6438093,2.8088727,2.6618886,2.6153018,1.9705662,2.2007818,2.1416302,2.1106353,2.2868667,2.142096,1.7917538,1.9434669,1.8580868,2.0593078,1.7487832,1.8802798,2.4779637,0.9225825,1
002326.jpg,1,3.273744,2.3949685,1.0662042,-1.6493198,-1.3009326,0.75693285,0.8553265,-4.5056043,-4.658007,-2.7037838,-1.3430827,-2.4710302,-0.42413297,-3.5487685,-3.1201282,-4.177284,-3.6788054,-2.9898238,2.366094,1.3761224,-0.28898054,-0.13360164,0.39477152,0.7428812,1.0096114,-2.6618073,-2.7286494,-2.431831,-1.0168966,-1.5659145,-1.1053909,0.24873117,0
002328.jpg,1,3.109367,3.1614585,2.756886,2.8359077,2.4451232,2.8617485,-0.99234873,0.64825004,2.7099237,2.3346624,2.0869873,1.357495,-0.24401295,-0.008518089,1.9245526,1.9934922,1.325097,0.9981221,0.6759728,0.5869632,0.47185463,0.42532006,0.77782303,0.58758676,-1.6214862,0.5797758,0.83540857,1.272695,1.1261146,0.43850154,1.2486908,0.77707314,1
002335.jpg,1,4.7211556,3.8195214,3.8074493,3.1660056,2.942276,3.6912816,3.3079643,3.216809,3.3103614,3.194715,3.0804965,3.2220693,3.336149,3.13162,3.007456,2.7809453,2.2503457,2.901303,3.364018,3.0965204,3.0644307,3.0344126,2.5562563,3.0231276,3.6541753,2.8112571,2.1138859,2.1105802,1.9309605,2.5241718,3.0723908,0.95573944,1
002339.jpg,0,1.9615879,-0.013823662,-2.9624226,-4.422933,-4.4307103,-1.9736602,-0.11253846,-4.459954,-5.0197377,-5.633283,-5.6418357,-4.17347,-1.5734438,-5.1895876,-4.976155,-5.650767,-6.6868114,-4.815353,-0.07300083,-3.6434572,-4.6722517,-5.485529,-6.169811,-4.00881,0.23757637,-2.498584,-2.8665798,-3.447469,-3.68421,-2.4518533,-3.4846292,0.029752756,0
002340.jpg,0,2.6824641,0.70914793,-2.1875324,-2.988381,-4.0829983,-1.1734599,2.873286,-0.33829907,-4.470983,-5.482295,-5.102479,-2.504154,2.188781,0.528829,-2.4821875,-4.9059753,-5.085419,-1.9511944,0.9983687,0.75835824,-1.5864605,-3.7201898,-5.0269513,-1.715375,-2.7072713,-2.0854566,-2.4941318,-2.6460412,-2.296924,-2.4459648,-1.9580295,0.12368046,0
002343.jpg,0,2.7456412,-2.8648152,-2.812125,-2.7478821,-0.7094667,-1.2777296,1.3412797,-4.1776643,-3.4661634,-4.2295938,-3.3737597,-2.7811801,0.76905155,-3.8232713,-3.789403,-3.3733578,-1.3059651,-2.304589,-1.0691022,-4.582082,-4.2427473,-3.72999,-3.3390872,-3.3926017,-0.6974082,-4.5468335,-3.290168,-3.1764545,-1.7273998,-2.6876528,-2.4887507,0.076650575,0
002356.jpg,0,0.014683019,1.8885074,-2.0293074,-3.6650207,-2.3185186,-1.2219312,-0.294151,0.75639313,-4.446839,-3.6523106,-3.1536732,-2.158116,-2.6692197,-3.795592,-5.256207,-4.6407437,-2.8292267,-3.8381982,0.039037578,2.5901368,-3.5156677,-3.6061199,-2.7183065,-1.442184,-1.655782,-0.7169221,-2.0354,-2.8955371,-1.6934234,-1.799413,-2.0919683,0.109879926,0
002359.jpg,0,-3.5501847,-4.7731366,-5.074564,0.53008544,2.0273502,-2.1680899,-4.679693,-5.526847,-4.4452786,1.4663337,1.6132529,-2.3144467,-5.052961,-5.375579,-5.392072,-1.9920462,-0.44486812,-3.6515052,-6.312525,-4.4617443,-4.3930864,-0.5770974,0.28114003,-3.0926626,-4.2812085,-4.7769,-4.1611366,0.119249165,0.21159169,-2.5776808,-2.7608771,0.059475284,0
002362.jpg,0,3.317081,3.0086246,2.3756251,2.6203122,2.1151602,2.6873603,2.6489456,2.4942236,1.8475176,1.2072982,1.1146103,1.862519,-1.781105,-0.00039641187,-0.8960996,0.66753846,-2.773201,-0.95665276,2.3133874,1.5026728,-0.6517508,-0.02081778,-0.60909724,0.50687885,0.5513562,1.1876658,0.9577236,0.42538294,0.23857528,0.6721407,0.9544492,0.72200906,1
002364.jpg,0,2.0900722,2.1464393,2.029882,1.4656258,0.16297999,1.5789998,-1.5266654,-0.4027715,0.46007505,-2.229595,-2.9138281,-1.3225571,-2.8800385,-2.1571171,-3.2991457,-2.1946094,-3.0525815,-2.7166986,-1.7892188,-1.4753379,-3.3725548,-0.29074872,-2.1007776,-1.8057276,-2.5195081,-2.3650277,-2.5622287,-1.5452518,-1.8835981,-2.1751227,-1.2882212,0.21615404,0
