id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
002082.jpg,1,1.0535638,1.0040411,0.69639623,0.43017784,0.8159855,0.8000329,0.9688638,1.049893,0.9882013,0.98815167,1.5119585,1.1014137,1.6234741,1.6094847,1.2267959,1.0153081,1.4053637,1.3760854,0.90789986,0.830811,0.6440604,0.57127875,1.1050282,0.8118156,1.3394225,1.3931296,1.1888852,0.95921695,1.4248617,1.2611033,1.0700902,0.744614,1
002084.jpg,1,1.6865969,2.2028983,2.7624972,3.0671344,3.4917715,2.6421797,1.9547846,2.3708615,2.851879,3.0399566,3.3913498,2.7217662,2.074539,2.1896796,2.5817568,2.506065,2.830299,2.4364676,1.4779667,1.9760033,2.5609448,2.8184657,3.2442024,2.4155164,1.8499042,2.2435849,2.7323484,2.8787837,3.275096,2.5959435,2.5623746,0.92840046,1
002085.jpg,1,1.0259066,1.1558285,1.7566167,1.7985936,1.466873,1.4407637,1.304785,1.2748893,1.7301692,1.6351427,1.354746,1.4599464,1.6786526,1.5064656,2.0394135,2.0107903,1.7562864,1.7983217,0.93654007,0.9301524,1.5544995,1.5941534,1.4330198,1.2896731,1.4746431,1.5690011,2.1241348,1.9729303,1.522781,1.7326981,1.5442805,0.82408607,1
002088.jpg,1,0.47030485,0.55632883,0.6883209,1.4199796,1.5563557,0.938258,0.5985858,0.62685305,0.9355469,1.7944565,2.1967466,1.2304378,0.83525777,0.66792125,0.6554503,1.3557878,1.5944463,1.0217726,0.5787177,0.5313651,0.52484363,1.2428476,1.4909402,0.8737429,0.9669497,0.8569888,0.8730302,1.4457436,1.586107,1.1457638,1.041995,0.73923475,1
002092.jpg,1,1.4928967,2.6201963,3.488878,3.3713946,2.9540024,2.7854736,1.0583661,1.9390683,2.9119127,2.9355042,2.629561,2.2948825,1.5066522,2.182192,2.9349399,2.7226274,2.149731,2.2992284,0.903955,1.8271351,2.8245242,2.7704244,2.3903253,2.1432729,1.42732,2.2115648,2.953607,2.9739604,2.5100596,2.4153023,2.387632,0.9158793,1
002097.jpg,1,0.53983474,-0.1267668,0.01825725,0.57493705,0.9798424,0.39722094,0.9824795,0.19334382,0.21268284,0.73747754,1.1715965,0.65951604,1.2681462,0.42589816,0.2691775,0.64020926,1.1988605,0.7604583,0.71061003,0.026660934,0.07844659,0.55304945,0.96584725,0.46692285,0.9849065,0.06558045,-0.0077680573,0.2897698,0.5959992,0.38569754,0.5339631,0.630407,1
002098.jpg,1,-0.6039428,-0.6800628,-0.6983095,-0.8345196,-0.18950184,-0.6012673,-1.2251413,-1.476988,-1.3888149,-1.272784,-0.5062578,-1.1739973,-0.22980869,-0.66552556,-0.94906056,-1.2195638,-0.87064695,-0.78692114,-1.0647141,-1.2914764,-1.3095733,-1.304869,-0.6536371,-1.124854,-0.8473087,-1.054286,-1.1970341,-1.3713204,-0.8138091,-1.0567516,-0.9487583,0.2791346,0
002099.jpg,1,-0.6039428,-0.6800628,-0.6983095,-0.8345196,-0.18950184,-0.6012673,-1.2251413,-1.476988,-1.3888149,-1.272784,-0.5062578,-1.1739973,-0.22980869,-0.66552556,-0.94906056,-1.2195638,-0.87064695,-0.78692114,-1.0647141,-1.2914764,-1.3095733,-1.304869,-0.6536371,-1.124854,-0.8473087,-1.054286,-1.1970341,-1.3713204,-0.8138091,-1.0567516,-0.9487583,0.2791346,0
002110.jpg,1,-4.0734735,-3.663653,-2.4565759,-2.0050817,-1.4664654,-2.7330499,-4.1049967,-3.5300725,-2.3949504,-2.0049152,-1.6106714,-2.7291212,-4.204137,-3.844169,-2.8055534,-2.4761531,-1.9793775,-3.061878,-4.7937694,-4.5539565,-3.4423704,-3.0389094,-2.4353242,-3.652866,-4.198731,-3.8758829,-2.8972576,-2.5959752,-2.2694612,-3.1674614,-3.068875,0.044409543,0
002116.jpg,1,-2.0441113,-1.204952,0.10598744,0.48408043,0.64132047,-0.40353495,-1.6598736,-0.59580964,1.005636,1.5044439,1.5402333,0.358926,-1.5614399,-0.8727749,0.24500027,0.45750195,0.57512665,-0.23131719,-2.0544486,-1.3472146,-0.03330572,0.35647458,0.3752947,-0.54063994,-1.5712458,-0.9206868,0.4357261,0.6889059,0.8458954,-0.10428102,-0.18416943,0.45408735,0
002124.jpg,1,-1.6283976,-1.5212945,-0.91120857,0.5327117,1.017073,-0.5022232,-1.253622,-1.1940835,-0.66873765,0.8289593,1.2089815,-0.21570048,-0.8240327,-0.94456863,-0.5479012,0.658687,0.9619927,-0.13916458,-1.5395044,-1.5861716,-1.1630853,0.33229864,0.8526154,-0.6207695,-0.9763414,-0.88308495,-0.38519496,0.7897725,0.9865018,-0.09366939,-0.31430542,0.42206416,0
002128.jpg,1,-0.9042872,-0.74651766,-0.094487816,0.33049214,0.92543435,-0.09787323,-0.8018311,-0.55009955,0.23521394,0.5697656,1.1702772,0.124665245,-0.4748802,-0.51375514,-0.032178435,0.24110377,0.8680245,0.017662918,-0.6870147,-0.52478474,0.119030714,0.5059874,1.1093796,0.10451968,-0.20932522,-0.06134945,0.516752,1.0106618,1.7112463,0.59359705,0.14851433,0.5370605,0
002130.jpg,1,1.2848573,1.7564254,1.7226105,2.1705847,2.6951041,1.9259163,0.98289245,1.4802935,1.4486167,2.1270623,2.7197523,1.7517235,1.602951,1.7156057,1.3861929,1.8865917,2.3169177,1.7816517,0.8629895,0.9236926,0.7407177,1.5519807,2.3519077,1.2862576,1.5746536,1.8873125,1.7415744,2.1423266,2.6342223,1.9960178,1.7483133,0.85173994,1
002135.jpg,1,1.7344021,2.581898,2.346746,1.8613003,1.7013689,2.0451431,1.6150532,2.676481,2.6175654,2.4224763,2.4151778,2.3493507,1.9202955,2.7567344,2.6368406,2.1549313,1.9477153,2.2833035,1.1295979,2.2403195,2.3410637,1.9874758,1.8953136,1.9187542,1.6948297,2.558664,2.5006995,2.034165,1.8541912,2.12851,2.1450124,0.89520174,1
002137.jpg,1,-0.10794296,0.33339065,0.9597702,0.70987093,0.8247181,0.5439614,0.22428888,0.7828913,1.3142401,0.93135065,0.833102,0.81717455,0.48736814,0.894894,1.1645054,0.5857077,0.3511582,0.6967267,-0.21342492,0.2895931,0.99598986,0.8448542,0.6956572,0.5225339,0.12905979,0.35583863,0.8726985,0.58314776,0.6437402,0.51689696,0.61945873,0.65009546,1
002149.jpg,1,2.9544156,4.120218,6.332891,6.8341374,6.5811357,5.364559,1.9363924,3.3104901,5.723035,6.3087096,6.2042174,4.696569,2.6546922,3.903585,5.7750034,6.2207065,5.878268,4.886451,1.6751307,3.0546029,5.376594,6.003957,5.813532,4.384763,2.6049721,3.907379,6.196168,6.5342145,6.236064,5.0957594,4.88562,0.9925022,1
002155.jpg,1,-0.033646032,0.7468093,1.1434335,1.5037104,1.5985206,0.9917656,-0.0014624204,0.6636144,1.1696838,1.5108268,1.7349583,1.0155241,0.27241105,0.62974155,0.86326164,1.1751468,1.3455745,0.85722715,-0.027061127,0.31302947,0.6165179,0.94540423,1.1729475,0.6041676,0.39701414,0.80943054,1.1737851,1.5389609,1.8175403,1.1473463,0.92320615,0.7156949,1
002166.jpg,1,-0.22532503,1.0016146,2.2641635,2.7261229,2.6560397,1.684523,-1.3080819,0.16549703,1.7291278,2.3743942,2.5521245,1.1026123,-0.7716565,0.22630906,1.3468058,1.9227455,1.9726369,0.9393681,-1.5076541,-0.31675684,1.2046992,1.7007226,1.7673192,0.569666,-0.7955995,0.3502969,1.5599015,1.9981455,1.8902422,1.0005972,1.0593532,0.74256694,1
002171.jpg,1,-1.0806342,-0.9906953,-0.0055523254,1.0719256,2.4193537,0.2828795,-1.2208103,-0.8816757,0.40449923,1.2374278,2.3983967,0.38756755,-0.7350547,-0.72311836,-0.05873155,0.46715847,1.587701,0.10759096,-1.299987,-1.2321906,-0.3010499,0.49234372,1.6812865,-0.13191946,-0.42277986,-0.17981645,0.7364536,1.6259392,3.050742,0.96210766,0.32164526,0.57972515,0
002175.jpg,1,0.28048453,0.21631685,-0.07848186,-0.38477027,-0.047952157,-0.0028805814,0.80605406,0.7907649,0.4419429,0.089615576,0.43390486,0.5124565,1.0578994,0.81217164,0.24568054,-0.2260165,-0.055520955,0.3668428,0.67163646,0.6805554,0.35102504,-0.011495788,0.21832348,0.38200894,0.9542748,0.78406847,0.32511672,-0.19458973,-0.06724166,0.3603257,0.32375067,0.58023804,0
002179.jpg,1,-1.5411671,-0.9048133,0.6333536,0.8044245,0.64320207,-0.07300007,-1.000434,-0.6162129,0.6182824,0.6121231,0.3319399,-0.0108603295,-0.96731365,-0.97227484,0.26868433,0.2780629,0.12647511,-0.25327322,-1.562745,-1.2359068,0.37125337,0.58003837,0.5317189,-0.2631282,-1.1181544,-0.94293296,0.23195097,0.21284887,-0.015610322,-0.32637957,-0.18532827,0.45380008,0
002180.jpg,1,-1.8147117,-0.8968253,0.79616183,0.67014754,1.0178446,-0.04547658,-2.2138574,-1.3142159,0.43077442,0.27574226,0.6794839,-0.42841452,-1.9123808,-1.1393994,0.2936433,0.1414662,0.48447672,-0.4264388,-2.6401145,-1.9350319,-0.4100455,-0.6039628,-0.2536735,-1.1685658,-1.9691706,-1.3246225,0.18345767,0.10206377,0.555285,-0.4905974,-0.51189864,0.37474853,0
002193.jpg,1,-1.454776,-0.4261495,1.1117861,1.4920748,0.96615154,0.33781737,-1.5415143,-0.75756526,0.85223264,1.0744737,0.44103733,0.013732868,-1.224388,-0.70122325,0.6470987,0.7269118,0.18274723,-0.07377069,-1.7844058,-1.2213328,0.290537,0.6981505,0.22804962,-0.3578003,-1.1449276,-0.45449513,0.9427042,1.1548635,0.5164175,0.2029125,0.024578353,0.5061442,0
002196.jpg,1,-0.722297,-0.28496227,1.6999832,2.7293146,3.1897378,1.3223553,-0.7519493,-0.16763693,1.9671583,2.9352212,3.4678357,1.4901259,-0.8664558,-0.9558291,0.6086487,1.4870046,2.2027187,0.4952174,-0.9316422,-0.64849246,1.2526062,2.2480123,2.8452742,0.9531516,-0.59865266,-0.42423183,1.4071928,2.3979409,2.9996803,1.1563859,1.0834472,0.74714583,1
002201.jpg,1,2.8189828,2.7303894,2.9322884,1.5379332,0.51796687,2.1075122,3.1382723,2.846795,2.9627943,1.3697644,0.26445982,2.1164172,3.2353764,3.1109962,3.3750467,1.6964173,0.39229703,2.3620267,2.387317,2.2906308,2.6164293,1.2401602,0.3084697,1.7686014,2.8586023,2.3980045,2.6075425,1.0036684,0.10610116,1.7947838,2.0298681,0.8838975,1
002205.jpg,1,3.439465,3.684387,4.293319,2.7974403,1.5377961,3.1504817,3.687755,3.6571448,4.1569204,2.6375194,1.2907566,3.086019,3.902196,3.8912268,4.4144897,3.007935,1.6432328,3.371816,2.995821,2.9760375,3.4370172,2.0572855,0.9703093,2.487294,3.8097684,3.8919756,4.339167,2.5853512,1.1375097,3.1527543,3.049673,0.9547684,1
002212.jpg,1,0.9706313,-0.01487288,0.0832215,0.062891394,0.029547483,0.22628374,0.60339504,-0.31604514,-0.10220876,-0.065959014,-0.07509058,0.008818311,1.1540725,-0.11143654,-0.08410791,-0.17388117,-0.1391042,0.12910855,0.5267314,-0.60864174,-0.4067468,-0.3748504,-0.3425216,-0.24120584,1.1416878,0.16755086,0.12592703,-0.01640921,-0.099645995,0.2638221,0.077365376,0.51933175,0
002215.jpg,1,2.0328176,0.96333367,0.51190555,0.5373205,0.50042826,0.9091611,1.9065412,0.81786335,0.25652272,0.33848783,0.37791488,0.739466,2.4223974,1.0938591,0.3604867,0.38836956,0.50437725,0.9538981,1.8108691,0.5173318,-0.14208813,-0.09530038,0.0063987887,0.41944218,2.418266,1.4345527,0.83059233,0.6303603,0.6093497,1.1846242,0.8413183,0.6987428,1
002225.jpg,1,0.6433349,0.35116947,0.14802772,-0.000492448,0.24204865,0.27681765,1.1160741,0.88171095,0.74258226,0.68267494,0.9332792,0.8712643,1.410715,0.9673651,0.7414113,0.5967735,0.90627694,0.92450845,0.81654257,0.47223914,0.30501157,0.29253852,0.55305904,0.48787814,1.2924389,0.8989608,0.55017537,0.29495636,0.38350004,0.68400633,0.64889497,0.6567614,1
002231.jpg,1,-0.21635164,-0.1717701,-0.6208227,-0.6623624,-0.4891095,-0.43208328,-0.4949294,-0.030360214,-0.20516792,-0.14913109,0.07440948,-0.16103582,0.087624654,0.28771356,-0.023658376,-0.034218706,0.09072527,0.08163728,-0.18481609,0.0015307534,-0.38900763,-0.5086306,-0.30494893,-0.2771745,-0.060800016,-0.0077022873,-0.21595049,-0.27715915,-0.26556078,-0.16543455,-0.19081818,0.45243967,0
002235.jpg,1,0.9857152,1.3592062,2.3150277,2.708206,2.887119,2.051055,0.90590084,1.4141294,2.5498765,2.798304,2.862622,2.1061664,1.2457469,1.4349735,2.2890408,2.4496455,2.5172033,1.9873219,0.45484447,0.8122076,1.9388789,2.3102179,2.587044,1.6206385,1.2487152,1.4683515,2.3062916,2.4378016,2.5508106,2.0023942,1.9535153,0.87582946,1
002237.jpg,1,0.380968,0.6149312,1.4853827,1.276296,1.6119136,1.0738983,0.1791709,0.39581162,1.1494999,0.70087343,0.9546534,0.67600185,0.36566126,0.46553868,1.2617759,0.96530366,1.1818063,0.8480171,-0.06327726,-0.05574431,0.607808,0.34105426,0.6073604,0.2874402,0.6608989,0.68468326,1.4223901,1.0850399,1.4030054,1.0512035,0.78731215,0.6872539,1
002238.jpg,1,0.36310405,0.47050756,1.1389829,1.4395022,2.009348,1.084289,0.45863733,0.63691413,1.3602498,1.5425339,1.8973128,1.1791296,0.6841037,0.6647308,1.1848992,1.198031,1.3291607,1.0121851,0.21265073,0.3358835,1.0670484,1.4299169,1.9011385,0.9893276,0.47194186,0.45914996,1.0896376,1.2053345,1.6419404,0.973601,1.0477064,0.7403342,1
002242.jpg,1,0.1452554,-0.04914395,0.42821023,1.7266005,2.6679623,0.98377687,0.079099394,0.26396814,0.9662014,1.9030391,2.72838,1.1881377,0.26730397,0.04917309,0.27610776,0.96585983,1.6283501,0.63735896,-0.56067806,-0.47989303,0.08975087,1.2439286,2.1068306,0.4799878,0.18524471,0.08222576,0.6726282,1.65737,2.3336608,0.9862259,0.8550975,0.70163536,1
002243.jpg,1,0.7642594,1.3041999,1.3531737,1.4339601,1.9644806,1.3640149,0.99488735,1.5706893,1.6168401,1.8130145,2.2258513,1.6442566,1.1179974,1.446852,1.3901336,1.4117976,1.8774631,1.4488487,0.5888979,1.2012764,1.4191793,1.5922314,2.127253,1.3857676,1.1378199,1.6396114,1.5821103,1.4811832,2.048976,1.5779401,1.4841654,0.8152009,1
002247.jpg,1,-0.2290052,0.6988478,1.633918,1.6409872,1.8117174,1.1112931,-0.26422808,0.7584885,1.7527369,1.7699443,1.9160118,1.1865907,-0.0026358706,0.6103186,1.3451025,1.2366409,1.5333433,0.944554,-0.5191982,0.2052956,1.0655276,1.2621359,1.5630792,0.715368,0.12202739,0.99769294,1.9208171,1.9351832,2.0981014,1.4147644,1.074514,0.7454544,1
002248.jpg,1,-0.009932968,0.9062266,2.368158,3.0044591,3.7175374,1.9972897,-0.23491761,0.5876077,2.1441023,2.8491387,3.5084648,1.7708791,0.015718367,0.5776816,1.9529763,2.4408417,3.0210512,1.6016538,-0.63618916,0.0003362149,1.4793363,2.2295926,2.8965595,1.193927,0.1849148,0.93496317,2.2640436,2.8041067,3.4714017,1.931886,1.699127,0.84542066,1
002253.jpg,1,-2.3419135,-0.8418142,0.5433256,0.7523777,1.5946249,-0.05867989,-2.5989182,-1.0475006,0.6082422,0.7401785,1.5670807,-0.14618345,-2.5602407,-1.2150978,0.016632956,0.21981746,0.98287076,-0.51120347,-3.2637658,-1.9096763,-0.4306293,-0.18060555,0.7100068,-1.014934,-2.5230668,-0.9873461,0.60182816,0.94732606,1.8504217,-0.02216742,-0.35063365,0.41322878,0
002261.jpg,1,-1.7453253,1.143449,2.4064207,2.4799366,1.6765295,1.1922021,-2.2927518,0.7438019,2.2039387,2.1098185,1.235095,0.79998046,-2.1882026,0.6073894,1.4663948,1.0938745,-0.045398414,0.18681154,-2.8114283,-0.04570228,1.0221847,0.8022737,-0.08835015,-0.22420447,-1.8375856,0.8889856,2.0635788,1.7929152,0.85382086,0.752343,0.54142654,0.6321442,1
002264.jpg,1,0.042396307,-0.2632324,-0.3162847,0.01467513,0.3035836,-0.043772418,0.036070757,-0.23252723,-0.1910876,0.20466945,0.44522062,0.0524692,0.5599808,0.09516914,-0.012610868,0.18307757,0.35640234,0.2364038,-0.19509315,-0.5058801,-0.43684024,-0.029940069,0.28397268,-0.1767562,0.29641497,0.03322075,-0.0042006113,0.084137276,-0.043145552,0.07328536,0.028325945,0.507081,0
002272.jpg,1,-1.481259,-1.9868666,-2.0230877,-1.9230286,-0.8542353,-1.6536955,-1.6433572,-1.972904,-2.0613978,-2.2230148,-1.472296,-1.874594,-1.3540937,-1.8269495,-1.8174102,-1.9337883,-1.0227772,-1.5910037,-1.7507054,-2.1126816,-2.0943341,-2.236296,-1.5813684,-1.9550772,-1.347244,-1.8803675,-1.7255677,-1.6034967,-0.5865683,-1.4286488,-1.7006038,0.15438643,0
002275.jpg,1,1.4635051,1.4148816,1.6259191,2.106096,2.6206164,1.8462036,1.0691373,0.9436163,1.0494062,1.6260782,2.3091578,1.3994792,1.8978868,1.5294397,1.3999479,1.800544,2.3027039,1.7861044,1.051216,0.7738711,0.80667555,1.319154,1.8885547,1.1678942,1.484089,1.3871891,1.4361272,1.716558,2.2943473,1.6636622,1.5726687,0.82816374,1
002277.jpg,1,-0.17980792,0.27684727,1.6417222,1.0983189,0.99958044,0.7673322,-0.6456531,0.27174953,1.8683637,1.1024799,1.0563066,0.73064935,-0.2101036,0.09873125,1.076194,0.103477664,-0.18732893,0.1761941,-0.62264115,-0.089902684,1.2670852,0.6356958,0.8120721,0.40046185,-0.09130971,0.26122263,1.5466981,0.91621816,0.87580174,0.7017262,0.5552727,0.63535804,1
002278.jpg,1,-3.1481543,-1.7266583,0.3278238,0.31958845,1.1003085,-0.62541837,-4.0265803,-2.4979985,-0.34124303,-0.43996295,0.25847706,-1.4094615,-3.9759324,-2.9695332,-1.3934913,-1.574102,-0.9321379,-2.1690392,-4.435432,-3.292115,-1.4094629,-1.4633132,-0.6069252,-2.2414496,-3.4929988,-2.3370576,-0.4273758,-0.5043506,0.33568695,-1.2852191,-1.5461175,0.17564772,0
002286.jpg,1,2.7159936,2.7384815,3.1286325,1.4848448,0.2875582,2.0711024,2.5658133,2.8303742,3.3926072,2.0109212,0.8580125,2.3315458,2.6763253,2.5126898,2.670556,1.0854366,-0.27720115,1.7335615,2.4624603,2.5533924,2.985128,1.6567957,0.60259455,2.052074,2.892611,2.9641573,3.4634879,1.8714703,0.6915102,2.3766475,2.1129863,0.892159,1
002290.jpg,1,2.4942713,2.9978461,4.1698756,4.1194363,5.21372,3.7990298,1.7931787,2.374564,3.796214,3.9349363,5.0920663,3.398192,2.2426112,2.3115792,3.2099557,3.1128106,4.191548,3.013701,1.6479673,2.0252447,3.2932253,3.3414423,4.633918,2.9883595,2.5598128,3.1212099,4.356594,4.357992,5.51489,3.9821,3.4362762,0.9688192,1
002294.jpg,1,-0.35225224,-0.028560597,-0.028584588,-0.4730161,0.44230056,-0.088022605,0.07001055,0.3801103,0.4743979,0.1352031,1.1797359,0.44789153,0.24511349,0.38969144,0.39872056,0.08968871,1.0968059,0.444004,-0.12825763,0.19630617,0.23854552,-0.251777,0.5162624,0.114215896,0.31778067,0.56311536,0.5032839,0.0060976073,0.82660216,0.44337592,0.27229294,0.56765574,0
002295.jpg,1,-4.9248223,-4.814838,-3.5110867,-1.7199246,-0.98329085,-3.1907926,-4.863646,-4.4912157,-3.4143038,-2.0986407,-1.6189893,-3.297359,-4.9834065,-4.9597116,-3.952597,-2.515088,-2.0772943,-3.6976197,-5.268605,-5.295359,-4.4508514,-3.1094277,-2.5428011,-4.133409,-4.5243635,-4.624954,-3.6903708,-2.1948936,-1.5517842,-3.3172734,-3.5272908,0.028545618,0
002306.jpg,1,-0.35152844,0.44181848,1.6657637,1.9132668,1.6088278,1.0556297,-1.1499978,-0.17895761,1.3274592,1.7304841,1.5667698,0.65915155,-0.45165107,0.02838188,1.2105789,1.5221182,1.3091111,0.7237078,-1.0892953,-0.282255,1.3135599,1.6525984,1.3802849,0.5949786,-0.57032806,0.062259905,1.1701132,1.340016,0.95830727,0.5920737,0.72510827,0.6737309,1
002310.jpg,1,-0.077439,-0.032430373,0.57361895,1.1820476,1.3253509,0.5942296,0.07820817,-0.11626265,0.30442414,0.85810584,1.0265043,0.43019596,0.48363855,0.10501594,0.62351376,1.2553853,1.4284446,0.77919966,-0.03879928,-0.30463117,0.11644161,0.7012542,0.8543287,0.2657188,0.49364936,0.18528321,0.50914854,0.9384202,1.1593235,0.65716493,0.54530174,0.6330449,1
002317.jpg,1,-0.69264024,0.9582209,2.786466,3.3205051,4.3574934,2.146009,-1.106523,0.4345229,2.266014,2.7662504,3.8870473,1.6494623,-0.7114706,0.51910853,1.9745758,2.4537113,3.4679368,1.5407722,-1.7343867,-0.5774961,1.063225,1.6290805,2.7199428,0.62007314,-0.4985146,0.815678,2.5271811,3.155235,4.4209194,2.0840998,1.6080834,0.8331451,1
002326.jpg,1,0.5952417,-0.59365183,-0.3959948,-0.15407345,0.28847337,-0.052001,0.56949645,-0.35139835,-0.067761995,0.022753842,0.32134354,0.0988867,1.0249162,-0.3499789,-0.34632602,-0.30418706,0.04516246,0.013917325,0.46304083,-0.588269,-0.4131999,-0.29223776,0.0854064,-0.14905187,1.0387448,-0.051379524,0.029363867,0.2500893,0.7054096,0.3944456,0.06123935,0.5153051,0
002328.jpg,1,-1.997662,-1.176308,0.7123365,0.7238425,1.39402,-0.068754196,-2.6627283,-1.9127625,-0.06233065,-0.15733999,0.58767503,-0.8414973,-2.2270718,-1.7643886,-0.25961003,-0.3260604,0.29916388,-0.8555934,-3.118418,-2.5055492,-0.68762296,-0.68844944,0.014885664,-1.3970308,-2.1232276,-1.478299,0.17264462,0.27490026,1.000026,-0.4307912,-0.7187334,0.32767197,0
002335.jpg,1,4.4422197,5.3494425,5.643968,4.508937,3.2614672,4.641207,4.28967,4.853529,5.035656,3.8672025,2.6524081,4.1396933,4.6476784,5.545247,5.8450627,4.5196815,3.0590947,4.7233534,3.7869334,4.4696903,4.7450695,3.5407329,2.3519998,3.7788854,4.246855,4.929917,5.1307316,3.8744445,2.4636054,4.129111,4.28245,0.9863794,1
002339.jpg,0,-2.269936,-2.2125504,-1.3769946,-1.12903,-0.9598293,-1.589668,-2.2693338,-1.8436198,-0.81288856,-0.6351518,-0.6800027,-1.2481993,-2.062018,-2.069314,-1.5694352,-1.5143572,-1.5192006,-1.7468649,-2.4538746,-2.5073946,-1.8308158,-1.6840495,-1.5640495,-2.0080369,-2.2501943,-2.2673476,-1.4573735,-1.2548329,-1.0825181,-1.6624533,-1.6510445,0.16096784,0
002340.jpg,0,-1.6636993,-2.6263158,-1.5355653,-1.046491,0.044498723,-1.3655145,-1.9797473,-2.2556536,-1.0967121,-0.90779847,-0.2643338,-1.3008491,-2.0985816,-2.8901567,-2.2042255,-1.9807999,-1.1630762,-2.067368,-2.117465,-2.9040847,-2.0751617,-1.8240107,-0.9161912,-1.9673827,-1.5868393,-2.4831321,-1.3450468,-1.0262829,-0.06631371,-1.301523,-1.6005275,0.1679079,0
002343.jpg,0,0.3036804,-0.07760498,-0.56153876,-0.62262905,-1.0887746,-0.40937337,0.81971043,0.42974806,-0.10391604,-0.22296923,-0.7298212,0.038550414,1.0002258,0.38168287,-0.38576213,-0.732374,-1.2490329,-0.19705206,0.527803,0.22905566,-0.17423938,-0.2569552,-0.7016947,-0.07520614,0.84916985,0.36856538,-0.24996114,-0.588201,-1.353015,-0.19468835,-0.1675539,0.45820925,0
002356.jpg,0,-2.4237955,-2.9343336,-2.005504,-0.9106328,-1.0038638,-1.8556259,-2.3544362,-2.606517,-1.5111936,-0.7673513,-0.9042605,-1.6287518,-2.3079937,-3.0468779,-2.5752199,-1.9324713,-2.1957157,-2.411656,-2.3669524,-3.002461,-2.1734295,-1.1791795,-1.148198,-1.9740441,-2.066194,-2.6751466,-1.8804556,-1.1665716,-1.3169094,-1.8210554,-1.9382265,0.12584282,0
002359.jpg,0,-2.0107765,-1.6260327,-0.86333925,-0.6484151,-1.0712258,-1.2439579,-2.4967344,-1.807957,-0.71257627,-0.49308774,-0.7509372,-1.2522585,-2.1906362,-1.9403788,-1.4520473,-1.5593686,-2.014785,-1.8314432,-2.5517201,-2.2750537,-1.4475945,-1.3283774,-1.5814977,-1.8368486,-1.8221092,-1.4803141,-0.7711511,-0.90233237,-1.4324946,-1.2816803,-1.4892378,0.18403617,0
002362.jpg,0,-0.02203754,-0.0106136305,0.040152684,-0.2631793,-0.44407654,-0.13995087,-0.48079243,-0.0670973,0.26186204,0.04258927,-0.18588954,-0.08586559,0.15934917,-0.18978114,-0.39043808,-0.7138931,-0.9301322,-0.41297907,-0.6380314,-0.5930344,-0.4756841,-0.7799662,-1.0867947,-0.7147021,0.01257354,0.09278742,0.17440668,-0.104747824,-0.27707958,-0.020411957,-0.2747819,0.43173352,0
002364.jpg,0,-1.1669652,-0.8462468,-0.01915022,0.7418145,1.635556,0.06900165,-1.1894797,-0.8393288,-0.06181986,0.5006488,1.1777351,-0.082448915,-0.9285962,-0.9047238,-0.16760132,0.60918754,1.3454597,-0.009254789,-1.1881512,-1.1415248,-0.52513266,0.14089365,0.81352854,-0.3800773,-0.58613867,-0.5411513,0.074702464,0.80061555,1.619046,0.2734148,-0.02587291,0.49353212,0
002365.jpg,0,-3.319976,-3.3899832,-3.1039162,-3.3523407,-2.562496,-3.1457424,-3.2853642,-3.0947015,-2.7951777,-3.1654654,-2.5834668,-2.9848351,-2.994917,-3.2085474,-3.179221,-3.6923263,-3.0742836,-3.229859,-3.2788198,-3.5741022,-3.513339,-3.8395123,-3.1476495,-3.4706845,-2.7771776,-2.9748054,-2.9471393,-3.2814565,-2.5726736,-2.9106503,-3.1483543,0.041156173,0
002366.jpg,0,-0.56334776,-1.6752023,-0.8616158,-0.43323055,0.048559833,-0.6969673,-0.17207697,-1.2736586,-0.5898921,-0.40517652,0.005597353,-0.48704132,-0.17771165,-1.5753841,-1.0909659,-0.7777943,-0.2560354,-0.77557826,-0.53677803,-1.7946588,-1.2178824,-0.7880324,-0.3027802,-0.9280264,-0.14113459,-1.414908,-0.6661601,-0.2234258,0.24050495,-0.44102472,-0.6657276,0.33945414,0
002367.jpg,0,-0.545648,-0.9175749,-0.5850163,-0.24386366,0.073374525,-0.44374567,-0.13208398,-0.59638244,-0.42542407,-0.22637782,0.068014,-0.26245087,0.13977712,-0.5714426,-0.5155601,-0.105097964,0.34822774,-0.14081916,-0.30915248,-0.81212074,-0.77100307,-0.60776526,-0.36678082,-0.57336444,0.375533,-0.11378988,-0.022216477,0.25819376,0.56821674,0.21318743,-0.24143854,0.43993184,0
