id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1119_0487.jpg,0,2.6805258,2.5169497,2.5365016,2.7212026,2.247294,2.540495,1.8292632,1.7976153,2.2584891,2.7048616,2.3446186,2.1869695,2.0173278,1.3514314,1.3958427,1.7028975,1.1153617,1.5165722,1.7408266,1.754301,2.3460307,2.8232486,2.367508,2.206383,2.3895116,2.0668182,2.3910296,2.9021533,2.6569083,2.4812841,2.1863408,0.8990162,1
1120_0549.jpg,0,-1.4869499,-1.0820225,-1.1962115,-1.0798293,-0.89229226,-1.1474612,-1.816021,-1.1870977,-1.1925298,-0.98367614,-0.724148,-1.1806943,-1.457729,-1.3046043,-1.7700105,-1.8355266,-1.7844703,-1.6304681,-2.341116,-1.9976734,-2.1164148,-1.8772165,-1.6283895,-1.992162,-1.40997,-1.0162703,-1.1609569,-1.1082718,-0.8840556,-1.1159049,-1.4133381,0.19570808,0
1121_1920.jpg,0,-1.6117967,-1.0385474,-0.22012591,0.35208964,1.3340572,-0.23686464,-1.6273439,-0.63574713,0.31997678,1.0862716,2.2825432,0.2851401,-1.7859288,-1.3606468,-0.16950299,0.60558563,1.9046603,-0.16116655,-1.8726127,-0.6938061,0.15322243,0.47158462,1.3161368,-0.12509504,-0.91399056,-0.3716565,0.40666252,1.2333994,2.4635282,0.5635886,0.065120496,0.5162744,0
1122_0604.jpg,0,-2.1781075,-1.8080878,-1.3064165,-0.6907675,-0.33485004,-1.2636459,-2.4771442,-1.9877887,-1.4247253,-0.7231313,-0.3147704,-1.3855119,-2.6730292,-2.3083055,-1.8115855,-1.189878,-0.7363915,-1.743838,-2.8801253,-2.1777413,-1.5109355,-0.9436717,-0.701079,-1.6427104,-2.4744418,-1.9737545,-1.3736825,-0.76050043,-0.40582788,-1.3976414,-1.4866695,0.18442215,0
1123_0639.jpg,0,-2.5869536,-2.3425095,-1.8905281,-1.6982803,-1.2179909,-1.9472526,-2.6117995,-2.1079767,-1.7233318,-1.5707378,-1.1577643,-1.834322,-2.694523,-2.655107,-2.3294568,-2.071196,-1.4158416,-2.2332249,-3.2842424,-3.0258458,-2.4512503,-2.2092142,-1.5507253,-2.5042555,-2.663145,-2.5104918,-2.258262,-2.1761599,-1.7224514,-2.266102,-2.1570315,0.10367598,0
1124_0249.jpg,0,-1.3477354,-1.1685902,-1.6156542,-1.3784806,-0.8499595,-1.272084,-1.646809,-1.1916277,-1.2078959,-0.98309296,-0.4503661,-1.0959582,-1.2190452,-1.1593331,-1.580022,-1.4898376,-0.96230346,-1.2821083,-1.7010186,-1.5553598,-1.9065733,-1.8238083,-1.4039787,-1.6781477,-0.87229645,-0.84462833,-1.3618369,-1.2356081,-0.7752081,-1.0179155,-1.2692426,0.21938692,0
1125_2481.jpg,0,0.4324228,0.20339811,0.22432318,0.6200703,0.49752775,0.3955484,0.15113106,0.074966595,0.017027557,0.39609185,0.15380505,0.15860443,0.7591649,0.21645679,-0.004175214,0.20188065,-0.02920501,0.22882445,-0.09056963,-0.24489343,-0.2140821,0.13230605,-0.16719902,-0.11688763,0.45662442,0.2683576,0.16921088,0.53042626,0.31763598,0.34845105,0.20290813,0.55055374,0
1126_1796.jpg,0,-1.406904,-0.9306764,-0.43933758,0.1658418,0.6015506,-0.40190512,-1.6578311,-0.9904683,-0.3742176,0.27937734,0.7392647,-0.40077502,-1.4435164,-0.86352277,-0.1503863,0.4807224,0.9975289,-0.19583485,-1.453212,-0.74833596,-0.26517498,0.34458715,0.74835056,-0.27475706,-1.2871538,-0.5379646,0.07807502,0.7123077,1.2138042,0.03581371,-0.24749167,0.43844104,0
1127_0584.jpg,0,0.69086903,1.3485392,1.9421244,1.6640525,0.9306048,1.315238,0.07911488,0.87900186,1.4638168,1.2522472,0.581065,0.8510491,0.5069343,0.64844906,0.83648795,0.46811932,-0.049950495,0.48200804,0.25018388,0.8077994,1.4163513,1.1873558,0.56003606,0.8443453,0.75732774,1.1145576,1.3377805,1.0959697,0.40524313,0.9421757,0.88696325,0.7082631,1
1128_2360.jpg,0,-0.10911688,0.5551619,0.605315,0.49781612,0.30318862,0.37047297,-0.086127125,0.6680639,0.69499683,0.54032445,0.22498098,0.40844783,-0.008679844,0.28853345,0.118650086,-0.024174638,-0.08308793,0.05824823,-0.4247964,0.14988364,0.23511444,0.13084638,-0.07615815,0.0029779791,0.31831643,0.702602,0.5112949,0.40365568,0.27173942,0.4415217,0.25633374,0.5637348,0
1129_0334.jpg,0,-2.8744035,-2.8910131,-2.6612523,-2.668833,-2.3156145,-2.6822233,-2.457464,-2.1876552,-1.7979785,-1.7761515,-1.5271952,-1.9492887,-2.3432903,-2.594157,-2.538163,-2.6799254,-2.3595872,-2.5030246,-3.0781448,-2.9556544,-2.5933406,-2.6335278,-2.3951693,-2.7311673,-2.6569645,-2.7186728,-2.5162122,-2.4704447,-2.1262739,-2.4977136,-2.4726834,0.0777955,0
1130_0990.jpg,0,-2.8672516,-2.4398007,-1.5872878,-0.56235397,0.6340785,-1.3645232,-2.9116757,-2.3097265,-1.6599898,-0.85087615,0.44535777,-1.4573821,-2.7760065,-2.6678944,-1.9647732,-1.1667042,0.042890154,-1.7064976,-3.8233302,-3.428551,-2.3776438,-1.3575577,-0.014819814,-2.2003806,-3.005154,-2.5341978,-1.9412295,-1.136852,0.6668499,-1.5901165,-1.66378,0.15925524,0
1131_1239.jpg,0,0.16542007,-0.036355276,-0.10787371,-0.037113544,0.14622375,0.026060259,-0.15189704,-0.54805297,-0.6082817,-0.5381849,-0.3920799,-0.44769925,0.17219703,-0.26923078,-0.4446321,-0.38245854,-0.13173874,-0.21117263,-0.4152699,-0.6159492,-0.7104784,-0.73332417,-0.5176809,-0.59854054,0.03622088,-0.27092084,-0.41924104,-0.3706654,-0.27699944,-0.2603212,-0.29833466,0.42596462,0
1132_2564.jpg,0,0.2067992,0.34511983,0.8374901,1.0605294,1.1402794,0.7180435,0.3433239,0.32976136,0.69001067,0.8204178,0.88809043,0.6143208,0.23736063,0.060358513,0.4970284,0.7089691,0.7444107,0.4496255,-0.022567246,0.06950219,0.52031153,0.52432513,0.37292367,0.29289904,0.49404767,0.37991902,0.85659647,1.0759774,1.1168879,0.78468573,0.571915,0.6392049,1
1133_0475.jpg,0,0.15752696,-0.8228653,-0.9514411,-1.1367556,-0.27473348,-0.6056537,-0.12701282,-0.9315854,-0.7746629,-1.006829,-0.6127239,-0.6905628,0.12103527,-0.85693485,-0.7063547,-0.8661871,-0.37631628,-0.53695154,-0.59152716,-1.16345,-0.89528984,-1.1869255,-0.5810276,-0.883644,0.3127606,-0.6738091,-0.6852024,-0.89345515,-0.34740004,-0.4574212,-0.6348467,0.34641236,0
1134_2411.jpg,0,-2.3077118,-1.9732307,-1.7475052,-1.3233461,0.042212345,-1.4619162,-2.37378,-2.0698047,-1.8111963,-1.2597092,0.08849209,-1.4851997,-2.1524825,-2.0742471,-1.9103081,-1.3452225,0.27942607,-1.4405668,-2.8517494,-2.5771773,-2.182777,-1.6221281,-0.24872142,-1.8965105,-2.2546687,-1.8875946,-1.52184,-0.8425088,0.9356398,-1.1141945,-1.4796776,0.18547612,0
1135_0450.jpg,0,-0.9994965,-0.45731673,-0.42614552,0.20809697,0.44393128,-0.2461861,-1.2012165,-0.66527486,-0.5000752,0.16379923,0.43347913,-0.35385767,-0.9177995,-0.6231917,-0.6039214,0.14066258,0.45113644,-0.31062272,-1.4153914,-1.0381366,-0.9610753,-0.25634766,0.0009187758,-0.7340064,-0.59531707,-0.35437718,-0.2954527,0.41382375,0.7511946,-0.016025733,-0.33213973,0.41772008,0
1136_1978.jpg,0,-2.7369993,-2.3219604,-1.1090884,-0.08942199,0.46159244,-1.1591755,-2.9770691,-2.3373897,-1.0942334,-0.22536966,0.19034529,-1.2887433,-2.6479192,-2.5250812,-1.5748488,-0.6920443,-0.08056005,-1.5040907,-3.3475163,-3.0686257,-2.0337281,-1.2459406,-0.85227793,-2.1096177,-2.2604754,-1.9760653,-1.1344606,-0.39740568,0.049824424,-1.1437166,-1.4410689,0.19137987,0
1137_0029.jpg,0,1.5925258,2.8909085,4.306916,4.8449373,4.6241612,3.6518898,0.47648144,1.816852,3.6669252,4.3245406,4.2504663,2.9070532,0.61982924,1.1981273,2.3194644,2.822179,2.6546552,1.922851,0.36874545,1.3317875,2.933775,3.4535007,3.2348273,2.264527,0.92840713,1.8941544,3.2645385,3.9948463,4.009528,2.818295,2.712923,0.9377849,1
1138_1306.jpg,0,-3.7110014,-3.3453546,-2.9605072,-2.7960458,-2.5478234,-3.0721462,-3.172147,-2.5847976,-2.0751395,-1.8748333,-1.6589584,-2.2731752,-3.7076914,-3.6679025,-3.352215,-3.0176394,-2.6613834,-3.2813663,-4.3594027,-4.0128503,-3.5363686,-3.2713597,-2.9326155,-3.6225193,-3.6528823,-2.9405687,-2.1503844,-1.7874434,-1.4799373,-2.4022431,-2.9302902,0.05067636,0
1139_0496.jpg,0,-0.25170827,0.08500191,0.46651605,0.5762149,0.5409695,0.2833988,-0.3278783,0.053034708,0.32939306,0.37095946,0.3319762,0.15149704,-0.4825838,-0.2934388,0.03406303,0.20766951,0.28143632,-0.050570738,-0.79755336,-0.24416526,0.3797437,0.55688876,0.5103948,0.081061736,-0.09376395,0.017550603,0.22129506,0.45154002,0.54146403,0.22761717,0.1386008,0.53459483,0
1140_1233.jpg,0,-2.792771,-2.568355,-2.186699,-1.6538543,-0.6995239,-1.9802406,-2.6878402,-2.0594227,-1.370392,-0.87134063,-0.21357572,-1.4405143,-3.0536187,-2.616954,-2.02871,-1.440073,-0.55449593,-1.9387703,-3.105697,-2.2469292,-1.5557092,-1.1048824,-0.41900265,-1.686444,-2.504456,-2.014857,-1.388395,-0.8623697,-0.0046043172,-1.3549364,-1.6801811,0.1570715,0
1141_2510.jpg,0,-0.11280519,0.5616377,1.7251558,2.1965256,2.0050662,1.275116,-0.7341053,-0.2059646,1.1069739,1.8523927,1.9184881,0.78755695,-0.20102702,-0.051811818,0.93960786,1.4528339,1.5588896,0.7396985,-1.1522118,-0.8153778,0.39002657,1.3098531,1.5242255,0.2513031,-0.104177244,0.45175022,1.5273925,2.104878,2.2604733,1.2480633,0.86034757,0.7027332,1
1142_1750.jpg,0,-1.0750028,-0.8586969,-0.8731622,-0.6307662,-0.8154374,-0.8506131,-1.7163522,-1.4705153,-1.4024093,-1.2242166,-1.4792318,-1.458545,-1.1188378,-0.92103845,-0.883884,-0.82178223,-1.371707,-1.0234499,-1.8595661,-1.6469276,-1.5261618,-1.3242054,-1.6051524,-1.5924027,-1.723665,-1.4912113,-1.5006547,-1.4396982,-1.7976718,-1.5905802,-1.3031181,0.21364072,0
1143_2492.jpg,0,-4.499264,-2.7272723,-1.4752264,-0.90481704,-0.7749631,-2.0763085,-4.002387,-2.6248968,-1.5552012,-1.1359494,-0.90528256,-2.0447435,-4.301207,-3.4501202,-2.6045308,-2.1130023,-1.8231828,-2.8584087,-4.486604,-3.2106247,-2.0253167,-1.4299634,-1.2886087,-2.4882236,-4.03166,-3.0332904,-2.1607032,-1.8414979,-1.637487,-2.540928,-2.4017224,0.083041444,0
1144_1790.jpg,0,-2.331514,-2.7826703,-2.8287115,-2.7235682,-2.8447962,-2.702252,-2.8178144,-3.1142573,-2.992264,-3.0111587,-3.286838,-3.0444665,-2.4526873,-3.0813901,-3.3670847,-3.541345,-4.052029,-3.298907,-3.1066291,-3.761611,-3.867306,-3.8131163,-3.992561,-3.7082448,-2.841962,-3.0593784,-2.9594333,-3.014836,-3.2829165,-3.0317054,-3.1571152,0.040811837,0
1145_0553.jpg,0,-1.7743009,-2.284538,-2.1117876,-1.9676654,-1.7587404,-1.9794066,-1.990623,-2.0068777,-1.6639891,-1.4874194,-1.3073723,-1.6912562,-1.2359524,-1.5526495,-1.4134114,-1.2909983,-1.0823915,-1.3150806,-2.2499385,-2.4040945,-2.0077538,-1.9211847,-1.8117466,-2.0789437,-2.1157832,-2.354348,-2.202963,-2.2034686,-2.1304774,-2.201408,-1.853219,0.1354954,0
1146_1371.jpg,0,-1.391754,-0.679233,-0.090595976,-0.2933274,-0.21342412,-0.5336669,-1.9226443,-0.98886615,-0.4061282,-0.79743063,-0.86692953,-0.99639976,-1.4344229,-0.69759136,-0.18279362,-0.5804635,-0.6007889,-0.699212,-2.4381163,-1.3288407,-0.56102115,-0.91864014,-0.93990237,-1.2373041,-1.6582538,-1.0338533,-0.7078039,-1.0463417,-0.9601854,-1.0812876,-0.90957415,0.287087,0
1147_0993.jpg,0,-0.82149863,-0.8607966,-0.5978353,-0.14259754,0.5334017,-0.37786523,-1.3266866,-1.1277511,-0.6615259,-0.18626592,0.49281994,-0.5618819,-0.94074756,-1.0127119,-0.7399966,-0.22174399,0.4659356,-0.4898529,-1.5008299,-1.4864335,-1.1127628,-0.77810705,-0.095813096,-0.9947893,-0.82510316,-0.93662614,-0.6939645,-0.2300522,0.4435211,-0.448445,-0.5745669,0.36018372,0
1148_0030.jpg,0,-3.5481741,-1.1877457,0.60043,1.2335304,0.94728976,-0.39093393,-3.7490299,-1.4105617,0.6217093,1.2230755,0.9485858,-0.47324425,-4.341216,-2.1892662,-0.14965065,0.727386,0.3849406,-1.1135613,-4.4334397,-2.2390628,0.08211061,0.7411961,0.39563817,-1.0907116,-4.323898,-2.4753754,-0.6097363,0.29925385,0.28803977,-1.3643433,-0.88655883,0.2918205,0
1149_2594.jpg,0,-1.2117019,-0.74042434,-0.4771499,-0.35114133,0.2299456,-0.51009434,-1.6154108,-1.2196709,-0.950064,-0.8525923,-0.30079174,-0.9877059,-0.70793945,-0.4901352,-0.36008468,-0.29980496,0.3043646,-0.3107199,-1.7988068,-1.5376124,-1.2807345,-1.1602496,-0.55418164,-1.266317,-1.2619402,-0.6546627,-0.30320805,-0.0129344985,0.7224222,-0.30206466,-0.67538035,0.33729315,0
1150_2445.jpg,0,0.14986765,0.92929983,1.5603848,1.3972023,1.1534547,1.0380418,0.013257604,0.5482566,0.9467791,0.75930923,0.5201739,0.5575553,0.0022407803,0.2357516,0.72957605,0.53184277,0.31592828,0.36306787,-0.639158,0.026494592,0.889431,0.8664349,0.6955625,0.367753,0.0049034692,0.3163342,0.6677659,0.39117768,0.2696966,0.32997555,0.5312787,0.6297813,1
1151_1033.jpg,0,0.012840943,-0.2744382,-0.09059797,0.28576472,0.588654,0.1044447,-0.043341927,-0.32611686,-0.17654935,0.17262474,0.37467584,0.0002584934,0.46599543,-0.1540113,-0.19453755,0.058838684,0.3130106,0.09785917,-0.378672,-0.5089476,-0.322061,0.09802286,0.3224051,-0.15785053,0.16901696,-0.16679841,-0.11411039,0.0638085,0.16196561,0.022776453,0.013497656,0.5033744,0
1152_1066.jpg,0,0.15162148,-0.69364196,-0.637798,-0.04651224,0.5406444,-0.13713726,-0.40749016,-1.2964557,-1.0507586,-0.39074084,0.074134074,-0.6142622,-0.0097996555,-0.9394534,-0.7554774,-0.20894769,0.19581056,-0.3435735,-0.57994676,-1.4451805,-1.3036225,-0.58376145,0.11808801,-0.75888467,0.2171635,-0.5918078,-0.4559689,0.11476845,0.7021143,-0.0027460814,-0.37132078,0.40822193,0
1153_0098.jpg,0,-2.209478,-1.5675664,-1.3191532,-1.4752489,-1.1902052,-1.5523303,-2.2419875,-1.2959871,-0.93165654,-1.1513077,-1.0252558,-1.3292389,-2.2061386,-1.6361825,-1.498652,-1.7635462,-1.6332141,-1.7475466,-2.9582665,-2.233048,-1.8091437,-2.0304515,-1.9179727,-2.1897764,-2.2693858,-1.7755885,-1.5561656,-1.8036934,-1.6886139,-1.8186893,-1.7275162,0.15090556,0
1154_0108.jpg,0,-0.5982144,-0.3011701,-0.36322573,-0.12947398,0.083858326,-0.26164514,-0.5307404,-0.23013297,-0.43439484,-0.21318078,0.054273777,-0.27083504,-0.70048225,-0.3619488,-0.34752125,-0.19121788,-0.0024295961,-0.32072,-1.0882022,-0.4650085,-0.39275217,-0.1352452,0.048646484,-0.40651235,-0.76602626,-0.46927506,-0.5748494,-0.30314934,0.08415294,-0.40582937,-0.33310837,0.4174845,0
1155_2649.jpg,0,-0.5572063,-0.743767,-1.1295147,-1.356044,-0.89122474,-0.93555135,-0.5809269,-0.55705804,-0.74275446,-0.8996809,-0.42019585,-0.64012325,-0.5000622,-0.92528147,-1.365387,-1.5911249,-1.23645,-1.123661,-0.8928014,-0.9632414,-1.0893799,-1.2054973,-1.0004147,-1.030267,-0.35169455,-0.5954996,-0.9987728,-1.1530799,-0.6046888,-0.7407471,-0.89406997,0.29027066,0
1156_0548.jpg,0,-2.5179658,-2.729569,-2.7880216,-3.047154,-3.2155519,-2.8596523,-2.676481,-2.632397,-2.5558507,-2.670418,-2.8401587,-2.675061,-2.3571303,-2.6998994,-2.7330904,-3.0751686,-3.3277056,-2.8385987,-2.92717,-3.0787432,-2.952367,-3.0256984,-3.1593769,-3.0286713,-2.5822186,-2.7656703,-2.9007509,-3.1612914,-3.4042923,-2.9628446,-2.8729656,0.053506266,0
1157_0653.jpg,0,1.2861198,0.7998035,0.7710867,0.896075,1.1325042,0.97711784,1.5519669,0.7715398,0.6163402,0.7154607,0.8201101,0.8950836,1.9220572,1.1327491,0.94090915,0.95472133,1.0196552,1.1940184,1.0919449,0.5179066,0.48809427,0.5639857,0.652881,0.66296256,1.8453923,1.2784224,1.08063,0.9896326,1.0144554,1.2417065,0.9941777,0.72991234,1
1158_1803.jpg,0,-0.49092188,0.29923204,0.4066756,0.36243638,-0.13302447,0.08887954,-0.9658764,-0.13062412,0.0655909,0.01608868,-0.31579188,-0.26612255,-1.2164195,-0.5480907,-0.25314564,-0.11086946,-0.4984439,-0.52539384,-1.6414365,-0.7802123,-0.36652893,-0.46914285,-1.0523695,-0.861938,-1.0427507,-0.40930912,-0.1946362,-0.11910289,-0.32952368,-0.41906452,-0.39672786,0.40209877,0
1159_1143.jpg,0,0.77349263,0.0633438,0.38910136,0.29146603,0.1722974,0.33794025,0.41438255,-0.12858877,0.37830538,0.21160951,0.09073821,0.19328937,0.5827585,-0.36013457,-0.018228546,-0.23810768,-0.3207457,-0.070891604,0.061212108,-0.6325941,-0.11301348,-0.3596331,-0.5302825,-0.3148622,0.5505363,-0.21842429,0.076094426,-0.060914956,-0.14688277,0.040081732,0.03711151,0.5092768,0
1160_1040.jpg,0,-1.2854396,-0.7317475,-0.005931141,0.08774369,0.5916595,-0.26874304,-1.3461812,-0.85871106,-0.15603325,-0.10765373,0.29246533,-0.43522272,-1.1542597,-0.90859914,-0.32925305,-0.29941702,0.4889836,-0.44050902,-1.7023678,-1.25771,-0.4329772,-0.4018377,0.2267371,-0.71363115,-1.0169414,-0.6055281,-0.11697904,-0.1662324,0.42978725,-0.2951787,-0.4306569,0.3939695,0
1161_0134.jpg,0,-0.8902281,-0.89709365,-0.6802528,-0.26444897,0.14505054,-0.5173946,-1.4678471,-1.2935896,-0.8943324,-0.455815,-0.037419543,-0.8298007,-0.8223055,-0.81750035,-0.46256062,-0.043578506,0.39762223,-0.34966457,-1.5265346,-1.604249,-1.3161719,-0.935669,-0.58663094,-1.1938511,-0.5263693,-0.59697163,-0.3626818,-0.011776902,0.4126098,-0.21703796,-0.6215498,0.34942907,0
1162_0445.jpg,0,-1.8630911,-1.2393204,-0.16535176,0.39694586,0.7374022,-0.42668304,-2.0641277,-1.3651056,-0.33739093,0.19030958,0.5269197,-0.609879,-1.7130597,-1.4998353,-0.6117571,-0.109178156,0.3366742,-0.71943116,-2.13503,-1.8205234,-0.92503566,-0.44623327,-0.08388533,-1.0821415,-1.3997335,-0.9563527,-0.056965657,0.41573292,0.7522856,-0.24900667,-0.6174283,0.35036656,0
1163_1944.jpg,0,-1.7026438,-1.0202546,0.27265888,0.9646233,1.080067,-0.08110988,-2.194501,-1.352107,-0.018490575,0.6680274,0.7880925,-0.42179576,-1.9933019,-1.3770022,-0.1860654,0.54785675,0.71511716,-0.4586791,-2.8168638,-2.1328855,-0.83461595,-0.23106925,-0.26875114,-1.256837,-1.8825557,-1.3004555,-0.20562488,0.5492175,0.78249604,-0.4113845,-0.5259613,0.37145934,0
1164_0168.jpg,0,2.383418,2.5152392,2.4169254,2.5897195,2.3952549,2.4601114,2.2358065,2.4260745,2.504852,2.587123,2.2815375,2.4070785,1.8245661,1.5954896,1.573678,1.5775943,1.2537366,1.5650129,1.3994206,1.2461125,1.2940106,1.3246305,1.13621,1.2800769,2.3833172,2.2811863,2.5030346,2.6567962,2.5926201,2.4833908,2.0391343,0.884845,1
1165_0365.jpg,0,-0.5426484,-0.4724353,-0.54157805,-0.20454855,0.15224239,-0.3217936,-0.7215801,-0.77213156,-0.6944974,-0.30082998,0.014126476,-0.49498248,-0.43864816,-0.6689769,-0.90181357,-0.39154878,-0.06048389,-0.49229425,-1.5639869,-1.6332554,-1.5969604,-1.2425362,-1.0226002,-1.4118679,-1.1835132,-1.3131326,-1.2540255,-0.74951535,-0.3328262,-0.9666026,-0.7375082,0.3235493,0
1166_2423.jpg,0,-2.458865,-2.138412,-1.5986944,-1.3195752,-1.2797322,-1.7590557,-2.9669344,-2.3883417,-1.776415,-1.4366567,-1.4247471,-1.9986191,-2.60973,-2.3883593,-2.1805468,-2.1184874,-2.1676164,-2.2929478,-3.479827,-2.9875867,-2.256585,-1.9630029,-1.9291388,-2.5232282,-3.0283062,-2.6899412,-2.315596,-2.0208282,-1.9156483,-2.3940642,-2.193583,0.10032822,0
1167_2578.jpg,0,-1.6754045,-0.7942165,-0.05634049,0.3960841,0.23075481,-0.37982455,-1.6669233,-0.82229507,-0.116014905,0.24006078,0.06730777,-0.45957294,-1.3421272,-0.79184735,-0.3011179,0.24908347,0.16125613,-0.40495056,-1.8829956,-1.0645381,-0.41689026,0.054787908,-0.0663635,-0.67519987,-1.2569047,-0.49245912,0.111884065,0.4864722,0.27424228,-0.17535308,-0.4189802,0.3967608,0
1168_0566.jpg,0,-0.9813351,-0.035132576,0.9702967,1.3632102,1.1345227,0.4903124,-1.1386229,-0.26922306,0.55478525,0.86850655,0.79976743,0.16304265,-0.75758296,-0.31330156,0.40105394,0.7310468,0.76343846,0.16493094,-1.4551889,-0.44519305,0.54401004,0.6425504,0.5258538,-0.037593532,-0.5962744,0.12184072,0.7605019,1.1095753,1.1143845,0.5020056,0.2565396,0.5637855,0
1169_0290.jpg,0,-0.48446837,-0.45334297,0.21814969,0.75512534,0.61473614,0.13003996,-0.6470533,-0.46678376,0.25856283,0.7386774,0.71379566,0.119439766,-0.10899153,-0.17303075,0.43702877,0.84443104,0.6531208,0.33051166,-0.91833955,-0.7109236,0.019321904,0.48780215,0.27151108,-0.1701256,-0.48797607,-0.45901868,0.34984034,0.85599476,0.65176606,0.18212128,0.118397415,0.5295648,0
1170_1004.jpg,0,-1.8148801,-0.8172008,-0.6835528,-0.30029115,0.3374003,-0.6557049,-1.8073902,-0.78045464,-0.5685113,-0.40510008,-0.06079428,-0.7244501,-1.6238546,-0.8497422,-0.9353821,-0.7300916,-0.15125671,-0.8580654,-2.2688506,-1.2966254,-1.164492,-0.94072574,-0.5920462,-1.252548,-1.4437023,-0.66691864,-0.6896936,-0.4528406,0.002735518,-0.6500839,-0.8281705,0.30403206,0
1171_0357.jpg,0,-0.21985514,-0.94295406,-0.6014564,-0.6763597,-0.577365,-0.60359806,0.020689853,-0.5374261,-0.18737635,-0.30727828,-0.29218414,-0.260715,0.1394401,-1.1037688,-0.9523405,-1.0350616,-1.0663488,-0.8036159,-0.9377564,-1.7381377,-1.1966122,-1.3024441,-1.2258084,-1.2801517,-0.05656939,-0.8899013,-0.6661766,-0.6983829,-0.73188055,-0.60858214,-0.7113325,0.3293045,0
1172_1797.jpg,0,-2.3927925,-2.3597958,-2.1384747,-0.90375435,-0.32093373,-1.6231501,-2.5070841,-2.268185,-1.9809344,-0.86563784,-0.34892166,-1.5941527,-2.7709553,-2.8160667,-2.4489272,-0.94772184,-0.38610452,-1.873955,-2.4988544,-2.1194654,-1.9932125,-0.8491749,-0.51247823,-1.5946372,-2.321843,-2.3272913,-2.0547042,-0.49913555,0.19763121,-1.4010684,-1.6173928,0.16556475,0
1173_1028.jpg,0,-0.82723224,0.06563988,0.3158732,0.29672754,0.3477612,0.039753914,-1.2068954,-0.31239107,-0.03630584,-0.009701174,0.048576124,-0.30334345,-0.93542415,-0.23614632,-0.025102157,-0.08849185,0.0331634,-0.2504002,-1.6181138,-0.5867447,-0.119008966,-0.037355997,0.15866642,-0.4405114,-1.1578645,-0.5185729,-0.28843847,-0.33972833,-0.30264908,-0.52145064,-0.29519033,0.4267337,0
1174_1369.jpg,0,-1.0922877,-1.1634705,-0.8902021,-0.4024915,0.066028476,-0.6964847,-1.5090574,-1.2782526,-0.87023556,-0.41639873,-0.15051916,-0.8448927,-1.4885237,-1.9168277,-1.6182942,-1.0141964,-0.387086,-1.2849855,-1.9169146,-1.9854953,-1.6338857,-1.1201892,-0.6295315,-1.4572033,-1.2607486,-1.155004,-0.8255134,-0.4143352,-0.114975356,-0.75411534,-1.0075363,0.26746228,0
1175_0497.jpg,0,-2.0013435,-0.8728091,0.01074871,0.20375538,0.44579908,-0.4427699,-2.35554,-1.3019899,-0.3315902,-0.08646921,0.047349796,-0.80564785,-2.7286258,-1.54648,-0.40249056,-0.095789135,0.21317491,-0.912042,-3.1350794,-2.0806658,-0.7012953,-0.29813254,-0.03453752,-1.2499421,-2.4291089,-1.2965063,-0.33058664,-0.13239291,-0.0023095552,-0.8381807,-0.8497165,0.29949233,0
1176_1333.jpg,0,-2.4633284,-2.505973,-2.2575624,-1.6798679,-1.1992382,-2.021194,-2.5640457,-2.2262466,-1.6997855,-1.1080612,-0.69824046,-1.659276,-2.3729672,-2.3592072,-1.8780695,-1.2018504,-0.68245953,-1.6989107,-2.9041107,-2.6398766,-2.2037246,-1.5578802,-1.2329965,-2.107718,-2.61951,-2.4825563,-2.0611978,-1.4245067,-0.99071723,-1.9156975,-1.8805592,0.13232467,0
1177_2448.jpg,0,1.9984245,2.1387491,2.3178706,1.7168794,1.618581,1.9581009,2.070261,2.0967033,2.1040106,1.7626117,1.8116275,1.9690428,1.8074265,1.7087953,1.6704909,1.0927191,1.1437151,1.4846294,1.3488363,1.6758801,1.918709,1.6562989,1.7603903,1.6720228,1.9550673,1.8738348,1.7665597,1.3058262,1.4152104,1.6632998,1.749419,0.8518795,1
1178_2580.jpg,0,-1.11916,-0.89027244,-0.5844284,-0.6834949,-0.44160548,-0.74379236,-1.6017644,-1.2937022,-0.8407464,-0.7363244,-0.5134651,-0.9972005,-0.9602891,-1.1203989,-1.0839652,-1.1136744,-1.0228751,-1.0602405,-1.8291639,-1.6107494,-1.0923808,-1.0728711,-0.89211076,-1.2994553,-1.2389697,-1.2354729,-1.1039234,-1.1621022,-0.78553504,-1.1052005,-1.0411777,0.26092282,0
