idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
1684,0,-3.5896384716033936,-3.4151647090911865,-3.3800079822540283,-3.4616037209828696
1685,0,-2.414618730545044,0.1784338802099228,-2.8383290767669678,-1.691504642367363
1686,0,-3.0808820724487305,-3.154806137084961,-2.7365150451660156,-2.990734418233236
1687,0,-3.1760377883911133,-2.969564199447632,-4.074426651000977,-3.4066762129465737
1688,0,2.0631651878356934,0.39312461018562317,0.4098483622074127,0.9553793867429098
1689,0,-2.13991641998291,-1.5946884155273438,-0.31762954592704773,-1.350744793812434
1690,0,0.09674452245235443,0.0604332834482193,0.6371179223060608,0.26476524273554486
1691,0,2.634251594543457,0.9995413422584534,0.8819540739059448,1.5052490035692851
1692,0,-3.204554319381714,-2.669102430343628,-1.0568093061447144,-2.3101553519566855
1693,0,-4.594635963439941,-3.6374611854553223,-3.611851453781128,-3.9479828675587973
1694,0,1.376718282699585,2.107050657272339,2.627017021179199,2.036928653717041
1695,0,-1.901003360748291,1.093531608581543,0.33741819858551025,-0.1566845178604126
1696,0,-2.71744966506958,-2.3134453296661377,0.976693332195282,-1.3514005541801453
1697,0,-0.650154709815979,-0.20491516590118408,0.4122825860977173,-0.14759576320648193
1698,0,-4.971006870269775,-5.0115532875061035,-4.505712509155273,-4.829424222310384
1699,0,-2.36368989944458,-4.664205074310303,-4.2967529296875,-3.7748826344807944
1700,0,0.6452485918998718,0.192546084523201,0.78761225938797,0.5418023119370142
1701,0,-1.9641008377075195,1.347267508506775,1.3442904949188232,0.2424857219060262
1702,0,1.1483469009399414,-0.6678963303565979,-0.5117244720458984,-0.010424633820851644
1703,0,-2.8979153633117676,-0.8998100757598877,-2.0460047721862793,-1.9479100704193115
1704,0,-3.001180648803711,-2.427058696746826,-1.872583270072937,-2.433607538541158
1705,0,-3.9198176860809326,-2.9089622497558594,-3.656024217605591,-3.4949347178141275
1706,0,2.8129663467407227,2.681140899658203,2.722028970718384,2.7387120723724365
1707,0,2.39963960647583,1.9451628923416138,1.9648761749267578,2.1032262245814004
1708,0,-1.1691725254058838,-3.9062418937683105,-4.123397350311279,-3.066270589828491
1709,0,0.4670664072036743,-1.053761601448059,-3.0300610065460205,-1.2055854002634685
1710,0,-4.641595363616943,-3.5535478591918945,-3.6957931518554688,-3.9636454582214355
1711,0,-4.969161033630371,-4.395880222320557,-3.8742125034332275,-4.413084586461385
1712,0,-4.924869060516357,-4.417301177978516,-4.086085319519043,-4.476085186004639
1713,0,-1.3340855836868286,-1.0850045680999756,-0.2751283645629883,-0.8980728387832642
1714,0,0.41552892327308655,1.5025643110275269,0.6847865581512451,0.8676265974839529
1715,0,-0.308276891708374,1.1292239427566528,2.065180540084839,0.9620425303777059
1716,0,2.4086577892303467,1.962997317314148,2.016878604888916,2.12951123714447
1717,0,2.435093879699707,2.698249101638794,2.5868518352508545,2.5733982721964517
1718,0,-3.650007724761963,-3.908933639526367,-3.486849308013916,-3.6819302241007485
1719,0,-2.7557318210601807,-2.2317376136779785,-0.7517172694206238,-1.9130622347195942
1720,0,1.8889565467834473,-0.03706399351358414,1.7560467720031738,1.202646441757679
1721,0,-4.062342643737793,-4.520660877227783,-3.414433002471924,-3.9991455078125
1722,0,3.3366198539733887,3.146839141845703,3.086890935897827,3.1901166439056396
1723,0,-4.272282600402832,-3.7094368934631348,-3.153787612915039,-3.7118357022603354
1724,0,-3.5871856212615967,-3.0010061264038086,-1.6690640449523926,-2.752418597539266
1725,0,-1.1565974950790405,-0.6425379514694214,1.0115143060684204,-0.26254038016001385
1726,0,-2.1510138511657715,-1.1099951267242432,-1.8115071058273315,-1.6908386945724487
1727,0,-3.691795825958252,-3.5079288482666016,-3.058483362197876,-3.4194026788075766
1728,0,2.615854501724243,-0.2642967700958252,-1.5064654350280762,0.28169743220011395
1729,0,-2.57477068901062,0.7333601713180542,0.5497892498970032,-0.43054042259852093
1730,0,-0.07623772323131561,-0.05879491567611694,0.6447710990905762,0.16991282006104788
1731,0,-4.5217061042785645,-4.302977561950684,-4.21566915512085,-4.346784273783366
1732,0,-1.004274845123291,-1.6338393688201904,-1.5889593362808228,-1.4090245167414348
1733,0,-1.1754162311553955,-1.0916714668273926,0.17796260118484497,-0.6963750322659811
1734,0,-3.813338041305542,-3.1465601921081543,-2.2816693782806396,-3.0805225372314453
1735,0,-0.3995901346206665,-2.2878835201263428,-3.548675537109375,-2.0787163972854614
1736,0,-1.7608449459075928,-4.0114264488220215,-3.7388877868652344,-3.1703863938649497
1737,0,-2.2303855419158936,-3.0219032764434814,-2.164525270462036,-2.4722713629404702
1738,0,-1.1532187461853027,-1.079531192779541,-0.27843236923217773,-0.8370607693990072
1739,0,-3.7513110637664795,-3.3823130130767822,-3.6595070362091064,-3.597710371017456
1740,0,2.7109339237213135,2.891713857650757,2.6242148876190186,2.742287556330363
1741,0,-1.2778055667877197,-1.643693447113037,-0.8291224837303162,-1.2502071658770244
1742,0,2.073615789413452,2.0754334926605225,2.1625852584838867,2.1038781801859536
1743,0,-1.1411346197128296,0.37811627984046936,-1.3517487049102783,-0.7049223482608795
1744,0,-4.091737747192383,-4.022106170654297,-3.838059425354004,-3.9839677810668945
1745,0,-3.211163282394409,-2.9650638103485107,-1.9414212703704834,-2.7058827877044678
1746,0,-2.7194271087646484,-3.189962863922119,-0.9134688377380371,-2.2742862701416016
1747,0,-4.502617359161377,-3.9852447509765625,-3.535440444946289,-4.007767518361409
1748,0,-0.0701986700296402,2.6274938583374023,2.753692150115967,1.7703291128079097
1749,0,-4.302132606506348,-3.2698957920074463,-2.614380359649658,-3.395469586054484
1750,0,-1.1343249082565308,-1.6192545890808105,1.6388165950775146,-0.3715876340866089
1751,0,0.9003368616104126,0.4399511516094208,-0.10961852967739105,0.4102231611808141
1752,0,0.9904260635375977,-0.17142082750797272,-0.26809704303741455,0.1836360643307368
1753,0,-4.908510208129883,-4.247157096862793,-3.924381732940674,-4.360016345977783
1754,0,2.0463500022888184,0.632239580154419,0.26916182041168213,0.9825838009516398
1755,0,2.2457501888275146,0.6891831755638123,1.273720383644104,1.402884582678477
1756,0,-3.427555561065674,-2.5154287815093994,-3.0445473194122314,-2.9958438873291016
1757,0,-4.569758415222168,-4.644495964050293,-4.174706935882568,-4.462987105051677
1758,0,0.8014475107192993,1.8933250904083252,0.30734920501708984,1.0007072687149048
1759,0,2.621708393096924,1.8370413780212402,2.6405014991760254,2.366417090098063
1760,0,-3.7534756660461426,-3.9597887992858887,-3.3614389896392822,-3.691567818323771
1761,0,-3.043452024459839,-2.7784342765808105,-2.714413642883301,-2.845433314641317
1762,0,-3.660311222076416,-3.6085522174835205,-2.8684637546539307,-3.3791090647379556
1763,0,-4.34205961227417,-4.102180480957031,-3.469315767288208,-3.971185286839803
1764,0,-2.573988676071167,-3.4848077297210693,-3.7277090549468994,-3.2621684869130454
1765,0,2.3383302688598633,1.5445716381072998,1.6842081546783447,1.855703353881836
1766,0,1.653576135635376,1.319671630859375,1.4584943056106567,1.4772473573684692
1767,0,-4.288182258605957,-4.620655059814453,-4.332610130310059,-4.413815816243489
1768,0,-0.26348984241485596,-1.180618166923523,-0.14332671463489532,-0.5291449079910914
1769,0,2.2211525440216064,2.228505849838257,1.5309215784072876,1.9935266574223836
1770,0,-2.6811141967773438,-2.1508889198303223,-2.668073892593384,-2.500025669733683
1771,0,-3.9964241981506348,-4.708484172821045,-3.7276346683502197,-4.1441810131073
1772,0,2.8082668781280518,2.6399896144866943,2.726440906524658,2.7248991330464682
1773,0,-1.1891659498214722,-1.5697858333587646,-0.6870216131210327,-1.1486577987670898
1774,0,-3.018018960952759,-2.8420424461364746,-3.2543675899505615,-3.038142999013265
1775,0,1.419874668121338,1.0539408922195435,1.5573588609695435,1.3437248071034749
1776,0,-1.4413785934448242,-2.6166725158691406,-1.6987782716751099,-1.9189431269963582
1777,0,-3.8463730812072754,-4.148402690887451,-2.99530291557312,-3.6633595625559487
1778,0,-4.144593715667725,-2.625880241394043,-3.5525784492492676,-3.441017468770345
1779,0,2.5895438194274902,2.862701177597046,2.7199654579162598,2.724070151646932
1780,0,-4.175939559936523,-4.432950019836426,-4.402836799621582,-4.337242126464844
1781,0,2.3965985774993896,2.4474470615386963,2.534592866897583,2.459546168645223
1782,0,-2.0827178955078125,0.33174651861190796,1.0843511819839478,-0.22220673163731894
1783,0,1.8046417236328125,2.2150979042053223,2.1664953231811523,2.062078317006429
1784,0,-3.2120003700256348,-3.56286883354187,-2.8805530071258545,-3.2184740702311196
1785,0,0.07704662531614304,-0.7588828802108765,-0.5712079405784607,-0.4176813984910647
1786,0,-2.822073221206665,-1.9724135398864746,-1.1367907524108887,-1.9770925045013428
1787,0,-3.7548987865448,-3.8611860275268555,-3.7209599018096924,-3.7790149052937827
1788,0,0.2538459002971649,-1.4374123811721802,-1.6302486658096313,-0.9379383822282156
1789,0,-1.0897260904312134,-2.3189539909362793,-2.146019220352173,-1.8515664339065552
1790,0,-3.999326705932617,-3.3754043579101562,-3.4962551593780518,-3.623662074406942
1791,0,-0.46615180373191833,-2.880366563796997,-1.3573174476623535,-1.567945271730423
1792,0,-2.7504708766937256,-2.1058738231658936,-2.1524765491485596,-2.336273749669393
1793,0,-2.173555850982666,0.006368089467287064,0.3479028642177582,-0.6064282990992069
1794,0,2.592451333999634,1.068937063217163,1.0936427116394043,1.5850103696187336
1795,0,1.9797918796539307,1.563220500946045,1.1004409790039062,1.5478177865346272
1796,0,-1.6393471956253052,-1.8770420551300049,-0.5534761548042297,-1.35662180185318
1797,0,2.7931628227233887,2.8387699127197266,3.0451722145080566,2.8923683166503906
1798,0,2.8206496238708496,0.5000881552696228,1.4191462993621826,1.579961359500885
1799,0,-0.9983498454093933,0.17236819863319397,-2.2708187103271484,-1.0322667857011159
1800,0,-1.8141684532165527,-2.479452610015869,-1.2428127527236938,-1.8454779386520386
1801,0,-4.489620208740234,-4.41225004196167,-3.252189874649048,-4.051353375116984
1802,0,-2.2516517639160156,1.018071174621582,0.3712587356567383,-0.28744061787923175
1803,0,-0.1205277144908905,-1.3215696811676025,-0.876792311668396,-0.7729632357756296
1804,0,-3.846552848815918,-4.707319736480713,-3.691002368927002,-4.081624984741211
1805,0,1.469643473625183,0.27588823437690735,-1.0750657320022583,0.22348865866661072
1806,0,1.0640830993652344,1.3201438188552856,0.8563939929008484,1.0802069703737895
1807,0,2.571526288986206,2.2209014892578125,2.3185856342315674,2.370337804158529
1808,0,-2.901102066040039,-3.0755441188812256,-1.450799822807312,-2.4758153359095254
1809,0,0.008705869317054749,-1.8444530963897705,-1.6494697332382202,-1.161738986770312
1810,0,-2.3780555725097656,-2.6370508670806885,-1.7805875539779663,-2.2652313311894736
1811,0,0.48188018798828125,0.37587136030197144,0.19812437891960144,0.3519586424032847
1812,0,2.540465831756592,2.3357698917388916,2.227445363998413,2.367893695831299
1813,0,-0.7649660706520081,-1.0262916088104248,-1.5703407526016235,-1.1205328106880188
1814,0,-3.4946908950805664,-3.0676827430725098,-4.0369038581848145,-3.533092498779297
1815,0,-3.5645244121551514,-3.5109684467315674,-3.6726088523864746,-3.582700570424398
1816,0,-5.117409706115723,-4.607795238494873,-4.2545928955078125,-4.659932613372803
1817,0,3.358613967895508,3.2999844551086426,3.019254446029663,3.2259509563446045
1818,0,-0.4208931624889374,0.8131469488143921,-0.5017781853675842,-0.036508133014043175
1819,0,-3.8569188117980957,-3.5093698501586914,-3.416201114654541,-3.594163258870443
1820,0,-3.335061550140381,-2.6910629272460938,-2.5540928840637207,-2.860072453816732
1821,0,-3.149559497833252,-3.2162041664123535,-3.9714176654815674,-3.4457271099090576
1822,0,-4.000528335571289,-3.8743910789489746,-4.24375581741333,-4.039558410644531
1823,0,-2.1757853031158447,-0.9982066750526428,1.1391682624816895,-0.6782745718955994
1824,0,-2.8455047607421875,-4.049703121185303,-3.5653157234191895,-3.4868412017822266
1825,0,-3.237093925476074,-3.093451499938965,-3.0772104263305664,-3.135918617248535
1826,0,-2.61857008934021,-2.3853683471679688,-2.207310199737549,-2.4037495454152427
1827,0,-0.2944815158843994,1.3960508108139038,-0.19455485045909882,0.3023381481568019
1828,0,2.3149092197418213,0.9639278054237366,1.5856047868728638,1.6214806040128071
1829,0,-5.5564117431640625,-5.4838762283325195,-5.510775089263916,-5.517021020253499
1830,0,-3.6966798305511475,-3.823688268661499,-3.681774139404297,-3.7340474128723145
1831,0,-5.23245096206665,-5.024626731872559,-5.212562561035156,-5.156546751658122
1832,0,-3.3592498302459717,-2.87516450881958,-3.2402892112731934,-3.1582345167795816
1833,0,-2.808678150177002,-2.929415464401245,-4.152472019195557,-3.2968552112579346
1834,0,-2.831580400466919,-2.295118570327759,-0.3905535936355591,-1.8390841881434123
1835,0,0.4459286034107208,1.5401586294174194,0.6971288919448853,0.8944053749243418
1836,0,-1.8179374933242798,-1.6491460800170898,-1.8943309783935547,-1.7871381839116414
1837,0,-2.740598440170288,-3.717589855194092,-3.0580387115478516,-3.1720756689707437
1838,0,-0.5808274149894714,-0.6108759641647339,-0.049522995948791504,-0.4137421250343323
1839,0,2.4286794662475586,2.142164468765259,2.2241742610931396,2.2650060653686523
1840,0,-3.0606112480163574,-3.8684349060058594,-2.9970650672912598,-3.3087037404378257
1841,0,-3.7437708377838135,-2.826232433319092,-2.3417463302612305,-2.970583200454712
1842,0,-2.09574556350708,-1.6830344200134277,-1.264716386795044,-1.6811654567718506
1843,0,1.840019941329956,1.6526902914047241,2.1594293117523193,1.8840465148289998
1844,0,-3.388275384902954,-2.7165019512176514,-2.63759708404541,-2.9141248067220054
1845,0,2.1477861404418945,2.296705484390259,3.005167007446289,2.483219544092814
1846,0,-3.727379083633423,-3.5447163581848145,-3.38486647605896,-3.552320639292399
1847,0,-1.0326199531555176,-2.2705185413360596,-3.313169002532959,-2.205435832341512
1848,0,1.90436851978302,1.2729328870773315,0.04108705371618271,1.0727961535255115
1849,0,-3.279296636581421,-2.8119888305664062,-3.275615692138672,-3.122300386428833
1850,0,-2.2330551147460938,-3.870267868041992,-1.6676595211029053,-2.590327501296997
1851,0,-0.8393683433532715,-1.57357919216156,-1.2692501544952393,-1.227399230003357
1852,0,-0.30562880635261536,-2.55765700340271,-1.302610993385315,-1.3886322677135468
1853,0,-4.123281955718994,-3.0535922050476074,-4.002631664276123,-3.726501941680908
1854,0,1.0463052988052368,1.84978187084198,1.8904519081115723,1.5955130259195964
1855,0,0.40176165103912354,0.529071569442749,1.305204153060913,0.7453457911809286
1856,0,-4.5455732345581055,-4.079204082489014,-3.9524965286254883,-4.192424615224202
1857,0,-3.604372978210449,-1.293360710144043,0.05333595722913742,-1.6147992437084515
1858,0,-2.330641746520996,-1.9663269519805908,-1.6667991876602173,-1.9879226287206013
1859,0,-3.085911989212036,-1.7784887552261353,-1.4331837892532349,-2.0991948445638022
1860,0,-0.4120063781738281,-1.4447710514068604,-2.1081764698028564,-1.321651299794515
1861,0,-1.3568607568740845,0.11363053321838379,-0.9896791577339172,-0.7443031271298727
1862,0,-4.004741191864014,-3.679326295852661,-3.837045431137085,-3.8403709729512534
1863,0,-2.6597654819488525,-2.5568206310272217,-2.5926249027252197,-2.603070338567098
1864,0,-4.054468154907227,-3.4497458934783936,-3.73954439163208,-3.7479194800059
1865,0,0.9150580763816833,1.7841107845306396,1.2904880046844482,1.3298856218655903
1866,0,2.128190040588379,1.7818676233291626,1.1636805534362793,1.6912460724512737
1867,0,1.0497673749923706,0.31236693263053894,0.006451267749071121,0.4561951917906602
1868,0,-2.095776081085205,-2.8403754234313965,-0.9793370366096497,-1.9718295137087505
1869,0,-3.637662887573242,-0.8606496453285217,-1.8017252683639526,-2.1000126004219055
1870,0,-2.984694242477417,-3.642002582550049,-2.4492151737213135,-3.0253039995829263
1871,0,0.6374614238739014,0.03320682421326637,0.77554851770401,0.48207225526372594
1872,0,2.618814468383789,2.4087371826171875,2.4780688285827637,2.50187349319458
1873,0,-4.578160285949707,-3.795104503631592,-4.431168079376221,-4.268144289652507
1874,0,2.6628828048706055,2.5086231231689453,2.615952730178833,2.5958195527394614
1875,0,-0.9589008688926697,-2.140904426574707,-1.3952592611312866,-1.4983548521995544
1876,0,0.5445643663406372,-0.3200829029083252,-0.4861990809440613,-0.08723920583724976
1877,0,-3.3267757892608643,-2.652611255645752,-1.901633858680725,-2.6270069678624473
1878,0,-3.395805835723877,-3.984060764312744,-4.4081711769104,-3.9293459256490073
1879,0,-2.8107552528381348,-3.0358986854553223,-2.7328600883483887,-2.8598380088806152
1880,0,-3.027113199234009,-2.1267435550689697,-2.3600919246673584,-2.504649559656779
1881,0,0.5520931482315063,-0.7111569046974182,-0.09701728820800781,-0.08536034822463989
1882,0,-3.4994609355926514,-4.134777069091797,-3.3063013553619385,-3.6468464533487954
1883,0,-2.715505838394165,-4.271291732788086,-2.096153497695923,-3.0276503562927246
1884,0,1.1713597774505615,0.5917096138000488,0.2833584249019623,0.6821426053841909
1885,0,-1.30699622631073,-2.085419178009033,-3.5291495323181152,-2.307188312212626
1886,0,-4.020209312438965,-3.7504262924194336,-2.6208882331848145,-3.463841279347738
1887,0,2.9049384593963623,2.8298792839050293,2.798902988433838,2.8445735772450766
1888,0,-4.935067653656006,-4.702940940856934,-4.650139808654785,-4.762716134389241
1889,0,-3.239964246749878,-4.092949390411377,-3.5874991416931152,-3.6401375929514566
1890,0,-3.2379097938537598,-3.309570074081421,-2.2431514263153076,-2.9302104314168296
1891,0,-4.755038738250732,-3.7167985439300537,-4.326530456542969,-4.266122579574585
1892,0,0.9167375564575195,0.9817205667495728,1.8413324356079102,1.2465968529383342
1893,0,0.19357633590698242,-0.18170398473739624,-0.6916181445121765,-0.22658193111419678
1894,0,3.1043593883514404,2.9744069576263428,3.181835889816284,3.086867411931356
1895,0,1.1343358755111694,0.701214075088501,1.359309434890747,1.064953128496806
1896,0,-4.509152412414551,-3.537148952484131,-3.404592275619507,-3.816964546839396
1897,0,-4.668010711669922,-4.920413494110107,-3.8734591007232666,-4.487294435501099
1898,0,-3.4266774654388428,-2.5313472747802734,-3.404092788696289,-3.1207058429718018
1899,0,-3.2636094093322754,-3.0365777015686035,-2.7585155963897705,-3.0195675690968833
1900,0,0.0943748950958252,-0.44005340337753296,1.3359287977218628,0.330083429813385
1901,0,-2.3439536094665527,-2.0008485317230225,-1.1432068347930908,-1.8293363253275554
1902,0,-1.3749396800994873,0.5088648796081543,0.9825609922409058,0.03882873058319092
1903,0,-2.095848321914673,-0.8136682510375977,-0.13470643758773804,-1.0147410035133362
1904,0,-3.4287614822387695,-3.1065785884857178,-2.133206605911255,-2.8895155588785806
1905,1,-1.0183906555175781,-0.8032932281494141,1.7432353496551514,-0.026149511337280273
1906,1,2.164760112762451,2.5310637950897217,2.0306217670440674,2.2421485582987466
1907,1,1.1703851222991943,1.3292338848114014,0.9009644985198975,1.1335278352101643
1908,1,-1.715698003768921,-1.497206211090088,-0.45668449997901917,-1.2231962382793427
1909,1,1.2992738485336304,1.5257689952850342,1.0369023084640503,1.287315050760905
1910,1,2.557298183441162,2.10353684425354,2.3633370399475098,2.341390689214071
1911,1,1.0039583444595337,0.49624088406562805,1.060662031173706,0.8536204198996226
1912,1,-2.333930492401123,-0.7543619275093079,-0.9636216163635254,-1.3506380120913188
1913,1,3.2514777183532715,3.554690361022949,3.1741461753845215,3.3267714182535806
1914,1,1.6907778978347778,2.1240642070770264,2.5413122177124023,2.1187181075414023
1915,1,2.2459516525268555,2.3749685287475586,1.842820167541504,2.1545801162719727
1916,1,3.2641360759735107,3.1952662467956543,2.979698896408081,3.146367073059082
1917,1,0.29716625809669495,-2.0330653190612793,-1.419062852859497,-1.0516539712746937
1918,1,1.8755418062210083,2.467444896697998,2.3535449504852295,2.232177217801412
1919,1,2.2347052097320557,0.5492501854896545,1.6070332527160645,1.4636628826459248
1920,1,0.8340700268745422,-0.5070831775665283,-0.9398926496505737,-0.20430193344751993
1921,1,-1.0737797021865845,1.9292881488800049,-0.6911607384681702,0.05478256940841675
1922,1,3.1448745727539062,3.1103458404541016,3.0676944255828857,3.1076382795969644
1923,1,-4.026765823364258,-1.8158854246139526,-2.460129499435425,-2.767593582471212
1924,1,-3.4495503902435303,-3.129696846008301,-2.378322124481201,-2.9858564535776773
1925,1,-4.272152423858643,-4.259357452392578,-4.124367713928223,-4.2186258633931475
1926,1,2.420509099960327,1.5196750164031982,1.0913666486740112,1.6771835883458455
1927,1,2.2225866317749023,2.3847436904907227,2.351213216781616,2.319514513015747
1928,1,2.9979119300842285,2.8174054622650146,2.8284378051757812,2.8812517325083413
1929,1,2.541590452194214,2.4571125507354736,2.436535358428955,2.4784127871195474
1930,1,1.227318286895752,1.7881208658218384,0.08601126819849014,1.0338168069720268
1931,1,-2.0920886993408203,-2.332968235015869,-1.0919218063354492,-1.8389929135640461
1932,1,-3.421773910522461,-4.719884395599365,-3.347508192062378,-3.8297221660614014
1933,1,3.313537359237671,3.097973346710205,2.8830716609954834,3.098194122314453
1934,1,-3.7902183532714844,-3.5835676193237305,-1.436797022819519,-2.936860998471578
1935,1,2.064746618270874,2.1656973361968994,2.2065694332122803,2.1456711292266846
1936,1,3.1762337684631348,3.103877305984497,3.282919406890869,3.1876768271128335
1937,1,1.1583467721939087,1.6458690166473389,1.4609020948410034,1.421705961227417
1938,1,2.2563438415527344,2.340219736099243,2.615791082382202,2.404118220011393
1939,1,-2.2499685287475586,-2.489393949508667,0.6471065878868103,-1.3640852967898052
1940,1,-3.654021739959717,-3.832453489303589,-3.3827109336853027,-3.6230620543162027
1941,1,-3.4319403171539307,-2.2760753631591797,-2.6291825771331787,-2.7790660858154297
1942,1,2.8275606632232666,1.8825700283050537,1.3763041496276855,2.0288116137186685
1943,1,1.4864835739135742,2.7418212890625,1.327667474746704,1.851990779240926
1944,1,1.2559912204742432,1.5722639560699463,1.3865445852279663,1.404933253924052
1945,1,3.1903343200683594,3.000253677368164,3.017765522003174,3.069451173146566
1946,1,0.8844732046127319,0.40179282426834106,1.8805195093154907,1.0555951793988545
1947,1,3.1622910499572754,2.76070499420166,1.7276387214660645,2.5502115885416665
1948,1,-0.9324689507484436,-0.9447294473648071,-1.5146969556808472,-1.1306317845980327
1949,1,0.8281216621398926,0.13664478063583374,-0.49746525287628174,0.15576706329981485
1950,1,1.6579594612121582,1.494635820388794,1.5800611972808838,1.5775521596272786
1951,1,3.1819705963134766,3.223198175430298,2.9428489208221436,3.1160058975219727
1952,1,-3.0357577800750732,-2.4642510414123535,-2.4738829135894775,-2.6579639116923013
1953,1,2.2074241638183594,1.4360345602035522,1.5581910610198975,1.733883261680603
1954,1,2.4875733852386475,1.4009006023406982,1.9506820440292358,1.946385343869527
1955,1,-2.797229290008545,-2.2125730514526367,-1.4490708112716675,-2.1529577175776162
1956,1,3.176295042037964,3.205582618713379,3.1400306224823,3.1739694277445474
1957,1,2.4623959064483643,2.5879814624786377,2.7366511821746826,2.5956761837005615
1958,1,3.9861793518066406,3.4878275394439697,3.6192986965179443,3.697768529256185
1959,1,2.5138189792633057,-0.5532200336456299,2.039785623550415,1.3334615230560303
1960,1,0.8153368234634399,-0.9513578414916992,0.5019245743751526,0.1219678521156311
1961,1,3.420875072479248,2.814606189727783,3.047494649887085,3.094325304031372
1962,1,1.893744945526123,1.5752323865890503,2.4262423515319824,1.9650732278823853
1963,1,3.7580573558807373,3.687196969985962,3.2852728366851807,3.5768423875172934
1964,1,1.5072038173675537,1.078611135482788,-0.4564765691757202,0.7097794612248739
1965,1,2.2400426864624023,2.1733462810516357,2.594834566116333,2.3360745112101235
1966,1,2.0616989135742188,0.752798855304718,1.4065277576446533,1.4070085088411968
1967,1,3.746107816696167,3.5582034587860107,3.4945876598358154,3.599632978439331
1968,1,3.4428558349609375,3.3911242485046387,3.2700142860412598,3.3679981231689453
1969,1,2.5846102237701416,2.3498501777648926,2.2816672325134277,2.405375878016154
1970,1,0.5303090214729309,-1.080204725265503,-1.224579095840454,-0.5914915998776754
1971,1,2.6231353282928467,2.8622701168060303,2.940884590148926,2.808763345082601
1972,1,0.9441525936126709,-0.6645610928535461,1.4608986377716064,0.5801633795102438
1973,1,-3.767057418823242,-3.7611794471740723,-3.1379308700561523,-3.5553892453511557
1974,1,2.73423433303833,3.1088786125183105,3.0959854125976562,2.979699452718099
1975,1,-3.2382638454437256,-3.1014840602874756,-2.4029598236083984,-2.9142359097798667
1976,1,2.9400417804718018,2.5200448036193848,2.825191020965576,2.7617592016855874
1977,1,1.7948919534683228,2.2971134185791016,2.9198482036590576,2.337284525235494
1978,1,-2.3471906185150146,0.04332549124956131,-1.4945894479751587,-1.266151525080204
1979,1,2.5570738315582275,2.567497491836548,1.965911865234375,2.363494396209717
1980,1,2.667376756668091,-0.5706123113632202,-0.9211912155151367,0.39185774326324463
1981,1,0.9692397713661194,-1.7062046527862549,-0.8617487549781799,-0.5329045454661051
1982,1,-0.29302170872688293,-0.26286330819129944,-0.574708878993988,-0.37686463197072345
1983,1,3.2292323112487793,3.263773202896118,3.059506416320801,3.184170643488566
1984,1,2.035280227661133,2.62923264503479,2.3765742778778076,2.3470290501912436
1985,1,2.0725975036621094,2.214613676071167,0.25599363446235657,1.5144016047318776
1986,1,3.2383840084075928,3.171887159347534,3.159452199935913,3.1899077892303467
1987,1,-0.15904472768306732,2.2795040607452393,2.351614236831665,1.4906911899646123
1988,1,3.182626962661743,3.171696901321411,3.167285919189453,3.1738699277242026
1989,1,2.5533556938171387,-0.18751543760299683,1.769972801208496,1.3786043524742126
1990,1,3.4193854331970215,3.319159984588623,3.014233112335205,3.2509261767069497
1991,1,3.13724684715271,3.377474308013916,3.0464301109313965,3.1870504220326743
1992,1,-0.4788406193256378,0.8046086430549622,-0.18860545754432678,0.045720855394999184
1993,1,-2.0227913856506348,-1.7703588008880615,-2.195836305618286,-1.9963288307189941
1994,1,3.5567851066589355,3.679481029510498,3.4672350883483887,3.567833741505941
1995,1,-4.423700332641602,-4.690127849578857,-4.231057167053223,-4.4482951164245605
1996,1,1.8002550601959229,0.8282645344734192,1.2779673337936401,1.3021623094876607
1997,1,2.8362765312194824,2.9675145149230957,3.073700428009033,2.9591638247172036
1998,1,3.478736162185669,3.294144630432129,3.0972931385040283,3.290057977040609
1999,1,-4.383508205413818,-1.7398096323013306,-1.5313448905944824,-2.551554242769877
2000,1,2.5634706020355225,2.5893640518188477,2.1977288722991943,2.450187842051188
2001,1,-0.3795800805091858,-1.1590909957885742,0.7329128980636597,-0.26858605941136676
2002,1,1.071094274520874,0.3364201784133911,1.0239017009735107,0.8104720513025919
2003,1,-0.9077683687210083,-3.1890342235565186,-1.7575525045394897,-1.9514516989390056
2004,1,2.960855484008789,2.563352346420288,2.411557197570801,2.6452550093332925
2005,1,2.6940462589263916,2.675428628921509,2.9575486183166504,2.77567450205485
2006,1,2.6346726417541504,2.6450586318969727,2.7642128467559814,2.681314706802368
2007,1,3.669908046722412,2.6722960472106934,2.523392677307129,2.9551989237467446
2008,1,-0.6417524218559265,-1.7540860176086426,-0.7419162392616272,-1.0459182262420654
2009,1,-4.175140857696533,-3.6931569576263428,-3.5835182666778564,-3.8172720273335776
2010,1,3.02862286567688,3.1304726600646973,3.1362364292144775,3.0984439849853516
2011,1,2.653978109359741,2.5860512256622314,2.54048752784729,2.593505620956421
2012,1,2.790584087371826,2.704787254333496,2.362779140472412,2.6193834940592446
2013,1,-3.7175354957580566,-4.030797481536865,-2.132991313934326,-3.2937747637430825
2014,1,-1.5707579851150513,-2.836153030395508,-1.66781747341156,-2.024909496307373
2015,1,1.4667900800704956,0.8098046779632568,-1.0829768180847168,0.39787264664967853
2016,1,1.911698579788208,1.970361351966858,1.7858988046646118,1.8893195788065593
2017,1,3.6374707221984863,3.536153554916382,3.3395020961761475,3.504375457763672
