idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
1734,0,-3.5628692626953127,-3.102360479036967,-3.6251865228017173,-2.8192155361175537,-5.015839417775472,-1.5556870698928833,-2.4958738485972085
1735,0,-2.1788425922393797,-2.1851229697465895,-0.8749998112519582,-1.0170875042676926,-4.094980478286743,-1.2696375846862793,-3.668909470240275
1736,0,-0.9340932220220566,-1.2305231322844823,-0.8402504871288935,-1.8508638938268025,-1.2326742708683014,-1.4950186212857564,-0.7338083883126577
1737,0,-2.249822473526001,-2.1087775627772016,-2.3494043350219727,-1.756673812866211,-2.033032496770223,-1.4475745757420857,-2.957202593485514
1738,0,0.1534032106399536,0.886409702897072,1.0670524040857952,1.2811546325683594,-0.18693547944227853,1.3666484852631886,0.9041284720102946
1739,0,-2.443958115577698,-2.5109869278967376,-2.8699777126312256,-2.13590673605601,-3.2829312483469644,-0.7770865149796009,-3.489032427469889
1740,0,2.447065591812134,2.30185809135437,2.5965274969736734,2.541588068008423,1.7260523637135823,2.1789121627807617,2.46621036529541
1741,0,-0.2934939622879028,-0.12678893506526948,-0.6499137232700983,-0.48191411296526593,-0.4362104932467143,0.5987384418646494,0.33535521229108173
1742,0,1.434442162513733,1.6026210864384969,2.4297041098276773,2.0113470554351807,1.2666592995325725,0.827555775642395,1.477839191754659
1743,0,-0.41167505979537966,-0.7972470884521802,-2.507799824078878,0.2765798668066661,-1.8443218072255452,0.5428732310732206,-0.45356690883636475
1744,0,-1.9447540760040283,-2.5242531379063924,-3.0959157943725586,-2.7854297161102295,-3.154841581980387,-2.1076207160949707,-1.477457880973816
1745,0,-2.456594181060791,-2.3946133852005005,-2.0459266106287637,-1.9098598559697468,-4.789615631103516,-0.0034116506576538086,-3.2242531776428223
1746,0,-2.040951579809189,-1.429563069343567,-1.8593475023905437,0.334435631831487,-3.785623629887899,-0.954667309919993,-0.882612536350886
1747,0,-2.4334264278411863,-2.4120490173498785,-2.93814210096995,-1.7576263348261516,-4.266042073567708,-0.6259709695974985,-2.472463607788086
1748,0,0.31060881316661837,-0.15177947382132215,-1.126237268249194,-0.2156775693098704,0.9206321636835734,0.5713340938091278,-0.9089487890402476
1749,0,-2.313433027267456,-2.326743570963542,-2.7140117486317954,-2.098470449447632,-3.0659419695536294,-1.6296361684799194,-2.1256575187047324
1750,0,-2.3726868867874145,-2.0354175329208375,-2.5073270003000894,-1.0668523112932842,-3.5394539833068848,-0.5526982744534811,-2.5107560952504477
1751,0,-0.747974394261837,-0.5913095670441786,-0.7936456600824991,0.03800643359621366,-2.2908389568328857,0.3737139627337456,-0.28378361463546753
1752,0,-1.1118666708469391,-0.23133058349291485,0.2756868402163188,-0.7314910590648651,0.6446657280127207,-1.1676121751467388,-0.1779022514820099
1753,0,-3.216539669036865,-3.2005826234817505,-3.7483812173207602,-1.68866233030955,-4.341908613840739,-2.38273024559021,-3.8412307103474936
1754,0,0.1803679347038269,0.2958797335624695,0.8887647191683451,-1.0715589423974354,-0.1718539297580719,1.0461904009183247,0.7878564198811849
1755,0,0.7872242987155914,1.145654942591985,1.3983627557754517,1.6163050731023152,0.3726292550563812,1.3824668924013774,0.9585107366243998
1756,0,-2.7934836387634276,-2.8500612099965412,-3.336244980494181,-2.3935492038726807,-3.5171138445536294,-1.6530954837799072,-3.350302537282308
1757,0,-3.70979528427124,-3.4698542435963953,-4.398621718088786,-3.0794763565063477,-4.260653972625732,-2.9097838401794434,-2.700735330581665
1758,0,0.5833403944969178,-0.0606883347034454,-1.7589575052261353,0.5516947408517202,0.34183229009310406,0.16052712003389993,0.4014616807301839
1759,0,1.2567369103431703,1.4870063662528992,1.410620133082072,1.2112703720728557,1.6144821643829346,1.0571978688240051,2.1414612929026284
1760,0,-3.8688424110412596,-3.56181337038676,-2.909611463546753,-3.5587414105733237,-4.534797668457031,-1.7831085522969563,-5.022807757059733
1761,0,-1.9522087812423705,-1.6845897277196251,-1.030034879843394,-1.167661428451538,-3.630820910135905,-1.647075613339742,-0.9473558068275452
1762,0,-2.2815428495407106,-1.4992557495832444,-1.4610828161239624,-0.5395479549964269,-2.538547913233439,-1.1071081757545471,-1.849991887807846
1763,0,-3.3539837837219237,-3.2631915330886843,-3.4358710447947183,-2.7443720499674478,-4.812310536702474,-1.8514812390009563,-3.4719227949778237
1764,0,-3.464954900741577,-3.2430610259373984,-3.640606641769409,-3.0565806229909263,-3.627400000890096,-1.632298747698466,-4.258419116338094
1765,0,1.1350118398666382,1.3541604121526083,1.1439820925394695,1.028085708618164,1.498612880706787,1.5004632870356243,1.5996580918629963
1766,0,0.42313495725393296,0.34576685130596163,1.6299232244491577,0.20786072065432867,-0.24816597749789557,-0.4652487635612488,0.604465052485466
1767,0,-4.145071697235108,-3.9287793954213464,-4.78720490137736,-3.6322575410207114,-5.427159468332927,-2.0979124704996743,-3.699362595876058
1768,0,-0.9444094836711884,-0.2772384623686473,0.44405951102574664,-0.2718069950739543,-0.8359257777531942,0.3985320230325063,-1.1210510730743408
1769,0,1.5960801601409913,1.436823626359304,1.1269432703653972,1.6407848596572876,1.2477915684382122,1.9909528891245525,1.1776455442110698
1770,0,-1.8471078157424927,-2.0249571641286215,-1.349361737569173,-1.9252755244572957,-1.9464535315831502,-1.598734458287557,-3.304960568745931
1771,0,-2.5549734354019167,-2.7405644456545515,-2.5763932863871255,-3.126750389734904,-4.275827089945476,-2.1193079948425293,-1.6045434673627217
1772,0,2.1627846240997313,1.9418648322423302,2.096012274424235,1.768738826115926,1.791041652361552,2.067471146583557,1.9860602617263794
1773,0,-2.1004019260406492,-1.8833923816680909,-2.208747148513794,-1.9032001097997029,-1.6212380329767864,-2.0647417306900024,-1.6190348863601685
1774,0,-2.972464084625244,-3.0708629926045736,-2.9806955655415854,-2.6000238259633384,-4.80035924911499,-2.3272667725880942,-2.64596954981486
1775,0,1.432105302810669,1.4489295959472657,1.0013840993245442,1.7511207262674968,1.66110094388326,1.4587927261988323,1.3722494840621948
1776,0,-2.3850586235523226,-2.150649522741636,-3.7840213775634766,-1.19772969186306,-3.6395726998647056,-0.19686099886894226,-1.935062845547994
1777,0,-3.4948979377746583,-2.89714568456014,-3.811727603276571,-2.7271544138590493,-4.127063433329265,-1.4193847974141438,-2.4003981749216714
1778,0,-2.3327016727998853,-2.666840275687476,-3.18935489654541,-2.367827614148458,-4.422340552012126,-0.6921699869756898,-2.6625083287556968
1779,0,1.9531275272369384,1.9840590953826904,1.6731112798055012,1.3309744993845622,2.6395363807678223,2.312776565551758,1.9638967514038086
1780,0,-3.6807146310806274,-3.3961089134216307,-4.182725350062053,-3.015484015146891,-4.512677272160848,-1.7143649260203044,-3.555293003718058
1781,0,2.12598876953125,2.223264090220133,2.6240011850992837,2.0624393622080484,1.973905086517334,1.7934513092041016,2.6625235080718994
1782,0,-1.657530701160431,-0.9527296920617422,-2.4889008601506553,0.19793054461479187,-0.8294399579366049,-0.2186406453450521,-1.4245975414911907
1783,0,1.6316465854644775,1.7184524615605672,1.785636305809021,1.3247363169987996,2.2449402809143066,1.5395503838857014,1.6973990201950073
1784,0,-2.5976677179336547,-2.672929390271505,-2.2045575777689614,-2.521684010823568,-4.383299509684245,-1.7166668176651,-2.5384390354156494
1785,0,-0.9130422472953796,-0.4465475181738536,-1.3228566646575928,-0.3523268699645996,-1.7036632299423218,1.3782740434010823,-0.23216486970583597
1786,0,-2.15357426404953,-2.3229697853326803,-2.241181572278341,-1.3871517181396484,-4.004317283630371,-0.6665978779395422,-3.3156004746754966
1787,0,-3.8104052543640137,-3.6129279931386313,-4.717196464538574,-2.1729105710983276,-5.413791338602702,-1.9705054362614949,-3.790236155192057
1788,0,-2.354214310646057,-2.113442142804464,-2.3923874696095786,-1.3235280513763428,-2.7159531116485596,-1.533069094022115,-2.6022729873657227
1789,0,-0.9071394596248865,-1.3184713235745826,-2.3042370080947876,-1.1283008654912312,-1.9460678895314534,-0.3933077212423086,-0.8204431335131327
1790,0,-2.853348970413208,-2.900567309061686,-2.8176472187042236,-2.6965957482655845,-3.804213364919027,-1.697576920191447,-3.4868032932281494
1791,0,-2.8619858503341673,-1.9695889592170714,-1.4430456360181172,-0.5994295726219813,-3.861716349919637,-0.7366801848014196,-3.2070730527242026
1792,0,-2.0736536383628845,-2.257803340752919,-2.7490447362264,-1.9068100055058796,-3.311340649922689,-2.2050513426462808,-1.1167699694633484
1793,0,-2.5952703952789307,-1.9784339586893718,-1.6162692308425903,-1.315320650736491,-2.566342075665792,-1.538901925086975,-2.8553359111150107
1794,0,0.4956501305103302,1.0334349850813547,1.705813189347585,1.0461422006289165,-0.48260605335235596,1.5680710077285767,1.3297545810540516
1795,0,1.5782122373580934,1.3440949797630308,1.163298745950063,1.9082847833633423,0.8418134649594625,1.6385688781738281,1.168509026368459
1796,0,0.3632986694574356,0.18876956949631377,-0.36572734266519547,1.1335673729578655,-0.76451242963473,0.18036906917889914,0.7601511776447296
1797,0,2.1551050186157226,2.316724944114685,2.43786613146464,2.523073355356852,1.52033531665802,2.3826070626576743,2.7197428544362388
1798,0,-0.11047585010528564,0.44537010093530005,1.1324892242749531,1.7672251462936401,-1.9041271607081096,-0.16903041303157806,1.4002937078475952
1799,0,-1.4742826372385025,-2.1245502545187867,-2.068773607412974,-2.194784243901571,-1.6345303455988567,-0.5594148406138023,-4.1652482350667315
1800,0,-2.070050358772278,-1.9875716149806977,-2.5925040245056152,-1.245295802752177,-3.92264723777771,-0.5388292173544565,-1.6385817925135295
1801,0,-3.225131893157959,-3.096968491872152,-3.5705631573994956,-2.165111263593038,-4.855043888092041,-1.9154558976491292,-2.9786682526270547
1802,0,-1.5365972101688385,-1.5649367570877075,-1.8179551760355632,-0.8600997924804688,-3.285343647003174,-0.5824374457200369,-1.278847724199295
1803,0,-0.9434851884841919,-0.7816980734467507,-1.1870694756507874,-0.6550877888997396,-0.8392505000034968,-0.6292454600334167,-0.5978371426463127
1804,0,-4.155422878265381,-4.03867735862732,-3.7526679039001465,-3.7246385415395102,-5.730777422587077,-3.090276082356771,-3.8950268427530923
1805,0,-0.13917099237442015,-0.807855439434449,-1.1320643424987793,-0.15041879812876383,-1.3442798753579457,-0.774039210130771,-0.6384749710559845
1806,0,0.5228924095630646,0.15010946517189344,0.06397239988048871,0.08570489287376404,0.3456811010837555,-0.0017678439617156982,0.2569567759831746
1807,0,2.1505313158035277,2.258069157600403,2.6129238605499268,2.2879092693328857,1.9240436553955078,1.9257208108901978,2.539748191833496
1808,0,-2.3512548923492433,-1.936900478601456,-2.8753414948781333,-0.6004071136315664,-3.7241496245066323,-1.6017216046651204,-0.882882555325826
1809,0,-0.44091387689113615,-0.2253685931364695,-0.8246247172355652,-0.6059946020444235,-0.13858995338280997,0.21956340471903482,0.2228029022614161
1810,0,-0.516363525390625,-0.8035442650318145,-1.447359601656596,-1.0057034293810527,-2.5530618031819663,0.4369834065437317,0.5514201025168101
1811,0,0.07782924175262451,-0.36455002228418987,0.03828828533490499,0.7791285415490469,-1.5623769164085388,-1.1367553075154622,0.05896528561909994
1812,0,1.5026946410536766,1.2716252570350965,-0.11840131630500157,2.0182480017344155,0.994451234738032,1.575129747390747,1.8886986176172893
1813,0,0.029830354452133178,0.06615363756815591,-0.12567536036173502,0.8308985730012258,-2.5333412488301597,0.5478920837243398,1.6109941403071086
1814,0,-1.676908540725708,-1.9407481829325355,-2.8563597599665322,-1.4857486883799236,-1.8537180026372273,-1.5561027526855469,-1.951811710993449
1815,0,-2.2519328117370607,-2.0903166731198626,-2.5854864517847695,-2.2481353282928467,-2.493919829527537,-1.4260714054107666,-1.6979703505833943
1816,0,-4.577377891540527,-4.275617655118306,-4.724286238352458,-3.346327304840088,-5.7117899258931475,-1.9552619854609172,-5.640422821044922
1817,0,2.5724119186401366,2.4888440132141114,3.2545177141825357,2.6783065795898438,2.583803733189901,2.4596962928771973,1.467895746231079
1818,0,-0.5420561790466308,-0.9850873500108721,-0.7642984390258789,-1.3240551153818767,-0.5917652000983556,-0.6000924309094747,-1.6452255646387737
1819,0,-2.035235607624054,-2.3951973001162212,-2.908775885899862,-1.7519003947575886,-4.199826876322429,-1.722022573153178,-1.3934607704480488
1820,0,-2.2317383766174315,-2.3492053151130676,-2.477900981903076,-1.3346102237701416,-3.4360928535461426,-2.437649965286255,-2.059772551059723
1821,0,-2.5681827068328857,-2.534807378053665,-3.498912811279297,-1.6920814116795857,-3.432163715362549,-1.3102673192818959,-2.7406116326649985
1822,0,-3.1720734596252442,-3.1224816640218096,-2.9874305725097656,-3.2396604220072427,-3.8643789291381836,-1.8716569741566975,-3.6492814222971597
1823,0,-1.2309954047203064,-0.8071776936451593,0.0959712564945221,-0.786974161863327,-2.96200958887736,-1.213281472524007,0.8304054985443751
1824,0,-2.819644808769226,-2.0114527583122253,-1.6538873116175334,-1.3074999650319417,-2.1775051752726235,-1.5007544159889221,-3.417616923650106
1825,0,-1.7840631902217865,-1.593204696973165,-2.4510792891184487,-1.2493953307469685,-2.916000564893087,-0.5024071832497915,-0.8471411168575287
1826,0,-2.248783838748932,-2.3286790192127227,-3.033374865849813,-1.8686428467432659,-3.416057904561361,-2.416325330734253,-0.9089941481749216
1827,0,0.0552854984998703,-0.9001565108696619,-0.8524393786986669,0.5077991882960001,-2.549648861090342,-0.41516728202501935,-1.1913262208302815
1828,0,1.8370586156845092,1.6118287682533263,1.3958723942438762,1.942984938621521,1.8322172164916992,1.7299691041310628,1.158100187778473
1829,0,-4.865806150436401,-4.904046392440796,-4.802797953287761,-5.709123611450195,-5.58514944712321,-2.6135825316111245,-5.8095784187316895
1830,0,-2.9522440791130067,-3.0623372912406923,-4.227033615112305,-2.656798561414083,-5.167755762736003,-0.9832600156466166,-2.276838501294454
1831,0,-4.228739261627197,-4.338035519917806,-4.654510498046875,-3.93463404973348,-5.344313462575276,-3.029115835825602,-4.727603753407796
1832,0,-1.7310296535491942,-1.903416935602824,-2.1453648010889688,-1.2562536001205444,-2.7476564248402915,-1.3226694266001384,-2.0451404253641763
1833,0,-1.2838787994347514,-1.8536785828260087,-1.8521160284678142,-1.0745199173688889,-3.297013441721598,-1.184537280195703,-1.8602062463760376
1834,0,-2.1883821725845336,-1.868649562696616,-2.5979885260264077,-0.6288737878203392,-3.5611732800801597,-1.2161851425965626,-1.33902707695961
1835,0,-1.161450409889221,-1.564379155635834,-1.711841881275177,-1.3340388933817546,-3.1590335369110107,0.24696572621663412,-1.8639471928278606
1836,0,-2.6324626445770263,-2.6837581475575765,-1.4118645191192627,-2.8673707644144693,-3.943009614944458,-1.7129292488098145,-3.483616590499878
1837,0,-2.1110591888427734,-1.924623692035675,-1.0926802555720012,-2.119657874107361,-3.7561866442362466,-0.8241955637931824,-1.8303981224695842
1838,0,-1.2421005487442016,-0.9098947933564583,-1.355595072110494,-1.1533536911010742,-0.7577427327632904,-1.1296748518943787,-0.15310761891305447
1839,0,1.4686387538909913,1.450550413131714,1.806735595067342,1.4675861994425456,1.4609731435775757,1.073048710823059,1.4444084167480469
1840,0,-2.425864410400391,-1.9668935934702554,-2.385412851969401,-1.7493746678034465,-2.7295867602030435,-1.6501976648966472,-1.3198960224787395
1841,0,-2.2221253156661986,-2.149450209736824,-2.3066227436065674,-2.125125527381897,-3.0437310536702475,-0.296541507045428,-2.9752302169799805
1842,0,-1.4793978691101075,-1.5506829500198365,-1.5151182810465496,-1.2294541200002034,-2.1657145818074546,-1.4129761060078938,-1.4301516612370808
1843,0,1.4635811924934388,1.593732456366221,1.6956884463628132,2.3813978830973306,1.516138752301534,0.8665114442507426,1.5089257558186848
1844,0,-3.346403217315674,-3.3048250913619994,-2.6015002727508545,-2.8354313373565674,-4.1058268547058105,-2.076712171236674,-4.904654820760091
1845,0,2.2062665462493896,2.317435018221537,2.055084745089213,2.000162363052368,2.05410099029541,2.6550306479136148,2.82279634475708
1846,0,-3.8579529762268066,-3.3107578913370768,-3.3943351904551187,-2.9906578858693442,-5.395995616912842,-2.27060604095459,-2.5021947224934897
1847,0,-3.395551657676697,-3.130977076292038,-3.5508753458658853,-1.5612231989701588,-4.646377722422282,-2.086468060811361,-3.809941053390503
1848,0,0.7485160529613495,0.814879087607066,1.2493406136830647,1.020458499590556,0.22800671060880026,1.1713358163833618,0.4052537977695465
1849,0,-2.7129329204559327,-1.978194717566172,-2.294748842716217,-1.3244545062383015,-3.4191174507141113,-0.6542015274365743,-2.198451260725657
1850,0,-1.404565554857254,-1.4073071638743084,-3.297747850418091,0.17844096819559732,-2.9940439065297446,0.8378611405690511,-1.7610461711883545
1851,0,-0.9671830177307129,-0.8312017026046912,-1.0694892903168995,-0.5286222510039806,-2.0671197175979614,-1.0502066413561504,0.559429387251536
1852,0,-1.5951180040836335,-1.4331715951363246,-0.8068255434433619,-0.3344685236612956,-2.309002717336019,-0.908471941947937,-2.8070892492930093
1853,0,-2.9659266829490663,-2.9194912751515707,-3.486588795979818,-1.8665122588475545,-4.325534661610921,-1.2043657700220745,-3.7144548892974854
1854,0,0.2418267846107483,-0.14148390392462412,-0.16584543883800507,-0.20044753203789392,-0.06856268892685573,0.19604802628358206,-0.46861188610394794
1855,0,1.5789803266525269,1.39484304189682,0.9739288290341696,1.2147434155146282,2.104422450065613,1.3507106701533,1.33040984471639
1856,0,-3.029299318790436,-2.9930359939734137,-3.6814115047454834,-2.0978219509124756,-4.6913636525472,-0.8523157139619192,-3.6422671476999917
1857,0,-1.1078169003129006,-1.5470211699604988,-2.126461307207743,-0.7919251695275307,-2.9737104972203574,-1.6264952023824055,-0.21651367346445718
1858,0,-0.29646414518356323,-0.4295464211453995,-0.17935829857985178,0.6988779405752817,-1.1532052258650463,-0.2043413141121467,-1.3097052077452342
1859,0,0.7541873216629028,0.44945141263306143,0.40039820907016593,0.17836585640907288,0.0681920200586319,0.22271791100502014,1.3775830666224163
1860,0,-0.7604117915034294,-0.8450040345390637,-0.446636326611042,-0.582610696554184,-2.8575307528177896,-0.6218134462833405,0.2835710495710373
1861,0,0.9950541734695435,0.18154473900794987,-0.24342869718869528,1.2507755359013875,-0.8502057989438375,1.0063342849413555,-0.255751629670461
1862,0,-3.209326434135437,-3.292255202929179,-2.6885080337524414,-3.0685184001922607,-4.501588821411133,-2.0787355502446494,-4.12392520904541
1863,0,-3.4316555976867678,-3.2748163859049484,-3.5043602784474692,-2.94029434521993,-3.962285041809082,-1.951543649037679,-4.015598615010579
1864,0,-2.3595781326293945,-2.1000139156977333,-2.4396349589029946,-1.8588022391001384,-3.5974613030751548,-1.7335188388824463,-0.8706522385279337
1865,0,-0.01742694601416588,-0.6015699195365112,-0.8925641539196173,0.9933186372121176,-2.562945286432902,-0.13175246864557266,-0.413906325896581
1866,0,0.14795425534248352,0.7009721770882607,0.4423787792523702,1.4242885112762451,-0.38013383994499844,0.8043869336446127,1.2139405012130737
1867,0,0.5641710877418518,0.7442036430040995,0.2812378518283367,1.5968043804168701,0.26784439757466316,0.5157930652300516,1.059338519970576
1868,0,-2.8827754497528075,-2.8708330631256103,-2.3761843045552573,-3.6205352942148843,-3.315370480219523,-1.520083745320638,-3.521991491317749
1869,0,-1.536714392900467,-1.948368428150813,-2.911266247431437,-1.9259608189264934,-3.15069572130839,-0.8123233914375305,-0.9415959616502126
1870,0,-1.9386106848716735,-1.7095445891221364,-2.1697069803873696,-1.2335594097773235,-3.0633068084716797,-1.4817681312561035,-0.5993816157182058
1871,0,0.9254123888909817,0.9374876685440541,0.9600193897883097,1.135546366373698,1.1299506227175395,0.353408370167017,1.108513593673706
1872,0,2.4887840270996096,2.544587516784668,2.572848161061605,2.356419404347738,2.2109768390655518,3.2054558595021567,2.377237319946289
1873,0,-3.758146858215332,-4.0220164140065515,-3.8706916173299155,-4.14984655380249,-4.762481848398845,-2.7974092960357666,-4.529652754465739
1874,0,1.7546129941940307,1.8193743983904518,1.624160607655843,1.801924467086792,1.0572537382443745,2.551358222961426,2.0621749560038247
1875,0,-1.6132638931274415,-0.8526673158009845,-0.2359568476676941,-1.6087289651234944,-1.1034666895866394,-0.7024116118748983,-0.6127724647521973
1876,0,-0.12138887792825699,0.13541537771622342,-1.2063924968242645,1.012983798980713,0.15890294313430786,0.1304866299033165,0.5810960133870443
1877,0,-2.1716222763061523,-2.1171997209390008,-3.0591421922047934,-1.2047073543071747,-3.2202001412709556,-0.752275804678599,-2.34967311223348
1878,0,-3.718272590637207,-3.295374631881714,-2.5683924357096353,-4.414417425791423,-4.827226797739665,-2.167661945025126,-2.4991745551427207
1879,0,-2.507777547836304,-2.4805826266606648,-2.7201250394185386,-2.40189536412557,-2.9620776971181235,-1.7924144665400188,-2.526400566101074
1880,0,0.30163106620311736,0.36264826556046803,0.3748430112997691,0.292248194416364,0.803538978099823,-0.44555990894635517,0.7881710529327393
1881,0,0.5212121322751045,0.18040940711895628,-0.5761669079462687,-0.046189780036608376,0.9830833872159322,0.8390756050745646,-0.2977552687128385
1882,0,-2.7579163789749144,-2.722950086990992,-2.8725931644439697,-2.0190749565760293,-4.2958658536275225,-1.0744862655798595,-3.3527301947275796
1883,0,-3.846809196472168,-3.0286969502766925,-2.6651175022125244,-2.3343799908955893,-4.121671835581462,-2.683589220046997,-3.338726202646891
1884,0,-0.5625781416893005,-0.36407006184260055,-0.8241612712542216,1.0531969865163167,-1.452560007572174,0.6877243320147196,-1.2845503489176433
1885,0,-1.7229323863983155,-1.8489387505998214,-2.797229051589966,-1.9372137784957886,-0.7584735055764517,-0.7186941374093294,-3.0330832799275718
1886,0,-2.9865272283554076,-2.6541748285293574,-2.5981799364089966,-2.2563487688700357,-3.750321626663208,-1.4347261587778728,-3.2312976519266763
1887,0,2.3577985048294066,2.1997973839441936,2.997833331425985,1.7971080541610718,1.8284952640533447,2.0094558000564575,2.366094470024109
1888,0,-3.909386396408081,-3.9143407026926673,-4.291474024454753,-3.722376505533854,-4.882700443267822,-2.532487074534098,-4.142665465672811
1889,0,-3.553916501998901,-3.0660051345825194,-3.6751871903737388,-2.7076281706492105,-4.054057836532593,-1.443278471628825,-3.449874003728231
1890,0,-2.6250989198684693,-2.6256722609202066,-2.785148779551188,-1.7255873680114746,-3.450509230295817,-1.8156120777130127,-3.351503849029541
1891,0,-3.389135456085205,-3.689225514729818,-4.176867167154948,-3.4766048590342202,-4.867529551188151,-2.8292606671651206,-3.095865329106649
1892,0,0.5809768188744784,0.4783508920421203,-0.02109782521923383,0.8319455087184906,0.14622539592285952,0.7575550675392151,0.6771263132492701
1893,0,-1.4491423845291138,-1.3739687283833821,-1.7253474791844685,-0.8588441610336304,-1.695614496866862,-0.40412962436676025,-2.1859078804651895
1894,0,2.064779353141785,2.375562421480814,2.7084402243296304,2.079745809237162,2.447636922200521,2.101054549217224,2.540934602419535
1895,0,-1.017599093914032,-0.3825071533521016,-0.42917579412460327,-0.364932656288147,-1.1236558556556702,0.5779392917950948,-0.5727107524871826
1896,0,-3.039603567123413,-2.854727737108867,-2.5771631399790444,-2.236286004384359,-4.520641009012858,-2.3104598124821982,-2.6290887196858725
1897,0,-4.122754859924316,-3.809938891728719,-4.174845139185588,-2.5947248935699463,-5.340466499328613,-3.2150963147481284,-3.72456161181132
1898,0,-2.743370246887207,-2.7641336123148603,-2.6602322260538735,-1.9094902276992798,-3.6753319104512534,-1.3184749682744343,-4.257138729095459
1899,0,-2.1855164527893067,-2.1078088521957397,-2.7985827128092446,-2.1681193113327026,-2.6041081746419272,-0.95818559328715,-2.0100484689076743
1900,0,-0.8955302834510803,-0.4279423256715139,-0.959498127301534,0.8608699242273966,-1.5742572844028473,-0.6937270760536194,0.22690093517303467
1901,0,-1.9149401783943176,-1.5776246279478072,-2.1795494159062705,-0.45237797995408374,-3.5483858585357666,-0.43955477078755695,-1.2682551145553589
1902,0,-0.44720932096242905,-0.8080874991913636,-0.35098979746301967,-0.7394413153330485,-0.9004295468330383,-1.1843570669492085,-0.8652197693785032
1903,0,-0.888086485862732,-0.7640164017677307,-0.936177392800649,-1.4951211214065552,-1.2817276914914448,0.860730250676473,-0.9677860538164774
1904,0,-2.889207124710083,-2.610032494862874,-3.379509449005127,-1.791995882987976,-4.357218503952026,-1.4989210367202759,-2.0225176016489663
1905,1,-1.0293242126703261,-0.24523685872554785,-0.12111814816792806,0.3210097948710124,-1.25985253850619,0.1372856150070826,-0.3035090168317159
1906,1,1.3774513006210327,1.32902672290802,1.3993451197942097,1.0323802630106609,1.6854504744211833,1.0446297725041707,1.4833279848098755
1907,1,1.1717265784740447,1.0106065928936003,0.5497223834196726,0.9500823418299357,0.8364163041114807,1.5241970618565877,1.1926148732503254
1908,1,-0.7732557147741318,-0.639918773372968,-0.33966585000356037,0.5706649720668793,-2.2566051880518594,-0.24894135693709055,-0.925046443939209
1909,1,0.7715589880943299,0.7213905294736225,-0.8068113724390665,1.044353723526001,0.6709179679552714,1.63969620068868,1.0587961276372273
1910,1,2.116665077209473,2.1644508043924966,2.046337922414144,2.3489128748575845,2.0816160837809243,2.220463514328003,2.1249236265818277
1911,1,0.6965067625045777,0.24200979868570965,-0.6333191990852356,-0.6449364225069681,0.3535907467206319,0.9795998334884644,1.1551140348116558
1912,1,0.019273015856742858,-0.9994360710183778,-0.8322798560063044,0.23021405935287476,-2.088597218195597,0.10979835440715154,-2.4163156946500144
1913,1,2.7457742214202883,2.6363350550333657,2.7366289297739663,2.832726081212362,2.196519613265991,2.616447607676188,2.799353043238322
1914,1,1.8918785810470582,2.0400309244791663,2.5492746035257974,1.998471736907959,1.4912627538045247,1.869372844696045,2.2917726834615073
1915,1,2.5013014554977415,2.3895310163497925,2.2841007709503174,2.9083750247955322,1.2326913277308147,2.544043223063151,2.978444735209147
1916,1,2.7359063148498537,2.7880688031514484,3.039369980494181,2.5205109119415283,2.6950717767079673,2.953272819519043,2.732118527094523
1917,1,-1.6536436915397643,-1.7594400475422542,-2.0056843360265098,-1.2416805773973465,-2.5208609898885093,-1.325868308544159,-1.7031060258547466
1918,1,2.3082660913467405,1.7837881575028098,2.1804598569869995,1.5400659640630086,1.6697901884714763,2.224483291308085,1.3041414866844814
1919,1,0.8107298493385315,1.2001214603583015,1.6758939027786255,1.6215043862660725,1.5819828708966572,0.7223596026500066,0.398866539200147
1920,1,-0.2581879377365112,-0.5958471278349559,-2.3366154432296753,-1.0843801895777385,0.3117606043815613,0.5285986661911011,-0.3985992769400279
1921,1,0.22571247816085815,-0.3318658490975698,-0.2634939153989156,0.3941444332400958,-1.155377467473348,-0.233489361902078,-0.4011129339536031
1922,1,2.629019832611084,2.3525458574295044,2.871809959411621,2.4188515345255532,2.4266461531321206,1.9101931651433308,2.135228474934896
1923,1,-1.5650583267211915,-1.6647110660870872,-2.2183185815811157,-1.1690417925516765,-1.6729416449864705,-1.7640530268351238,-1.4992002844810486
1924,1,-3.6590904712677004,-3.186105052630107,-3.985055923461914,-2.469324787457784,-4.0643110275268555,-2.601844628651937,-2.8099888960520425
1925,1,-3.8026636600494386,-3.629219913482666,-4.113745212554932,-3.387746890385946,-4.2505215009053545,-2.3839022318522134,-4.010183731714885
1926,1,0.019816671311855317,0.3739453092217445,1.7208977937698364,0.3862158755461375,0.8431970030069351,-0.5132213309407234,-0.5673627952734629
1927,1,1.8453513383865356,1.7742024739583333,1.773863156636556,2.0849817593892417,1.1133992671966553,1.9849329789479573,1.9138352076212566
1928,1,2.0947122812271117,1.722116545836131,2.5584795077641806,1.722297191619873,1.1648601094881694,1.3093664248784382,1.8555794954299927
1929,1,2.2079731941223146,2.3016190052032472,1.9766393502553303,2.4896727403004966,2.1801955699920654,2.437640349070231,2.423947016398112
1930,1,0.35608439445495604,0.5154965917269388,0.7980404496192932,0.9729459683100382,0.32282334566116333,-0.5519988834857941,1.0356720785299938
