patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
2533,0,-3.8071012,-3.7253895,-3.7865515,-3.6383672,-3.322865,-3.6560547,-1.0804528,1.4348364,-1.0083553,-2.5909395,-2.759461,-1.2008744,-4.760229,-3.9596102,-5.0766797,-4.838368,-4.240347,-4.5750465,-1.1278104,-1.8594549,-1.6219727,-1.1676782,-2.1579978,-1.5869827,0.37508404,-1.4691281,-2.5687416,-2.0987964,-2.0380175,-1.55992,-2.515776,0.0747596,0
2534,1,-3.3471043,-1.3597543,0.5598697,2.7058659,2.981225,0.3080204,0.34555063,2.7190905,3.1351418,2.832974,3.1476703,2.4360855,-1.1830324,0.49443984,1.6643431,2.304773,2.2749665,1.111098,0.79097784,1.5244642,2.4375436,2.4411964,2.642233,1.967283,2.1232219,2.206899,2.492474,2.7519584,2.3499289,2.3848965,1.6414766,0.8377357,1
2535,1,2.7970855,2.636046,2.3997712,2.4925613,1.8124329,2.4275794,3.5259793,3.5803924,3.496081,3.586886,3.6466331,3.5671945,2.3854356,2.4223397,2.5401838,2.3154087,2.2753646,2.3877466,2.448316,2.373332,1.9821883,2.1285846,2.1442223,2.2153287,2.789592,2.7496464,2.6444945,2.8083794,2.7457216,2.7475667,2.669083,0.93517745,1
2536,0,-3.3317528,-3.5351694,-2.926725,-2.8480902,-2.909566,-3.1102607,-2.556293,-1.9954145,-1.7250597,-2.4402094,-2.6000528,-2.2634058,-3.9006715,-3.2267184,-3.758043,-3.435617,-3.3827388,-3.5407577,0.87834334,-0.38570064,-1.0353668,-1.1929926,-1.867003,-0.7205439,0.9271269,0.30035168,-0.9679329,-2.117116,-2.0739975,-0.7863136,-2.0842566,0.11063644,0
2537,1,-2.088564,-2.2806036,-2.4046304,-1.4305189,-1.5909088,-1.9590452,2.0628448,1.9596798,1.5419042,1.1500299,0.9631127,1.5355145,0.88583,-0.38560224,0.7418625,0.1666863,-0.61126626,0.15950206,1.2600212,1.7914343,1.1863949,1.472892,1.2691796,1.3959843,2.455731,2.3196743,1.5376368,2.1199005,0.9896214,1.8845127,0.60329366,0.64640945,1
2538,0,0.71021056,-0.70585257,-0.7161696,-0.19122154,-1.3664883,-0.4539043,2.586831,2.5263329,-0.039951257,0.3386219,0.75213206,1.2327933,0.69886476,-1.5481377,-2.2804232,-1.8409598,-1.9027166,-1.3746746,2.3785517,1.2352802,0.30497354,0.77581483,0.12018889,0.96296185,2.4097707,1.3430067,0.32456005,-0.12851065,-0.63925153,0.6619151,0.2058183,0.55127364,0
2539,0,-5.3367004,-5.2232194,-4.751963,-4.5547814,-4.2838106,-4.830095,-6.532689,-6.3128576,-4.8176355,-4.3960004,-4.4195204,-5.2957406,-6.2741623,-4.502217,-4.2153006,-4.1302404,-3.967197,-4.6178236,-6.4545083,-5.8686075,-4.866983,-5.026214,-4.466921,-5.336647,-5.228196,-5.2216845,-4.9445634,-4.6203036,-5.0128245,-5.0055146,-5.017164,0.0065797023,0
254,1,-0.7102952,0.9525209,-0.973793,0.62750834,-0.26575416,-0.07396263,1.7955898,2.2373183,1.998696,1.8343959,1.5031732,1.8738346,1.9697543,1.6459079,1.5533075,1.442203,1.9132807,1.7048906,2.3349755,2.5241873,2.1631856,2.1168804,2.566402,2.3411262,2.9363413,2.488018,1.8314544,2.1453001,2.3343697,2.3470967,1.6385971,0.83734393,1
2540,0,0.7013377,-0.07775283,-0.43682763,0.61882275,1.7212565,0.5053673,1.1850469,1.8594344,2.1476579,3.0901494,2.952547,2.246967,1.5743206,0.63508594,-1.4596778,1.1717536,1.1676997,0.61783636,1.7418272,2.0684512,1.6668353,2.2533734,2.2425327,1.9946039,1.9841532,1.7867982,1.3098671,2.0027328,2.1964269,1.8559955,1.444154,0.8090971,1
2541,1,1.0943872,1.13639,1.7257609,1.3312228,0.68237436,1.1940271,2.9341905,2.9876366,2.8506036,3.0146358,2.975546,2.9525225,2.200212,2.1980379,2.1847215,2.3926263,1.7340547,2.1419303,1.9574305,2.1823037,2.0257392,2.1631875,1.6821482,2.0021617,2.8636138,2.3424757,2.4413896,2.2986984,2.029098,2.395055,2.1371393,0.89446086,1
2542,1,-0.5147283,2.3624697,2.9457266,3.1293342,2.9742937,2.179419,3.3835254,3.6763413,3.847981,4.105425,3.8371763,3.7700896,2.2278304,2.7987864,2.9422235,2.8991764,2.8307197,2.7397475,2.0161316,2.91284,3.037126,3.1553998,2.8361597,2.7915313,2.921244,3.1632204,3.120588,3.1913152,2.8981245,3.0588984,2.9079373,0.9482374,1
2543,1,0.08071746,2.23193,1.93171,2.6421847,2.8089938,1.9391072,1.7814956,2.5107636,2.0896926,2.4266355,2.4393826,2.249594,0.69330204,2.2308645,2.006621,2.295015,2.3243628,1.910033,1.4808692,1.750958,1.7768683,1.9255329,1.7332389,1.7334934,2.2726033,1.878942,1.691784,1.9056194,1.892385,1.9282669,1.9520988,0.8756753,1
2544,0,-1.5728791,-2.4020157,-0.53462124,0.756998,0.71340954,-0.60782164,0.57714933,2.8162274,3.103816,3.2115805,3.289586,2.5996718,-0.45767123,1.5126823,1.7233868,1.8233258,2.7725651,1.4748577,0.82322925,1.2078544,2.1872423,2.471877,2.1907306,1.7761867,2.7071755,2.4586465,2.7120764,2.5803282,2.7514014,2.6419253,1.5769639,0.8287741,1
2545,0,-4.2458243,-4.9066715,-4.6322985,-4.3696213,-4.52585,-4.536053,0.049441636,-0.95836836,-1.8184757,0.5385042,-0.6453613,-0.5668519,-4.94002,-5.354721,-4.9110737,-4.5322385,-4.197095,-4.7870293,-2.9463515,-4.3622613,-3.042939,-0.5823402,-2.599173,-2.706613,-3.8411965,-4.5452833,-3.887006,-3.4444604,-3.921325,-3.9278545,-3.3048806,0.035404135,0
2546,0,-2.425116,-2.9657173,-1.6696497,-1.600622,-1.9658926,-2.1253996,-2.1982882,-2.2700384,1.8317018,0.8178685,0.45985335,-0.27178058,-2.5793548,-3.2782817,0.038037356,-1.6036898,-2.3092763,-1.9465129,-1.4569414,-0.35078433,0.88749707,-0.09087063,-0.58822554,-0.31986493,2.1921098,1.5951414,1.28841,-0.06559999,-0.2567786,0.95065653,-0.74258024,0.32244018,0
2547,0,-3.4199803,-2.649981,-1.4545155,-1.5380464,-0.9716727,-2.0068393,0.20534122,1.9739616,2.1168995,-0.35996947,0.28614247,0.8444751,-3.0075936,-2.362853,-1.7887375,-2.540359,-3.392516,-2.6184118,-1.7501824,-0.5593907,-0.6719984,-1.187988,-2.4315867,-1.3202293,-1.4921609,-0.56745553,-0.44600722,-0.6471548,-1.3261828,-0.8957923,-1.1993597,0.23158917,0
2548,0,-3.5456743,-3.3224697,-2.0042984,-2.5592072,-2.7777934,-2.8418884,-1.288305,1.4045316,1.2501034,0.46094254,-1.2863283,0.10818882,-3.3925552,-2.4880738,-1.5782886,-2.0465307,-2.8160577,-2.4643013,-1.5851427,0.23076457,0.98929346,0.8171957,-0.6950523,-0.048588276,-0.7323365,-0.3836304,-0.3868621,-1.1653603,-1.9724015,-0.9281182,-1.2349415,0.22531773,0
2549,0,-1.2917647,0.6187877,0.77076185,0.85715246,0.9901749,0.38902244,2.2078714,1.7786671,1.6450489,0.6074832,1.0354834,1.4549108,2.1481237,1.6553464,0.74036634,0.31210905,0.31673977,1.0345371,1.9728317,2.0458236,1.3476802,0.54638636,0.53707683,1.2899597,2.785781,2.393826,1.9383092,0.16851568,0.97757757,1.6528019,1.1642464,0.7621035,1
255,1,1.9812559,2.6331484,2.907298,3.304854,3.1988306,2.8050773,3.03061,3.3668013,3.329091,3.8005764,3.5750504,3.420426,2.0314965,2.6456842,3.016776,2.9646783,2.7178001,2.675287,2.3626695,2.706576,2.7137864,2.5941753,2.4614635,2.5677342,2.3834066,2.200567,2.719171,2.8481486,2.5382144,2.5379016,2.8012853,0.9427452,1
2550,1,2.0062962,2.0869627,2.348393,2.299228,2.4948123,2.2471385,3.2438402,2.8775408,2.876268,2.4939427,3.174828,2.9332836,2.0690916,2.1709251,2.1020293,1.6665096,1.908737,1.9834588,2.010585,1.9322996,2.2869105,2.0645778,2.2960167,2.118078,2.4300623,2.348387,2.1415067,1.8498837,2.1787474,2.1897173,2.2943351,0.9084068,1
2551,0,2.3827496,2.7396994,2.6154907,3.1198237,2.9839277,2.7683382,2.602716,3.2457168,3.8171058,4.019655,4.139585,3.564956,3.0366497,3.2356243,2.950829,3.331275,3.4219997,3.1952755,1.8018868,2.5900192,2.4119282,2.7268386,2.7341375,2.452962,2.429059,2.9665627,2.1304886,2.8439398,2.6255932,2.5991287,2.916132,0.94863814,1
2552,0,1.0840194,0.7916924,0.36289787,0.73029697,0.5465368,0.70308876,3.0442457,2.8791184,2.436411,2.417953,1.9256697,2.5406797,2.5074272,1.0717189,0.84823966,1.0335404,-0.2980092,1.0325834,2.153136,1.9673631,1.2320046,1.1890448,0.7667433,1.4616584,3.2355258,2.4562247,2.1518922,1.7202332,1.5744897,2.227673,1.5931367,0.83105695,1
2553,0,1.2091386,2.5666385,2.2327724,2.3943257,3.0729723,2.2951696,2.6470563,2.7735944,2.8647046,2.8157988,2.9459827,2.8094273,2.8308945,2.8688452,2.5775843,2.4665477,2.5494242,2.6586592,2.2660153,2.5636477,2.7373705,2.5866969,2.4235802,2.5154622,4.3458123,2.9219115,2.4703035,2.4286568,1.7132843,2.7759938,2.6109424,0.93156254,1
2554,1,-3.2151103,-2.2972088,-2.547379,-3.240909,-1.3821461,-2.5365508,0.9571922,2.0722547,2.054295,2.056784,2.2525392,1.8786129,-0.23194064,0.73800415,1.1392064,-0.11702515,1.1256787,0.5307847,0.46937874,1.5763227,1.2658491,0.9157901,1.3748151,1.1204312,1.679174,1.6643982,1.4601852,1.9354082,1.7448713,1.6968073,0.5380171,0.631351,1
2555,1,2.6186357,2.863192,2.3495598,2.2566,1.7327248,2.3641427,3.03859,3.0548973,1.5061457,2.1631696,1.7630777,2.3051763,2.8068974,2.340898,1.9221979,1.9505285,1.5620792,2.1165204,1.2646407,1.803119,1.888395,1.9263086,1.708724,1.7182373,3.416536,3.0367005,2.3322515,2.5554752,1.8753016,2.6432528,2.229466,0.9028645,1
2556,0,-4.4227858,-4.6080313,-4.670129,-4.565673,-4.3546705,-4.5242577,-4.8573895,-5.3235426,-5.1451864,-5.375591,-5.1191273,-5.1641674,-5.472281,-5.663307,-5.6790085,-5.3942766,-5.4884906,-5.539473,-4.50923,-5.067562,-5.4912596,-5.2580905,-4.9384723,-5.0529227,-3.8322012,-4.209055,-3.6166823,-3.6457622,-3.5375516,-3.7682502,-4.809814,0.0080835,0
2557,0,2.5738616,3.2211766,3.0317636,3.3286378,2.9661639,3.0243206,3.7416012,3.5162828,3.1863422,3.1565323,3.2172604,3.363604,2.679613,2.0546446,2.7042718,2.782514,2.6844695,2.5811026,2.7983367,2.3088179,2.5107448,2.404951,2.3187327,2.4683166,2.6887434,2.2841697,2.4267588,2.4976268,2.4505262,2.469565,2.7813816,0.9416614,1
2558,0,-2.168778,-3.4186625,-3.5622349,-2.3238533,-2.7719874,-2.8491032,-2.9916234,-2.693354,-3.7262688,-0.35451296,1.3113422,-1.6908834,-2.3713052,-3.807127,-3.256682,-2.6356382,-1.1746529,-2.649081,-2.3420916,-1.3391101,-2.5694337,0.20169294,0.93725497,-1.0223374,-1.6680876,-1.2025112,-2.1720316,-1.424614,0.0938772,-1.2746733,-1.8972156,0.13042393,0
2559,1,-3.5047193,-3.2682753,-2.7824073,-2.1279373,-0.9521837,-2.5271046,-1.6586964,-0.7800808,-1.3637522,0.9000735,1.1937215,-0.34174687,-1.0759201,-1.063979,-1.0780655,0.019263387,0.24638498,-0.5904633,-2.0804787,-1.2442324,-0.86573946,0.01628077,1.1650565,-0.60182273,-1.0733036,-0.8205427,0.18523932,1.5082948,1.8905065,0.33803886,-0.7446197,0.32199475,0
256,1,1.7257212,2.7214649,2.537904,0.55682236,1.0527375,1.71893,2.3504598,3.168211,2.585257,2.1867766,1.9763755,2.453416,1.8921013,2.7346396,2.166027,-0.8833672,0.3846831,1.2588168,2.780952,3.0287268,2.868088,2.213035,2.182164,2.6145933,3.878544,3.1842015,2.4809911,2.3661633,1.9551263,2.7730052,2.1637523,0.8969469,1
2560,1,-1.9364041,-0.35466555,0.5532999,-0.29720718,-0.17153078,-0.44130152,0.9282376,0.1880033,1.7991784,0.40032297,1.903682,1.0438849,1.9224222,1.5947908,1.7210085,0.9651681,1.6743807,1.575554,1.3323485,1.4216924,1.2759972,-0.62658966,1.2821558,0.9371208,1.1239673,0.001465857,1.0723546,-1.2092152,0.878618,0.37343812,0.69773924,0.66768634,1
2561,1,-3.2879777,-3.5960515,-3.8087828,-3.3683114,-2.9148078,-3.3951862,-3.6023755,-3.0029373,-4.0499067,-2.2993102,-2.0151687,-2.9939399,-2.7859478,-3.8726463,-4.302926,-3.166458,-2.4984055,-3.3252769,0.40173236,0.118716605,-1.2836547,0.17177957,0.5108466,-0.016115904,-0.5206796,-2.240765,-2.3692474,-1.0699728,-0.608846,-1.3619021,-2.2184844,0.09810283,0
2562,0,-1.6849589,1.8856473,2.432832,2.8261263,2.121927,1.5163147,1.0399404,2.097302,2.348192,2.3676283,2.6098833,2.0925891,-0.58550894,1.5762482,2.0857244,2.5417535,2.0091236,1.5254682,0.073726,1.9990416,2.2742114,2.2753043,2.0740595,1.7392685,1.6940706,2.504708,2.2957788,2.4339225,2.1548972,2.2166755,1.8180634,0.8603336,1
2563,0,0.6340288,1.4224102,1.0357813,0.6597786,0.8296777,0.9163353,-0.13644966,1.8022842,1.5281074,1.7838514,1.5797954,1.3115178,1.774334,1.4487658,1.5152268,0.74095094,0.50857127,1.1975697,1.2102467,1.4221729,1.331371,1.0525163,1.0338382,1.210029,1.360043,2.168525,1.4866002,1.6489117,1.5202754,1.636871,1.2544645,0.77807176,1
2564,0,-3.8664207,-2.753603,-2.1961799,-0.31286094,-0.73590595,-1.9729941,-1.4794468,2.1523557,2.3151631,3.2267385,2.788941,1.8007504,-2.5262885,-1.7262868,-0.80815494,1.6055372,1.1155976,-0.46791917,-0.39578503,0.7808881,0.9823243,1.9202149,1.6473184,0.98699206,-0.0013145506,0.4959228,1.6125124,2.3016849,2.1329877,1.3083586,0.33103755,0.58201176,0
2565,0,-3.1001215,-2.0304604,-1.9487276,-1.899011,-0.8931329,-1.9742906,-0.47950804,2.6641595,1.607683,1.8825783,1.8546648,1.5059154,-4.899357,-1.6221001,-2.9296646,-2.7904932,-2.24945,-2.898213,0.02796632,1.2735544,0.5951772,-0.6774537,-1.2764685,-0.011444855,-1.7976642,0.7137374,0.039249137,-1.0160314,-0.34062225,-0.48026624,-0.77165985,0.31612015,0
2566,1,-3.9132617,-3.8739407,-3.66967,-3.1292977,-2.5626493,-3.4297638,-1.6268293,-0.1209293,0.9443674,1.7377234,0.7971982,0.34630606,-4.3645678,-1.605753,-1.891465,-0.14655183,0.014647633,-1.5987381,-1.3996158,0.38223553,0.15603808,0.3206354,-0.5578214,-0.21970563,-1.6296272,-1.3996155,-0.5024421,-0.22304013,0.8607582,-0.57879335,-1.096139,0.25046405,0
2567,0,-3.7200098,-3.5156684,-3.707615,-3.6504219,-3.7223053,-3.6632042,-2.544629,-1.2334579,-3.8829627,-3.8036036,-4.4349847,-3.1799273,-1.7385633,-2.026775,-2.5916295,-2.3579645,-2.714854,-2.2859573,0.38657922,-0.7122086,-1.7261767,-1.520966,-2.4105148,-1.1966574,-2.053001,-2.0679963,-3.7330754,-3.6289926,-3.7501965,-3.0466523,-2.6744797,0.06449615,0
2568,0,-0.06296077,-0.60340846,-2.5508533,-2.915343,-3.016094,-1.829732,2.7604642,2.454421,2.0514162,1.9796596,-0.8308332,1.6830254,3.1333036,2.015862,1.5420318,-0.13674241,-5.707103,0.1694704,2.7980018,1.5984253,1.6784976,0.18348622,-2.6015024,0.7313816,2.221878,1.5210807,1.1766253,1.3484082,-1.717395,0.91011953,0.332853,0.58245337,0
2569,0,-4.5299754,-4.6139183,-3.9811203,-3.7183595,-3.3589616,-4.0404673,-2.9960918,-2.017042,-2.0912018,-1.849623,-2.2268796,-2.2361674,-5.21476,-4.9176016,-4.692911,-5.13208,-5.939298,-5.17933,-1.6704154,-2.1320114,-2.4326289,-2.9037986,-3.7521129,-2.5781937,-1.4862076,-2.1533372,-3.1354268,-3.248734,-2.9686801,-2.5984774,-3.3265274,0.03467227,0
257,1,-0.53431106,-1.2708453,-1.1320698,-0.3039257,0.047113813,-0.63880765,0.24454844,-0.37576225,-0.3112497,0.28250033,0.15556926,-0.000878787,0.67733014,-0.63401806,0.08732799,0.41228366,0.23123798,0.15483233,0.8098948,0.5111784,0.52482593,0.19426775,0.13390058,0.4348135,0.40297458,-0.14593542,-0.11069144,0.47908872,0.7984645,0.28478017,0.046947908,0.51173484,0
2570,0,0.058796823,1.5213376,1.1508493,1.2553196,0.32990083,0.86324084,1.6810193,2.4341125,2.3762338,3.2987804,2.535778,2.4651847,1.3434709,2.0576413,1.990573,2.0964534,1.6002096,1.8176695,1.1907878,1.8668973,1.4918299,1.3791058,1.1374757,1.4132192,1.5753711,2.0758984,2.1968875,2.566765,2.09147,2.1012783,1.7321184,0.8496832,1
2571,0,-3.5668478,-3.9513426,-3.7797189,-3.577334,-3.2985477,-3.634758,-4.9801083,-5.2632637,-4.8872957,-3.312675,-4.1697884,-4.522626,-6.141899,-6.5201063,-4.8400126,-4.164471,-3.9408307,-5.121464,-1.08707,-1.3383163,-1.7014642,-1.6281356,-1.8964075,-1.5302788,-3.895647,-3.4845803,-3.781618,-3.7382126,-3.3805795,-3.6561275,-3.6930509,0.02429118,0
2572,0,-4.0954833,-4.20565,-4.213799,-4.1302023,-2.4370174,-3.8164303,-4.619213,-5.2078037,-4.37243,-3.8308449,-1.6573013,-3.9375186,-3.95122,-4.7070575,-3.7112732,-3.0532415,-0.8157236,-3.247703,-5.448879,-5.936545,-5.17358,-4.989954,-2.8250778,-4.874807,-3.799847,-4.709635,-4.091056,-3.996303,-2.3794281,-3.7952538,-3.9343426,0.019183354,0
2573,0,-3.1882992,-1.7627556,-0.052423477,-1.5627512,-1.3317633,-1.5795985,1.729399,2.115968,1.0016959,-1.2626498,-1.2213235,0.47261795,-1.7812517,0.24603204,0.5174449,-0.72087616,-0.86130023,-0.51999027,0.7654034,1.1194263,0.030615717,-0.4839363,-0.18969372,0.24836306,2.0198278,2.014148,1.6803386,1.034697,1.3044938,1.610701,0.046418644,0.5116026,0
2574,0,-2.863591,-1.8020282,0.25049275,-0.35192153,0.4539808,-0.8626134,2.2734404,2.2950816,2.1016388,1.5593493,2.0670424,2.0593104,-0.08943474,-1.4963689,-0.5093674,-1.9087424,-0.16607192,-0.8339971,1.517169,1.6331792,2.0103555,1.1403041,1.6929169,1.5987849,0.11585485,-0.8197936,0.4938954,-1.405946,0.96324325,-0.13054922,0.36618716,0.59053737,0
2575,1,-0.87303257,-1.5273935,-0.44625002,-1.4598731,-0.6266643,-0.98664266,2.6571596,3.7667642,3.607647,3.6751838,3.804104,3.5021718,1.0636272,1.0183537,1.813016,1.1282523,2.0970018,1.4240503,1.911046,1.8160439,2.2494388,1.6470342,1.7609525,1.8769032,2.4035158,2.740713,2.7407415,2.2094262,2.2265725,2.4641938,1.6561352,0.83971846,1
2576,0,-1.0997171,1.3921107,-0.65903974,0.76408184,1.5024155,0.37997025,-0.8868282,1.6586177,1.4713683,3.3658218,2.8842516,1.6986462,1.7359095,2.4759784,1.6058972,2.2411623,2.5303984,2.1178691,-0.7361029,0.50935864,-0.512966,0.6175604,2.0205534,0.3796807,0.9937545,1.5556916,-0.30175203,1.8387864,2.4672587,1.3107477,1.1773827,0.7644769,1
2577,0,-2.2830148,1.9381552,0.98925006,1.1492738,1.596345,0.6780018,2.080555,2.8897471,2.4037032,2.0405679,1.6586902,2.2146528,2.1201332,1.2671089,2.0096066,1.9359801,1.7718534,1.8209364,1.2008381,2.6408052,2.3165658,2.6996262,2.2721715,2.2260013,1.4461049,2.7383015,1.9437151,2.0636442,2.0047755,2.039308,1.7957802,0.8576345,1
2578,1,0.024966925,1.6631215,2.4453354,2.5129294,1.9854534,1.7263613,2.6105986,2.6094573,2.8827696,3.2104864,3.4732316,2.9573085,3.141902,2.897812,3.368267,3.3900194,3.2417283,3.2079456,1.9604985,2.0250516,1.8079405,2.3327918,2.406231,2.1065025,3.6274738,2.8930957,3.0915308,2.7146482,2.6427505,2.9938998,2.5984035,0.93075883,1
2579,1,2.201805,2.6432738,2.7448235,2.1577022,1.7204391,2.2936087,3.1459248,3.337054,3.4846435,2.9567804,2.9803302,3.1809468,2.9940052,3.0592911,2.427133,2.2231565,1.9981728,2.5403514,2.9102411,3.2709255,2.9993577,3.0087965,2.8640463,3.0106735,3.0092432,2.9193566,2.6066868,2.3363435,2.255573,2.6254408,2.730204,0.9387856,1
258,0,-2.0746477,-3.7391324,-3.740138,-2.9182284,-3.1735744,-3.1291442,-1.4712124,-3.774328,-2.3934057,-1.767963,-2.8057904,-2.44254,-1.2125518,-2.410146,-2.3251472,-2.4094746,-2.517797,-2.1750233,-0.8774421,-1.9370649,-1.5440571,-1.5926045,-1.2682843,-1.4438907,-0.7496373,-2.4988186,-2.102379,-2.1368084,-2.1607609,-1.9296808,-2.2240558,0.09761098,0
2580,0,-4.8600597,-4.2176824,-4.296673,-3.8287566,-4.7209883,-4.384832,-5.890374,-6.0624065,-5.6630726,-4.1098595,-4.7956977,-5.304282,-2.623383,-3.7423868,-3.945356,-3.5067382,-3.8823109,-3.5400348,-3.9858332,-2.6773324,-3.3734472,-2.1605902,-2.589062,-2.957253,-4.300316,-3.953755,-3.5416474,-3.0070236,-3.0898697,-3.5785222,-3.9529846,0.018835725,0
2581,1,-1.6002071,-0.29646176,-2.295765,-2.4568596,-1.9738156,-1.7246218,0.25801408,2.760223,2.6718087,3.4503644,3.3738432,2.5028508,0.55453104,0.82468385,1.149253,-0.27693808,-0.7032123,0.30966347,1.2062778,2.5506315,2.1052494,2.0831292,2.0637858,2.0018146,3.154644,3.1858044,2.657742,2.645773,2.6697824,2.862749,1.1904913,0.76682895,1
2582,0,-3.7865455,-4.1671195,-4.0760403,-3.779633,-3.631921,-3.8882518,-5.8699713,-5.5236526,-5.467906,-5.2088785,-4.969868,-5.4080553,-6.468626,-5.1653647,-4.9856997,-4.614752,-4.242228,-5.095334,-5.0895977,-4.4365306,-3.8337083,-3.2261317,-3.376814,-3.9925563,-2.531038,-3.6659188,-3.5084634,-3.068717,-3.1494687,-3.184721,-4.3137836,0.013206083,0
2583,0,-3.6186328,-3.2942677,-3.084938,-1.86957,-1.2825525,-2.6299922,-4.783741,-4.47985,-3.8520074,-1.3650715,-1.8853719,-3.2732081,-2.8948073,-2.9507647,-3.2076082,-1.81145,-2.0032692,-2.57358,-3.0739362,-2.9771223,-2.5750499,-1.4019108,-1.3741403,-2.2804317,-3.1093884,-3.780984,-3.0388198,-3.1428914,-2.6902995,-3.1524765,-2.7819376,0.05830808,0
2584,1,-2.998776,-2.945941,-3.478269,-2.8468213,-3.1318212,-3.0803256,-2.2299638,-2.6117752,0.32701015,-0.2354303,1.8578191,-0.57846797,-4.1084127,-5.652444,-2.951331,-2.9119604,-0.3594343,-3.1967165,0.9998652,-0.065978825,1.0932707,1.4690121,1.8279871,1.0648313,2.3314452,-1.3551514,-0.56521946,-1.1417863,0.7187462,-0.0023931623,-1.1586144,0.23891915,0
2585,0,-3.9734063,-3.1032026,-2.3652914,-0.8898707,0.49620414,-1.9671133,-2.5901344,-1.1592351,-2.1508288,-1.0161362,0.5118179,-1.2809033,-3.7134452,-2.9654202,-2.8105397,-1.6564785,-1.1025356,-2.4496837,-1.7133256,-1.8498839,-0.39697897,0.103752375,-0.20109406,-0.811506,-2.2754636,-2.0435781,-0.5326232,0.57444364,1.0907414,-0.63729596,-1.4293005,0.1932077,0
2586,0,-4.364131,-4.2149696,-4.329694,-3.9616356,-3.5261712,-4.07932,1.739823,2.0422559,-1.0833917,1.3108257,-0.15510231,0.7708821,-3.2209048,-4.152321,-4.397786,-4.3189535,-4.4628696,-4.110567,2.1283622,1.9861717,-0.43723565,0.96735585,-0.22038251,0.8848543,3.3429534,1.8466988,-1.01668,0.23664233,-0.90954614,0.70001376,-1.1668274,0.2374289,0
2587,1,1.6722424,1.6450617,2.210774,1.7986016,0.44031852,1.5533997,2.6475263,1.8089592,3.1173894,2.0200777,-1.1587096,1.6870487,2.829018,2.161742,2.4987612,1.0984813,-0.9538013,1.5268402,2.014001,2.219277,2.0058427,2.28871,1.6387777,2.0333216,2.9150424,2.8079875,2.7386062,2.2689483,0.92462134,2.3310413,1.8263304,0.86132395,1
2588,1,-3.426264,-3.2697182,-1.9222224,-2.5169935,-2.0329635,-2.6336322,0.7282344,0.07040495,0.9280567,1.9274528,1.7642884,1.0836874,-1.2075582,-0.9726683,0.8516242,0.5001519,0.45629793,-0.07443045,-1.9273064,0.37412763,1.2719777,0.9474846,1.2284331,0.37894332,1.3639451,0.68677026,1.6366239,1.1947782,0.8590879,1.148241,-0.019438172,0.4951406,0
2589,1,3.5415401,3.8600376,3.6259847,3.7023194,3.5908957,3.6641555,3.592039,3.8693037,3.3806067,3.3897214,3.5767255,3.5616791,3.844353,3.5449095,3.4316895,3.1547186,3.3613248,3.467399,2.984737,3.2767305,2.9308827,2.943592,2.7023878,2.9676661,3.3670692,3.2013013,3.1652405,3.1758046,3.0423567,3.1903546,3.3702512,0.9667617,1
259,1,-1.7658503,-0.38549942,-3.131739,-4.1330185,-4.089618,-2.7011452,0.37086004,2.6294026,3.0038514,2.8679357,3.4167142,2.4577527,-0.60770905,1.7923262,-0.4788667,-2.5480402,-2.6207802,-0.892614,1.7762828,2.2640104,2.395555,1.9468462,2.3398685,2.1445127,2.7409737,3.3763735,2.318051,2.9307396,2.4619784,2.765623,0.7548259,0.6802293,1
2590,0,-1.5746676,-1.3660305,2.3193712,2.1951184,2.623344,0.8394271,2.4554205,2.249618,2.7019763,2.5637136,2.6123672,2.5166192,1.4681611,0.9432481,2.0796092,1.825216,1.9138756,1.6460221,0.3798995,1.2558935,1.8716273,1.6503539,1.6455476,1.3606644,0.66374195,1.2127554,2.1140075,2.0451112,2.3305967,1.6732426,1.6071951,0.8330216,1
2591,0,-4.072994,-3.807043,-2.7681608,-3.685235,-3.1346571,-3.493618,-4.470147,-5.1894107,-3.8235517,-5.6050205,-5.248872,-4.8674,-5.8826675,-4.423401,-3.8141887,-4.3618355,-4.5023613,-4.596891,-5.102497,-4.030144,-3.110787,-3.533867,-3.1105318,-3.777565,-2.889533,-2.735393,-1.7005522,-3.579734,-2.7234423,-2.725731,-3.892241,0.019991755,0
2592,0,-5.124378,-4.8324738,-4.731559,-4.410771,-3.2901688,-4.47787,-6.9793224,-5.7123985,-2.0399773,-4.6986694,-1.9225987,-4.2705927,-9.071719,-7.688908,-6.2620115,-6.2975035,-5.0773964,-6.879508,-6.0003552,-5.9393044,-3.5764432,-4.7945347,-4.133007,-4.8887286,-5.050024,-5.924262,-4.2447515,-5.509118,-4.4493284,-5.035497,-5.1104393,0.005997248,0
