id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1276_1279.jpg,0,0.71156055,-1.6167603,-2.9501798,-2.7284775,-3.6886942,-2.0545104,-3.0396922,-4.3229527,-4.592235,-5.0947223,-5.724269,-4.5547743,-3.9097579,-4.943646,-3.5962358,-3.2070303,-3.956285,-3.922591,-4.090824,-3.8942626,-3.734465,-4.0049543,-4.656506,-4.0762024,-1.536086,-2.3094113,-1.4828832,-1.983326,-2.4752154,-1.9573845,-3.3130925,0.03512476,0
1277_2611.jpg,0,1.1563765,1.6783998,0.5746133,-2.0283716,2.0146196,0.6791276,-0.8625513,-3.5777073,-2.8345912,-3.26099,2.2770302,-1.651762,-3.2391553,-2.8344622,-2.4899168,-2.6702876,0.68258446,-2.1102474,-2.2487261,-1.0912013,-2.777701,-2.665931,0.46344158,-1.6640234,-4.0072885,-3.2007532,-2.7895646,-2.517753,0.60465395,-2.3821409,-1.4258093,0.1937525,0
1278_1004.jpg,0,-3.5808146,-3.5416727,-3.7728024,-3.7017488,-4.240626,-3.7675328,-4.8114076,-5.0267434,-4.9062696,-4.2782216,-4.9316106,-4.7908506,-4.9195495,-4.7143173,-4.459334,-3.7868993,-4.98237,-4.572494,-5.488106,-5.3096375,-4.95304,-5.4852767,-5.5178804,-5.350788,-5.151829,-3.922527,-3.8306603,-2.9100258,-3.4301026,-3.8490288,-4.4661393,0.011361039,0
1279_0971.jpg,0,-3.4245615,-3.4981093,-3.856151,-3.843637,-3.5348063,-3.631453,-5.6996026,-5.3170943,-5.2022443,-4.7883496,-4.357817,-5.0730214,-5.859246,-6.16923,-6.8198476,-6.2943234,-6.178468,-6.264223,-4.309575,-5.845686,-5.674067,-4.6927776,-4.4193983,-4.9883013,-5.3412104,-5.0393944,-4.366748,-4.1804266,-4.26768,-4.6390924,-4.9192185,0.007251864,0
1280_2630.jpg,0,-2.6757772,-2.5032537,0.43387932,0.48978037,-3.095096,-1.4700935,-4.5410457,-4.0176854,-0.30017376,0.9066813,-0.8063812,-1.751721,-3.3985734,-2.7382665,-1.1433978,-0.10907067,-3.4493551,-2.1677327,-3.9709375,-3.9363759,-4.3284287,-2.3765655,-4.4184237,-3.8061461,-2.9873388,-3.0677016,-2.592342,-0.895098,-1.8968704,-2.2878702,-2.2967129,0.091395564,0
1281_0322.jpg,0,-4.555516,-4.314982,-4.717651,-4.881554,-3.951592,-4.4842587,-4.422889,-4.4021006,-4.5001974,-4.562021,-3.5269797,-4.2828374,-4.880422,-5.163974,-5.34823,-5.713983,-4.663688,-5.1540594,-6.3375793,-5.577943,-5.6169906,-5.835668,-4.6438155,-5.6023993,-4.9798307,-4.640003,-4.0623713,-3.7677338,-3.5366282,-4.197314,-4.7441735,0.008627175,0
1282_0978.jpg,0,3.1525688,1.9085801,0.51798993,1.3564355,1.1934546,1.6258059,2.388828,1.8925325,0.54789406,1.5831337,1.652613,1.6130003,1.9733244,1.5681177,1.3305393,1.0980347,1.4886936,1.491742,2.0193505,1.4387294,0.5650284,1.4140248,1.6064109,1.4087088,1.6705276,1.0761554,-0.22784874,-0.011186577,0.80172765,0.66187507,1.3602265,0.7957965,1
1283_1803.jpg,0,-3.6838427,-2.3606274,-1.9263922,-1.5303237,-3.320466,-2.5643303,-4.5993886,-4.0603027,-3.301712,-2.9133008,-3.2476232,-3.6244652,-4.1885467,-2.5921068,-2.1956358,-1.8594017,-2.7283711,-2.7128124,-2.979583,-1.4218158,-1.1740578,-1.3705578,-2.4502199,-1.879247,-3.4355166,-1.581356,-0.8173404,-0.56612885,-1.6297287,-1.606014,-2.4773736,0.07745968,0
1284_1307.jpg,0,3.2604525,3.1227102,-0.08894411,0.36731464,0.11160973,1.3546287,2.0644188,1.3784921,-3.6729724,-1.2113278,-1.3921661,-0.56671107,-1.6531616,-2.2234,-4.2486234,-2.7678766,-1.0160557,-2.3818235,1.4685961,0.39474154,-2.6734178,-0.5524193,1.3993539,0.007370877,-1.4215425,-0.38223112,-3.0518863,-0.7728757,-0.95488656,-1.3166845,-0.58064395,0.35878447,0
1285_0253.jpg,0,-5.850222,-5.9796824,-4.656757,-4.4939704,-2.9982471,-4.795776,-5.4077897,-6.263319,-5.513354,-5.2595477,-5.2219224,-5.5331864,-5.3444123,-5.561526,-5.602695,-5.969985,-5.310783,-5.5578804,-5.2769213,-5.726816,-4.6891246,-5.4494348,-4.5776052,-5.1439805,-4.1643167,-3.6460483,-2.2230427,-2.574764,-2.2271142,-2.967057,-4.799576,0.008166007,0
1286_0677.jpg,0,-3.7105937,-3.9226742,-1.4352078,-2.5653756,-2.1308734,-2.752945,-5.030132,-5.6786227,-4.627359,-5.3722196,-4.022286,-4.9461236,-4.6650815,-5.295338,-4.196215,-4.178965,-3.7325647,-4.413633,-5.003935,-4.945469,-4.973616,-4.839492,-3.500492,-4.652601,-3.2779396,-2.5446827,-1.5361416,-0.95285237,-1.4476907,-1.9518614,-3.7434325,0.023125269,0
1287_0414.jpg,0,-1.5239091,-2.9329662,-3.67668,-1.1476314,-0.29821938,-1.9158814,1.1658994,0.26989898,-2.3311343,-1.5379825,1.2192876,-0.24280615,-4.447434,-2.75347,-2.5071793,-0.22577748,0.02156591,-1.9824591,-4.0404687,-2.5589912,-2.969853,-1.5078483,-0.5564849,-2.3267293,-1.8259671,-1.2624898,-0.8024869,0.087434895,0.59143233,-0.6424153,-1.4220583,0.19433911,0
1288_0241.jpg,0,4.285053,3.707917,3.7474298,2.8795247,2.6799004,3.4599652,3.1667054,2.9257457,2.8809476,2.4175606,2.3303852,2.744269,3.4942896,1.9607466,2.446752,2.1915548,1.8191048,2.3824897,3.271349,2.1345458,2.1415286,0.67678094,-0.026693745,1.6395022,3.0537536,2.6647594,2.0533106,1.3695319,1.1948586,2.0672429,2.4586937,0.9211949,1
1289_1174.jpg,0,-3.20633,-4.1645937,-3.779231,-3.5181224,-2.9303172,-3.519719,-4.456917,-4.606831,-4.5878406,-4.267207,-3.5398123,-4.291722,-5.130421,-4.8246436,-4.806062,-4.311069,-4.264952,-4.66743,-4.90489,-4.527873,-4.2173433,-3.8852506,-3.713601,-4.2497916,-4.4648266,-3.5199537,-2.9766243,-2.6867216,-1.7753696,-3.0846992,-3.9626725,0.018657515,0
1290_0087.jpg,0,2.2872813,2.202762,1.8588426,0.96900177,1.8810424,1.8397859,2.2344034,1.3647513,0.33805335,0.95821774,0.93970627,1.1670264,-1.7268816,-2.074381,-2.987382,-2.3308449,-1.7612982,-2.1761575,-1.9364748,-3.9295042,-4.268451,-4.502035,-3.0489774,-3.5370884,-1.0817553,-0.80237776,-0.90748286,-0.11445094,0.14781106,-0.5516512,-0.65161693,0.34262526,0
1291_0205.jpg,0,3.243824,1.9794259,0.9513109,1.3431866,0.20182586,1.5439146,2.287112,1.6500199,-0.17371897,1.0925266,-0.54662156,0.8618635,1.4060141,0.62986386,0.3099931,0.36853516,-0.5939122,0.4240988,2.2323544,1.1690634,1.0507677,1.1662613,1.4941955,1.4225285,-2.1127093,-1.7617294,-0.8557521,0.08308782,0.25459397,-0.8785018,0.67478067,0.6625728,1
1292_1110.jpg,0,-5.2967963,-4.699216,-4.6675963,-4.3669224,-3.872948,-4.5806956,-5.3524847,-5.1565843,-5.2380166,-5.1683435,-4.7114577,-5.125377,-6.54919,-5.8676867,-5.62647,-6.171881,-4.93749,-5.8305435,-5.4241505,-4.7229667,-5.205919,-4.8816504,-3.82226,-4.8113894,-5.6077538,-4.5525913,-3.9954903,-3.2547064,-2.5527894,-3.9926662,-4.8681345,0.0076290434,0
1293_1728.jpg,0,-1.0129743,-3.64706,-1.571986,-1.9767315,-0.60706794,-1.7631639,1.1005349,-3.6882055,-2.33056,-3.003439,-0.18109085,-1.6205521,-2.417818,-4.1762776,-2.3610175,-2.482615,-0.62545407,-2.4126365,-1.2817643,-1.3847132,-0.34531936,-0.91396654,0.47315815,-0.690521,-3.7156942,-3.6280506,-1.9814227,-0.78744984,0.6495539,-1.8926127,-1.6758972,0.1576395,0
1294_1783.jpg,0,1.7654012,2.6196392,1.7944419,-1.1860126,0.57577676,1.1138493,-3.0503747,-0.4621507,-3.1848185,-3.9974725,-0.86610085,-2.3121836,1.094752,0.8964528,0.027742442,-1.1104128,-0.011326458,0.17944157,-2.0845392,-2.843621,-2.9167373,-2.8519409,-1.4951907,-2.4384058,-0.6587603,-0.29308832,-1.1337954,-1.2050014,0.29497138,-0.5991348,-0.8112866,0.30761638,0
1295_1169.jpg,0,-0.9417559,0.7748119,0.81203616,0.8439761,0.6897652,0.4357667,0.3481217,0.022057412,-2.731925,-2.1134531,-0.35028583,-0.96509695,-2.4536703,-0.7712869,-2.0827637,-2.011734,0.056834284,-1.4525242,-3.895863,-3.2678537,-3.9172034,-2.9577208,-0.5565882,-2.919046,-2.4316537,-1.8468959,-1.5308104,-1.3572901,-0.46664026,-1.5266582,-1.2855117,0.21661347,0
1296_1040.jpg,0,-3.9174852,-3.8216906,-4.0002604,-3.0910807,-3.50594,-3.6672912,-4.831119,-4.5135484,-4.126909,-4.3318133,-4.2015147,-4.400981,-4.509675,-4.6093616,-3.9075255,-4.4069104,-4.2959127,-4.345877,-3.86709,-4.7307434,-4.043679,-3.7359753,-3.8310626,-4.04171,-4.908779,-3.1814377,-2.7444851,-2.8181665,-2.811128,-3.2927995,-3.9497313,0.018895943,0
1297_0230.jpg,0,-4.9618006,-4.341351,-4.1482053,-3.9187226,-4.2556643,-4.3251486,-5.3309884,-4.9537673,-4.7265506,-4.706204,-4.9012957,-4.923761,-5.876121,-5.3618474,-4.9955006,-5.7105246,-6.1249495,-5.6137886,-5.0730743,-4.6984854,-4.377544,-4.3162203,-4.107402,-4.5145454,-4.6692657,-3.8386064,-3.3708782,-3.4221294,-3.0365481,-3.6674855,-4.608946,0.009864045,0
1298_0310.jpg,0,-2.0541987,0.18211085,-1.9933844,-2.734726,-1.3171194,-1.5834634,-3.2750733,-5.083533,-4.3096786,-4.279472,-3.7155268,-4.132657,-0.9944263,-4.3982916,-4.7998624,-7.301206,-5.770799,-4.652917,-3.3403187,-4.186792,-4.0896106,-5.165805,-4.1628237,-4.18907,-0.68690264,-1.0520588,-2.2932484,-2.6036086,-1.5829098,-1.6437457,-3.2403705,0.037674453,0
1299_0198.jpg,0,0.8397268,-2.0840538,-0.6710942,-3.1620245,-2.8035488,-1.5761988,1.5802499,-4.1225934,-4.2770295,-4.17916,-3.6976328,-2.9392333,-3.3246472,-4.2720923,-3.8186,-3.8727424,-2.848879,-3.6273923,-3.3176446,-3.0994554,-2.7944858,-3.0254965,-2.7163827,-2.990693,-3.6228483,-3.660703,-3.1143398,-3.0090554,-2.8625944,-3.2539082,-2.877485,0.053277846,0
1300_0411.jpg,0,-4.432091,-3.100862,-2.8902109,-3.0868645,-2.4823208,-3.1984699,-5.3387966,-4.325513,-3.8824809,-3.589872,-4.0345125,-4.234235,-5.539233,-4.3057547,-3.2470567,-4.0672708,-4.0382953,-4.239522,-4.5234275,-3.2450283,-3.7142243,-3.7494512,-3.3557951,-3.717585,-4.1537213,-2.9596956,-2.3153265,-2.300184,-1.0399373,-2.553773,-3.588717,0.026890673,0
1301_1224.jpg,0,1.8494309,2.179149,0.34487242,-0.70488656,0.7092804,0.8755692,1.8039321,1.6637157,-0.81619626,-1.2400749,0.54923075,0.3921215,0.4870245,-0.2752549,-1.1390512,-0.40186054,0.3919617,-0.18743607,0.4581598,0.9212661,-1.6844468,-1.0472039,0.091448985,-0.25215515,1.3731339,1.4990704,-0.10040332,-0.27212712,0.18588313,0.5371114,0.27304214,0.5678396,0
1302_0152.jpg,0,3.1444044,2.6680183,1.6129904,2.136929,1.6669625,2.2458608,2.8124168,2.6248581,2.5265427,2.4354947,1.9917908,2.4782205,-0.740288,0.7073929,-0.39759755,0.6529098,0.91073614,0.22663064,0.02465777,1.3899271,-0.500131,0.14502333,0.03373351,0.21864215,-1.0613294,-1.1755544,-0.4674283,0.6048384,1.3034196,-0.15921077,1.0020287,0.7314573,1
1303_1351.jpg,0,-3.882525,-4.2328854,-4.1250877,-2.8640218,-3.270306,-3.674965,-4.856692,-4.572478,-3.5482666,-4.732537,-4.338368,-4.409668,-4.7681975,-5.0455785,-3.742927,-2.2159896,-2.779647,-3.7104683,-4.1749005,-4.5516005,-4.450612,-3.4083948,-3.334486,-3.9839988,-4.378686,-4.609137,-3.3464634,-2.0605395,-3.0466306,-3.4882913,-3.8534782,0.0207655,0
1304_1843.jpg,0,0.4028775,0.15894625,-0.006914351,0.28837976,-0.07274714,0.1541084,-2.3106952,-0.53531146,-1.9202603,-2.384947,-2.1645646,-1.8631557,-2.4996066,-1.8303614,-1.9007851,-1.7375331,-1.9072299,-1.9751031,-3.1919253,-3.2587893,-3.1659894,-3.1057076,-3.0072556,-3.1459336,-2.9112768,-1.863099,-1.5162835,-2.1276302,-1.1999198,-1.9236418,-1.7507452,0.14795324,0
1305_0552.jpg,0,0.07430248,-0.7922985,-0.68973017,-1.1177901,1.3370892,-0.23768541,-5.322575,-4.4349623,-2.8917642,-4.538673,-0.56336653,-3.5502682,-3.3300946,-3.5393786,-2.8278441,-1.5069636,-0.58420056,-2.3576963,-4.1087885,-2.5542688,-2.643021,-3.4051094,-1.6338447,-2.8690064,-3.920975,-3.1123621,-1.4705179,-1.4075811,-0.20659336,-2.0236058,-2.2076523,0.099065416,0
1306_1117.jpg,0,-0.88354325,-3.846157,-1.6705148,-3.1863854,-3.2726383,-2.5718477,-2.708111,-3.6883183,-1.867455,-2.0299644,-2.5007248,-2.5589147,-0.27862734,-1.456944,-0.53786236,-0.24142718,-0.48353007,-0.59967816,-1.5645188,-2.176023,0.43969184,0.14200306,-0.3138047,-0.69453037,-2.027029,-2.7455473,-0.6489472,0.28202066,0.005478397,-1.0268049,-1.4903551,0.18386842,0
1307_1763.jpg,0,2.199562,2.7695174,2.2674325,2.011385,2.3415117,2.3178818,2.484654,2.3286495,2.1661346,1.7671195,2.0313227,2.155576,-2.143901,1.0775845,0.59875053,0.73027354,1.2763973,0.30782098,-0.18267733,1.65139,1.3587853,0.05106946,1.3933831,0.85439014,-0.17499852,-0.72897744,-1.1401654,-0.64074075,-0.46311918,-0.6296003,1.0012137,0.73129714,1
1308_2536.jpg,0,2.0647838,-0.9592334,0.6071501,0.67237794,0.21208237,0.5194322,2.4721742,0.38680893,0.9822727,-0.977498,-3.404672,-0.10818286,2.7136064,0.7594492,1.0438217,-0.9508978,-1.9030966,0.33257657,0.27834606,-0.38858092,0.8414104,-0.35111028,-1.559471,-0.23588113,0.37926063,0.25737545,0.73808825,0.7970818,-0.50817394,0.33272648,0.16813424,0.54193485,0
1309_1666.jpg,0,-3.1930704,-3.4137652,-3.0227783,-3.3536372,-3.5181305,-3.3002765,-3.989282,-3.7273147,-3.1003063,-3.1769416,-3.5147843,-3.5017257,-5.5733523,-5.313464,-4.460813,-4.900851,-5.2446113,-5.0986185,-4.070401,-3.3177238,-3.8609614,-3.9793646,-4.2331114,-3.8923125,-4.7641945,-4.0613213,-3.9856079,-3.2957063,-2.8164537,-3.784657,-3.9155178,0.019540774,0
1310_2634.jpg,0,-1.5563713,-0.21802656,-0.25285706,-1.5103065,-2.5249872,-1.2125098,-3.8800876,-3.6397684,-3.8428128,-3.5778644,-3.2651124,-3.6411293,-2.6371167,-1.9105049,-2.0281281,-2.7552552,-2.3531883,-2.3368387,-2.2628403,-1.830856,-1.9569122,-2.0133986,-1.3643506,-1.8856714,-2.78923,-1.7496397,-1.5063628,-2.4434266,-1.8864219,-2.0750163,-2.230233,0.09706823,0
1311_2283.jpg,0,2.9015455,2.5671556,0.17870918,-1.8979496,0.1885148,0.7875951,0.1483871,1.1592157,-2.5090406,-4.5995445,-3.071494,-1.7744954,0.8505437,-0.15332146,-1.2048467,-3.743508,-1.8365448,-1.2175354,0.2812474,-0.42697072,-2.1090393,-2.885745,-1.4059975,-1.309301,0.6101693,-0.42067474,-2.6096509,-2.5773265,-2.1103945,-1.4215754,-0.98706245,0.2714927,0
1312_1914.jpg,0,2.4744833,0.95203185,-1.7956774,-3.248019,-1.3527964,-0.5939956,-1.1500041,0.54011154,-2.1451705,-4.2396417,-2.571291,-1.9131992,-2.402494,-1.8362926,-3.5441027,-4.467838,-3.6473541,-3.1796162,-0.96963775,-1.5625994,-2.0870943,-2.0949721,-1.7778417,-1.6984291,-2.1076415,-1.4292486,-1.440412,-1.5651411,-0.85032094,-1.4785528,-1.7727585,0.14519963,0
1313_1128.jpg,0,-3.4527059,-3.6650877,-3.2301497,-0.97239476,-1.6455114,-2.59317,-1.8852001,-2.0730002,-1.7797971,-1.6491731,-2.751948,-2.027824,-1.3731066,-2.533678,-1.9461648,-1.7667433,-2.391223,-2.0021832,-2.8441799,-3.1507406,-2.4761643,-1.889525,-1.6123601,-2.394594,-1.9030752,-2.1132429,-1.5102458,-0.5543192,-0.6746054,-1.3510978,-2.0737739,0.111672126,0
1314_0220.jpg,0,-2.9828908,-0.020310644,-0.99602103,-0.6893728,-1.0298282,-1.1436846,-2.208163,-3.7017787,-2.7814999,-1.9766018,-0.58720714,-2.25105,-4.8795185,-2.9645271,-2.313006,-1.7308751,-1.306501,-2.6388855,-3.7986808,-3.9955177,-2.8957343,-2.7686367,-1.9961487,-3.0909438,-3.645806,-2.7692177,-2.360903,-1.6140553,-1.258694,-2.3297353,-2.2908597,0.09188279,0
1315_2582.jpg,0,-5.19813,-4.9774003,-4.692146,-4.668473,-3.9518178,-4.697593,-5.729917,-5.360479,-5.0204206,-5.1700053,-4.9927073,-5.254706,-5.515161,-5.8438296,-4.912309,-4.9117494,-4.2354035,-5.08369,-5.9854803,-5.795587,-5.4288383,-5.677572,-4.8347855,-5.5444527,-6.2496004,-5.818822,-5.0873375,-4.635572,-4.0698028,-5.172227,-5.150534,0.0057629044,0
1316_1779.jpg,0,-1.3497741,-0.64495265,0.013477985,-3.0216758,-2.2586753,-1.4523199,-1.1186173,-2.1723878,0.124098115,-3.3164556,-2.4265554,-1.7819836,-4.2786126,-3.7240686,-3.5680256,-4.075544,-2.2725253,-3.5837555,-3.988608,-2.499322,-2.3280463,-2.6360888,-3.4500356,-2.9804199,-4.527157,-3.2789266,-2.053383,-2.4423065,-1.1135435,-2.6830633,-2.4963086,0.076117374,0
1317_2553.jpg,0,2.8309014,2.9055305,2.417313,1.8847084,1.8985052,2.3873918,3.4475148,2.7909112,2.414481,0.21056308,2.0122764,2.1751494,1.1231714,1.4104589,0.6627713,-0.86332893,-1.1503344,0.23654766,2.8887382,2.6438637,2.2407484,1.2325118,1.7025243,2.1416774,0.67285657,0.51880985,0.2630385,0.12857673,0.2912368,0.37490368,1.4631339,0.81201154,1
1318_2579.jpg,0,1.251332,0.55790985,0.5832515,0.22558972,-0.9626037,0.33109587,2.496981,-0.94529754,0.55156726,-0.54984874,-2.5670736,-0.20273432,-3.148367,-3.4756289,-4.5512147,-3.2883153,-4.378437,-3.7683926,0.63529825,-1.8203799,-2.3638573,-3.0321932,-4.2056437,-2.157355,-1.9207585,-1.5771868,-2.8141358,-2.0502698,-2.5863748,-2.1897454,-1.5974263,0.16834164,0
1319_0215.jpg,0,-3.4394064,-3.9920897,-2.6906652,-2.2745688,-0.48462033,-2.57627,-3.9580295,-3.8411434,-3.5469053,-3.9573686,-1.6492684,-3.390543,-4.017729,-4.195912,-3.2927468,-3.8011494,-0.5039317,-3.1622937,-2.6662593,-4.2611933,-3.2591598,-2.560826,-1.2858018,-2.806648,-4.0727663,-3.6893024,-2.5954201,-2.8101633,-0.700145,-2.7735593,-2.9418628,0.050122507,0
1320_0481.jpg,0,-0.8926015,-0.92926264,1.19399,-0.4502712,-2.2852368,-0.67267644,-3.9216,-3.763266,-2.7267056,-2.0443532,-2.6821263,-3.0276103,-3.3129253,-3.2661495,-2.072132,-1.445306,-1.4106541,-2.3014333,-2.7198658,-1.9924041,-1.06998,-0.8310137,-0.5686373,-1.4363801,-2.723025,-1.8336929,-0.2125656,-0.19573313,-0.5898573,-1.1109747,-1.709815,0.1531877,0
1321_0100.jpg,0,3.0802546,2.3848455,2.1998754,2.5467203,2.1414003,2.4706192,3.1012242,2.0064726,2.31065,2.431391,2.480447,2.4660368,1.6592624,1.5782629,1.9651116,1.776038,1.7210703,1.739949,2.421749,2.2782767,2.1601498,2.3951476,1.4111615,2.1332967,0.17135754,0.3265344,0.8423286,1.3039806,1.5332401,0.8354883,1.9290781,0.87314737,1
1322_2364.jpg,0,-0.23055279,-0.8579572,-0.514012,-0.4233324,1.891568,-0.026857281,-3.2057297,-5.0868506,-4.255119,-3.5780718,-2.097108,-3.6445756,-5.2943263,-6.0342927,-3.6491632,-3.6415367,-1.4466642,-4.013197,-4.011462,-4.859848,-2.815856,-4.1666822,-3.2270331,-3.8161762,-3.7416146,-4.4656763,-2.5191395,-2.7103467,-1.8206217,-3.0514798,-2.9104571,0.051639043,0
1323_0634.jpg,0,0.78149486,0.5468013,1.8873439,2.8087993,2.4195952,1.6888069,-1.5091976,0.0013732594,1.2789967,2.3044846,1.9557505,0.80628145,1.4740492,1.5939368,1.610776,2.5359921,2.074535,1.857858,-2.3311052,-2.5553365,-0.4387776,0.8053081,0.5015539,-0.80367136,-0.76792926,-0.15128726,-0.20912874,0.83422846,0.891817,0.119540036,0.733763,0.6756305,1
1324_1818.jpg,0,-0.27324125,0.45466417,0.66314614,1.3301879,0.5285617,0.5406637,-4.576142,-4.6062894,-5.2239127,-4.2463484,-4.0063224,-4.5318027,-4.9464583,-4.4598546,-4.2904496,-3.213791,-3.4608386,-4.0742784,-3.8010416,-2.4265914,-2.9674125,-1.9464146,-2.436519,-2.7155957,-3.9361389,-0.9030681,0.2941881,-0.26066753,-1.4505087,-1.2512391,-2.4064505,0.08268213,0
1325_0012.jpg,0,-2.8070202,-3.0014782,-4.161948,-3.6916869,-3.1003792,-3.3525023,-4.008335,-4.7006745,-4.109382,-4.6217713,-4.801603,-4.4483533,-3.1820192,-3.6342144,-3.7541413,-4.3499427,-3.473119,-3.6786876,-4.1387315,-4.8624663,-4.843266,-4.581274,-4.6551194,-4.6161714,-4.185665,-3.3968627,-3.048292,-2.5937166,-2.5518098,-3.1552691,-3.8501968,0.02083233,0
1326_2357.jpg,0,-0.9363071,0.6814164,-0.17841856,1.6069355,2.0774388,0.650213,-1.5953202,-2.9038777,-0.5151739,-0.23831514,0.80621475,-0.88929445,-0.3928811,-1.0966866,1.0118953,1.0527154,0.9544297,0.30589452,-0.46324378,0.5683409,-0.61544424,0.81689584,1.0341867,0.26814708,-0.890267,-0.92033154,-0.76413846,0.5367302,0.6451507,-0.27857122,0.011277789,0.5028194,0
1327_1083.jpg,0,3.3735416,3.0231442,2.9825363,3.0576203,2.905693,3.068507,2.5023992,2.013815,2.1918857,2.258117,2.219126,2.2370687,1.939803,1.2560209,2.079834,1.6325138,2.0180647,1.7852472,2.9506087,2.29878,2.1756272,2.316395,2.0570252,2.3596873,1.7984792,1.0210228,2.2964222,2.2246025,2.0364516,1.8753955,2.265181,0.905952,1
1328_0060.jpg,0,-0.63495374,-1.7131352,-2.7413418,-0.41896036,0.044326156,-1.092813,-3.8418736,-3.898095,-4.958733,-3.6646428,-1.5425506,-3.5811791,-3.3028588,-3.9853194,-3.7187645,-4.287169,-3.7963243,-3.818087,-1.7496785,-2.4131994,-3.110609,-2.8510911,-2.3794525,-2.5008063,-2.8691213,-1.1352867,-2.1036751,-1.3471196,-0.40968397,-1.5729773,-2.5131726,0.074939884,0
1329_2427.jpg,0,-4.2170486,-4.6241803,-3.349586,-1.8986031,-3.4972098,-3.5173256,-5.141535,-4.9706154,-4.2630506,-3.7839928,-4.2219377,-4.476226,-5.1005425,-5.371759,-3.9367623,-3.2341368,-4.1596284,-4.3605657,-3.4402933,-4.294506,-4.0674443,-3.6254587,-3.7408757,-3.833716,-3.7541487,-4.107557,-3.2871847,-2.2727034,-2.928104,-3.2699394,-3.8915544,0.020005213,0
1330_0045.jpg,0,3.3103747,2.3614864,2.2518773,1.2819932,1.8885595,2.2188582,2.5438764,1.5747726,2.1048188,-0.62084454,0.034759887,1.1274767,-1.1262497,-1.1561095,-2.5059175,-3.771781,-2.2643175,-2.164875,0.18652533,-1.4653239,-1.324526,-2.3834438,-1.8243107,-1.3622158,1.8641692,1.2477489,0.80803025,0.73686206,0.86806524,1.1049751,0.18484385,0.5460798,0
1331_2521.jpg,0,3.298789,2.6971855,2.1686318,-1.3312964,1.2271147,1.612085,3.4408298,2.8317132,2.5366352,0.30266827,1.984366,2.2192426,1.3163666,-0.5859508,0.13611868,0.41567034,0.10297309,0.2770356,1.7380008,-1.1323947,-0.38339192,-1.9344938,-2.2109325,-0.7846424,0.6303256,-0.42487258,-0.9194222,-1.7710931,-0.8320832,-0.66342914,0.53205836,0.62996304,1
1332_0305.jpg,0,-2.5687153,-3.4024675,-2.0291483,-3.260964,-3.7548208,-3.0032232,-3.9254005,-3.9110553,-3.7104785,-3.80746,-3.9627483,-3.8634286,-3.8772502,-3.308072,-4.382364,-4.6093974,-4.471514,-4.1297197,-4.0569572,-3.9810848,-3.9241817,-4.508698,-4.766121,-4.247409,-3.940318,-3.4646375,-2.8999736,-2.9455988,-3.5363202,-3.3573697,-3.72023,0.023655266,0
1333_0199.jpg,0,0.7209081,1.9180323,-2.5423827,-4.749072,-2.766066,-1.4837161,-1.1138178,1.9180783,-1.7485054,-4.7486124,-2.3795998,-1.6144915,-3.6352036,-2.2231197,-4.1675057,-4.891914,-4.5791135,-3.8993714,-3.8193545,-0.971575,-3.8181348,-4.5127945,-4.7932158,-3.5830147,-3.3144038,-0.96633923,-1.8735127,-2.307103,-2.4575212,-2.1837761,-2.5528738,0.072233655,0
1334_0602.jpg,0,2.8574505,0.059962798,0.5670713,-0.2568112,1.1532398,0.8761827,1.0894437,-5.39982,-5.2881126,-4.3859215,-3.572381,-3.5113583,1.2190801,-2.260937,-3.5206318,-1.471637,-2.5815315,-1.7231314,0.012280463,-3.466535,-3.6444542,-2.9495232,-3.4508142,-2.6998093,-2.6204312,-2.0468328,-2.5493798,-1.8206022,-2.7529452,-2.3580382,-1.8832308,0.13201822,0
1335_2387.jpg,0,4.1337953,3.8916488,1.7454789,3.1057997,2.350768,3.0454981,2.5236151,2.494444,-0.04415395,2.3031306,2.2398303,1.9033731,2.4212341,1.8781552,-0.008439209,0.7558196,0.36132807,1.0816196,2.4519808,1.9308933,-0.23245046,0.952741,1.4250418,1.3056413,2.2515323,2.05681,0.22183529,1.4245245,1.6887718,1.5286946,1.7729652,0.85482603,1
1336_0501.jpg,0,1.1088374,0.31362137,0.60085964,1.5681604,2.1656547,1.1514267,-3.4461968,-4.4001894,-4.4517417,-2.9606144,0.8340143,-2.8849456,-2.5252666,-2.9685163,-2.2540426,-1.097643,0.042977635,-1.7604983,-0.56280935,-1.0308117,0.40170813,0.79075456,1.5457693,0.2289222,-3.0913203,-1.7483268,-1.2811275,-0.6623473,0.17385343,-1.3218538,-0.91738975,0.28549007,0
