id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1259_0222.jpg,0,-3.9178815,-3.80435,-3.761894,-3.379024,-3.901043,-3.7528386,-3.0620852,-1.9834559,-2.2904673,-1.5408107,-2.0159388,-2.1785514,-3.7175474,-2.5373175,-3.3146908,-2.6377144,-3.1983724,-3.0811284,-3.706643,-1.9445266,-2.2440925,-2.3698115,-2.8575492,-2.6245246,-2.3378773,-2.7801762,-3.037167,-2.9737024,-3.4958115,-2.9249468,-2.9123979,0.05154408,0
1260_1665.jpg,0,-4.2691283,-4.324378,-3.2917335,-2.9589565,-1.9895732,-3.3667538,-3.65778,-4.9974775,-3.701798,-3.978003,-3.4820423,-3.9634202,-2.19737,-3.5876162,-2.8557112,-3.2667935,-2.6961384,-2.9207258,-3.6904817,-3.2418942,-3.426026,-3.3259757,-3.5882971,-3.454535,-3.8046947,-3.8645396,-3.5180855,-3.0072432,-2.9375658,-3.426426,-3.426372,0.031481363,0
1261_0381.jpg,0,-4.798768,-4.0227876,-4.135473,-4.035074,-3.0030038,-3.9990215,-1.7324879,-4.0544558,-2.6072445,-4.519644,-1.7872652,-2.9402194,-4.8399606,-5.442892,-4.833537,-5.4896436,-4.183576,-4.957922,-4.759213,-4.8369746,-3.9953663,-3.9159973,-2.0011206,-3.901734,-1.3718104,-2.9268312,-2.2761068,-3.1718116,-1.4484811,-2.2390084,-3.6075814,0.026401417,0
1262_0033.jpg,0,-4.440186,-3.6452365,-2.3062117,-1.6220603,-0.42298883,-2.4873366,-1.7373083,-1.6342078,-3.046938,-3.074198,-0.8705699,-2.0726445,-4.783245,-6.8046203,-4.0816517,-3.577639,-1.5258158,-4.1545944,-3.3689198,-2.9407713,-3.860885,-3.69971,-1.3980149,-3.0536602,-3.7635827,-3.9203334,-3.6127653,-3.3566608,-3.8742876,-3.7055259,-3.0947526,0.04332423,0
1263_0982.jpg,0,1.2155398,0.97484016,1.4387261,-1.1822633,0.73918897,0.6372063,2.0796113,2.5837326,1.5933136,0.9079022,1.338949,1.7007017,2.863669,3.1870918,1.8731111,1.0724398,1.5621551,2.1116934,-0.96418095,1.0473748,0.6963079,-0.24214987,0.50315636,0.20810166,-3.2350583,-1.8804554,-1.3692267,-3.3443494,-2.2462049,-2.4150589,0.44852883,0.6102894,1
1264_1841.jpg,0,-3.0114317,-4.398242,-3.0268152,-2.9341836,-4.3827033,-3.5506752,1.0846992,-1.4516255,1.6024408,2.398345,0.080143005,0.74280053,-2.1838558,-6.157681,-1.3982363,-2.8701954,-5.733907,-3.668775,-2.7754347,-3.8514285,0.7599974,-1.0874398,-2.5853658,-1.9079342,1.7283193,-1.2969505,1.3455542,1.3732831,1.012817,0.8326046,-1.510396,0.18088013,0
1265_1860.jpg,0,-3.9857807,-3.5717103,-2.6923947,-2.4786487,-1.3618921,-2.8180852,-5.3618603,-5.0963106,-1.1231567,-2.0751781,-0.3766392,-2.806629,-4.8858075,-4.9308004,-3.0043082,-3.3167846,-2.0394278,-3.6354256,-4.5111017,-3.5944874,-1.5835569,-3.084764,-1.6547267,-2.8857274,-2.8175611,-1.8139998,-0.028661609,0.14990664,0.77826995,-0.7464092,-2.5784552,0.07053794,0
1266_0480.jpg,0,2.7736874,2.2134917,2.7497315,2.735307,1.2450893,2.3434615,2.9529254,2.8693986,2.7611651,2.5916145,2.1776211,2.6705449,2.1646404,2.2594507,2.0360708,2.349734,1.3692249,2.0358243,2.1577015,1.9673941,1.9468473,2.1191425,2.1703682,2.072291,2.3708096,1.1915667,1.7099578,1.8199337,0.8163516,1.5817239,2.1407692,0.8948031,1
1267_1041.jpg,0,2.0328026,2.5434713,1.2068206,1.5445783,0.2604264,1.5176198,3.5193896,3.5706816,2.8983312,1.954609,0.65825665,2.5202537,3.5239453,3.1769783,2.3960633,2.0171947,1.1989334,2.4626231,2.7342353,2.8382235,2.184367,2.344412,1.4860009,2.3174477,2.8758454,2.4153185,0.84481555,1.0633178,-0.35970014,1.3679194,2.0371728,0.8846451,1
1268_2358.jpg,0,-3.4856763,-3.184253,-3.065401,-2.0630267,-1.9994364,-2.7595587,-1.769804,-3.4092116,-2.6554677,-1.1027184,-3.0741642,-2.4022732,-1.2302388,-2.0199833,-2.3156574,-1.9725541,-1.9633789,-1.9003626,-0.7025484,0.1697528,-0.39180145,0.48775363,0.009090193,-0.08555064,-0.8588201,-1.7527158,-1.3588781,-0.12991352,-0.61972755,-0.94401103,-1.6183512,0.1654324,0
1269_1845.jpg,0,-3.3540504,-1.4230772,-1.7557157,-2.66658,-0.036531135,-1.8471911,-5.3190503,-0.88661397,-0.0017822199,-0.9580669,1.3597914,-1.1611445,-2.8878796,-0.34965402,-0.6100285,-1.4051852,-0.17385134,-1.0853198,-0.43775374,0.056837812,0.24368046,-0.010950198,0.8351899,0.13740084,-1.4000368,0.5825446,0.9436144,0.28820378,0.5552711,0.19391942,-0.75246704,0.32028398,0
1270_2352.jpg,0,-1.2996248,-3.5177517,-3.8105323,-2.327877,-1.4326824,-2.4776936,2.0573795,1.5164583,1.4786487,1.4869956,1.813045,1.6705055,1.3096875,0.21943507,0.047508582,-0.03257166,-2.0674684,-0.104681775,1.7076876,1.4621352,1.78612,2.1835046,1.7981498,1.7875195,2.2024298,0.847663,0.42461407,2.1464868,2.240797,1.5723981,0.48960954,0.6200144,1
1271_0177.jpg,0,-4.503683,-4.4250336,-3.7886612,-2.8324647,-2.4601593,-3.6020005,-4.7713404,-4.59443,-3.5361602,-2.9191458,-2.3257797,-3.6293712,-5.7517085,-5.5025725,-4.446254,-3.3853035,-3.1439757,-4.445963,-4.797333,-4.180262,-3.559139,-2.5537126,-2.6020262,-3.5384946,-3.8012695,-4.3981586,-3.790749,-3.2942648,-2.4915032,-3.5551891,-3.7542038,0.022883184,0
1272_1088.jpg,0,-4.304187,-3.4858217,-2.5187526,-1.1762457,0.041123897,-2.2887766,-5.61106,-4.998602,-2.01877,-0.57140225,-1.2828008,-2.896527,-6.3472824,-5.829363,-2.444192,-1.989891,-1.2912555,-3.5803971,-4.745757,-3.2414763,-1.7145191,-0.17448036,-0.085794136,-1.9924055,-3.6219406,-2.967698,-0.49758422,1.0341156,1.4542631,-0.9197688,-2.335575,0.08821919,0
1273_0585.jpg,0,-2.0697687,1.1994615,0.5086491,0.92763096,0.68294066,0.24978271,3.1401505,2.8132184,2.0344877,1.6337991,2.0850525,2.3413417,-0.89528686,-0.80606806,0.0447888,-0.07458448,-0.625257,-0.47128153,-0.38908508,1.7905222,2.2211094,1.6015989,1.7586619,1.3965614,0.7509156,1.1636112,-0.38719082,-0.29023275,0.98997176,0.44541496,0.7923639,0.6883387,1
1274_0045.jpg,0,-2.1630359,-2.004178,-0.6361865,-0.27538645,-1.7505922,-1.3658758,2.7091215,1.1151723,1.6310879,-0.41654637,1.1557835,1.2389238,0.4218781,-1.7260578,-1.3489347,-1.3990768,-0.22817291,-0.8560728,2.3239415,0.7230131,1.7008778,-0.2063047,1.28931,1.1661675,2.104546,1.5245166,0.45082945,-0.14728504,1.590399,1.1046013,0.25754878,0.5640336,0
1275_0475.jpg,0,-2.4904742,-1.7146786,0.11118983,0.023107737,0.8682575,-0.6405196,-1.4365344,0.4023775,-1.5850959,-2.950602,0.7322307,-0.9675248,1.3083216,1.5793536,1.6398417,0.2785271,1.7005546,1.3013197,-2.2008564,-3.251141,-0.7523299,-2.449954,-0.9081318,-1.9124826,-3.6962004,-3.7526612,-2.403431,-3.4921021,-1.8183384,-3.0325465,-1.0503508,0.25915778,0
1276_1033.jpg,0,-2.963657,-2.2583382,-2.3680336,-0.94605726,-2.107978,-2.1288128,1.2857056,1.8381884,1.1585791,2.8065896,0.32914194,1.4836409,-2.184328,-2.6029277,-2.982522,-2.743268,-2.870083,-2.6766257,1.4498783,1.6192195,2.3789473,2.4767854,1.8342435,1.9518149,3.283823,0.99753726,-0.38352215,0.08904861,0.4109025,0.8795578,-0.098084986,0.4754984,0
1277_1121.jpg,0,3.0293143,2.0326605,2.3611627,1.2922158,1.2077973,1.98463,2.8209975,2.5882294,2.9648724,2.5109308,2.841798,2.7453656,2.8742955,2.387512,2.5519636,2.2354622,2.2772949,2.4653058,1.9892257,1.4753679,2.0819025,1.5487418,1.6837182,1.7557913,3.1487713,2.4737225,2.6392884,2.2661781,2.0004082,2.5056736,2.2913532,0.90815836,1
1278_0221.jpg,0,-3.9608061,-3.4778097,-2.3999767,-2.24717,-1.509706,-2.7190938,-3.6255724,-3.9919367,-3.687857,-3.9316754,-3.2272794,-3.6928642,-4.690741,-4.8434663,-3.415619,-3.9286926,-3.3776746,-4.0512385,0.3001886,-2.2173085,-2.010722,-1.8500693,-1.3190663,-1.4193954,-0.82614183,-2.162468,-1.98919,-1.7782896,-1.2494618,-1.6011102,-2.6967404,0.06316598,0
1279_0559.jpg,0,-3.5029972,-3.4375103,-1.8855664,-2.428105,-1.0641055,-2.463657,1.8200176,-2.2312415,-1.3842332,-2.31172,-1.3623387,-1.0939031,-2.2906294,-3.2666976,-1.685284,-2.7911851,-1.3519142,-2.277142,-0.98979944,-1.772438,-0.9548298,-2.0074365,-1.3110195,-1.4071046,-3.051412,-3.1660771,-1.4421352,-3.2002516,-2.6826382,-2.708503,-1.990062,0.1202503,0
1280_1092.jpg,0,-4.068017,-3.7969835,-3.174168,-2.9743352,-3.6307762,-3.5288558,-6.0288353,-5.502414,-5.250956,-5.143572,-4.2001777,-5.225191,-5.8759804,-5.4664,-4.6214104,-4.151252,-4.522402,-4.9274893,-4.409102,-3.9332473,-3.786559,-3.2727156,-2.7216475,-3.6246543,-4.6350484,-4.0787854,-3.5170765,-3.6844845,-3.240439,-3.8311667,-4.2274714,0.014379451,0
1281_1202.jpg,0,-4.426461,-3.760238,-3.0009665,-1.8330909,-1.281725,-2.8604963,-5.002266,-3.7004085,-3.043398,-2.477411,-1.9729252,-3.239282,-4.9787264,-3.255835,-3.402919,-2.9208913,-1.9244932,-3.2965732,-3.6984909,-2.6750278,-2.5004597,-1.6606655,-1.3658175,-2.3800921,-4.079883,-3.407158,-2.8174152,-2.1819863,-2.4978442,-2.9968574,-2.9546602,0.049516715,0
1282_1246.jpg,0,-3.8021417,-3.4468567,-2.495611,-2.396914,-1.8024211,-2.788789,-3.552848,-2.88103,-2.5507646,-2.0074003,-1.6759107,-2.5335908,-4.9731655,-3.4724422,-3.0430443,-1.3994429,-2.4920123,-3.0760214,-2.577468,-0.86015886,-0.8176084,-0.44994438,-0.29936224,-1.0009084,-2.9298425,-2.6776567,-2.0380273,0.014070414,-1.4095564,-1.8082024,-2.2415023,0.09608498,0
1283_1748.jpg,0,-3.2081795,-2.1207259,0.02318956,-0.02063426,0.8511739,-0.89503515,0.2935083,0.9112777,1.941181,1.3326961,2.1922174,1.3341761,-2.3413026,-1.641986,0.9250886,0.26380596,-0.32945457,-0.6247698,-0.44334984,0.7622289,0.8142945,0.4522469,0.9970713,0.5164984,-1.2333677,-1.7232724,-0.36294127,-0.20086809,-0.36189738,-0.7764694,-0.089119986,0.4777347,0
1284_0694.jpg,0,0.7548147,1.5693669,1.4701711,1.12874,1.2935827,1.243335,2.4256237,2.5892797,2.4729877,2.4589965,1.7031925,2.330016,-2.1593783,-2.0712595,0.9537244,0.22287813,0.16920334,-0.57696635,0.89805967,1.4900787,1.0737938,0.99801946,1.2813329,1.1482569,2.1846251,2.088358,2.0046198,2.3216567,2.064505,2.132753,1.2554789,0.7782468,1
1285_0340.jpg,0,-3.910027,-3.5297942,-2.81838,-2.5419745,-2.1847708,-2.9969895,-5.548894,-5.1584215,-4.1349525,-4.298242,-3.3628542,-4.500673,-5.5718365,-5.744919,-4.957275,-4.4932337,-4.2792,-5.009293,-4.7716165,-4.763819,-4.21189,-3.8213124,-3.5357199,-4.220872,-4.0903454,-3.5875592,-3.3067632,-3.2836447,-2.9662156,-3.4469056,-4.034947,0.01737924,0
1286_0106.jpg,0,-3.4555392,-1.928802,-1.5455209,-0.24618018,-0.7155813,-1.5783247,-0.37726814,1.2426331,-1.3303045,0.31904274,0.7840778,0.12763621,-2.7736602,-0.09896679,-1.8740634,0.50509053,-1.5509838,-1.1585166,-1.0986447,-0.43936276,-1.1746299,0.9449385,0.5702289,-0.23949404,-1.883671,-1.5848991,-1.6976054,-0.6915253,0.38228032,-1.0950842,-0.7887567,0.3124357,0
1287_0108.jpg,0,-3.592675,-2.6774533,-0.90518266,-1.8880051,-1.7709233,-2.166848,-3.2062957,-1.4660649,1.6576178,1.3870925,-1.3198245,-0.5894949,-3.5717356,-3.1416757,-1.078768,-2.3560016,-1.360641,-2.3017642,-2.7865105,0.17035383,0.7760967,0.32785684,0.28712484,-0.24501562,1.3458477,0.67781615,2.2061014,1.8996071,0.35896447,1.2976674,-0.8010911,0.30979216,0
1288_2381.jpg,0,-4.58047,-4.1578274,-4.8005533,-3.5735567,-4.1029153,-4.2430644,-3.8792462,-5.6938925,-3.696357,-4.426792,-3.8884766,-4.316953,-6.266399,-5.29747,-5.040595,-3.5983787,-4.288064,-4.898182,-4.3516245,-3.9911966,-4.3121834,-2.5677836,-3.1759481,-3.679747,-4.0297046,-3.7124515,-4.574166,-4.6810017,-3.7637916,-4.152223,-4.258034,0.01395266,0
1289_1059.jpg,0,-4.638672,-4.532161,-4.117656,-4.624419,-4.1093044,-4.404443,-4.123145,-4.221402,-3.9075131,-4.6417007,-4.6192183,-4.302596,-4.8234262,-5.028776,-4.2456417,-4.595671,-4.567132,-4.652129,-4.6887064,-4.978361,-4.633646,-5.4292974,-5.2225704,-4.990516,-3.1995616,-3.5973725,-2.7003765,-3.5938754,-3.54958,-3.3281531,-4.3355675,0.012925193,0
1290_2318.jpg,0,-0.3401708,-1.9316037,0.032176144,-0.10886628,-0.32055232,-0.53380334,0.9734351,0.9369932,2.7327566,2.8583708,-0.29994228,1.4403226,1.8212546,1.0627643,2.3266315,2.1931977,0.80894977,1.6425596,1.8550286,1.7467502,1.858443,1.8832891,1.8891457,1.8465315,2.813776,1.4415962,2.404006,2.3502378,1.7755241,2.157028,1.3105276,0.7876014,1
1291_1666.jpg,0,-4.294976,-3.7274134,-3.1275215,-2.9134662,-2.845579,-3.3817914,-4.5081415,-4.2773776,-3.5011156,-3.7131324,-3.7894986,-3.9578533,-4.4969807,-4.3732734,-4.0454664,-4.6488333,-5.399043,-4.592719,-3.9995744,-3.770991,-3.145941,-3.8290808,-3.728724,-3.6948624,-3.5241141,-2.589943,-2.5773969,-2.676496,-3.5013347,-2.9738572,-3.7202168,0.02365557,0
1292_0393.jpg,0,-5.9404774,-5.4960546,-6.1882567,-6.011589,-4.39336,-5.6059475,-8.595306,-6.1775885,-5.490785,-6.4475183,-6.318221,-6.6058836,-7.2204194,-6.68276,-7.590576,-8.237248,-7.6204815,-7.4702973,-4.5931745,-4.3246455,-5.928828,-6.9510264,-7.274187,-5.814372,-6.4939466,-6.6644697,-6.1932244,-6.923632,-6.3336306,-6.5217805,-6.403657,0.001652756,0
1293_0511.jpg,0,-3.3212976,-2.896382,-1.4097589,-1.4771489,-1.9581857,-2.2125545,-2.5674653,-2.0452871,1.0891659,-0.3688156,-0.2710742,-0.8326953,-1.7490642,-1.922055,0.3690212,-1.2577677,-2.395593,-1.3910917,-1.7024677,-1.9843297,-0.5304034,-2.247587,-1.8572282,-1.6644032,-1.5354908,-1.9473007,-0.91899425,-0.5914185,-1.6633534,-1.3313115,-1.4864111,0.18446101,0
1294_2534.jpg,0,-2.9394324,-2.4384582,-3.5385132,-1.7675337,0.033402435,-2.130107,-2.1497595,-1.9025524,-2.8720686,0.4307354,1.4013677,-1.0184554,-2.300765,-0.72130674,-4.2588754,-3.9760008,-0.06557383,-2.2645044,-2.4057794,-0.9313202,-3.0151055,1.2225921,1.970298,-0.631863,-1.7057526,-2.1353884,-2.5114927,-3.4315658,0.2366502,-1.9095097,-1.5908879,0.169259,0
1295_0569.jpg,0,2.2450304,0.86696684,1.44731,1.2396177,1.4237472,1.4445344,3.588503,3.18959,2.8889256,2.9969425,2.4084148,3.0144753,3.879338,3.145412,2.5925224,3.1744318,1.6906964,2.89648,3.2427716,1.8710182,1.776648,2.3480556,1.8362817,2.2149549,2.961547,0.03415493,0.28627318,2.2462544,1.8953328,1.4847125,2.2110314,0.90123576,1
1296_1942.jpg,0,-4.2461214,-3.8672552,-1.9506457,-2.672432,-1.3431364,-2.8159182,-3.753461,-1.8985429,-1.7301264,-2.8864884,-2.6803591,-2.5897956,-4.00975,-2.4668543,-1.38275,-1.9457718,-1.269752,-2.2149758,-5.509879,-4.2962584,-4.4244237,-3.9928424,-3.3260133,-4.309883,-3.8209991,-3.2420578,-2.6018682,-2.724196,-2.2921758,-2.936259,-2.9733663,0.04864371,0
1297_0104.jpg,0,-4.0667844,-2.9436717,-3.8181314,-3.7260292,-3.73197,-3.6573174,1.6149164,2.330522,1.9169925,2.4102185,2.6354072,2.1816115,-5.483023,-1.3903421,-4.062254,-2.4319007,-3.4662395,-3.366752,-4.043303,-3.0295408,-4.732221,-3.121543,-3.7987163,-3.745065,-3.6753416,-2.2150416,-3.7224946,-3.7885952,-3.809803,-3.4422555,-2.4059556,0.08271968,0
1298_0985.jpg,0,-3.891285,-3.4377804,-2.6147106,-1.9982829,-2.2488053,-2.8381727,-4.6026616,-4.69866,-3.98236,-3.2660615,-3.1983283,-3.949614,-5.7559667,-5.9778533,-5.5381317,-4.298977,-4.2273793,-5.1596613,-4.581122,-4.403886,-3.863876,-3.2834702,-3.4488583,-3.9162426,-1.7447803,-1.2569412,-2.670228,0.90001386,-1.7324333,-1.3008738,-3.4329128,0.031282544,0
1299_1971.jpg,0,-2.765835,-1.672458,-1.8662999,-1.6306148,-1.0554694,-1.7981354,-1.254715,-1.7699133,-2.3731902,-2.7196393,-1.69226,-1.9619436,-2.913788,-3.2761343,-3.0305102,-2.9910467,-1.5196023,-2.7462163,-1.912144,-1.5709833,-1.3744189,-1.8736905,-1.2428628,-1.5948198,0.13345438,0.42852214,-0.68489873,-0.33834025,0.1200694,-0.0682386,-1.6338707,0.1633008,0
1300_1285.jpg,0,-4.258529,-3.4072568,-2.8125,-1.4729251,-0.70815104,-2.5318723,-3.7171001,-2.7235873,-3.0018923,-0.5436225,0.09920868,-1.9773986,-2.7241125,-3.3231995,-2.7898476,-0.32946804,-0.22566213,-1.8784578,-3.2754474,-3.3527722,-3.871183,-1.1200504,-1.6405445,-2.6519997,-3.4047384,-3.6762805,-3.3587742,-1.9566194,-1.3614982,-2.751582,-2.358262,0.0864113,0
1301_1169.jpg,0,-2.290665,-1.0231373,-0.48378465,-1.4715605,-0.31429964,-1.1166894,-3.3219736,-1.6015824,-0.51441574,-1.2266859,0.42413908,-1.2481037,-1.7130687,-1.526706,-0.7512246,-0.24991125,1.2351199,-0.60115814,-2.17584,-1.3046348,-1.6353216,-1.2239099,0.022627778,-1.2634156,-2.3480153,-0.75471216,-1.3615458,-2.3258944,-1.7782586,-1.7136853,-1.1886104,0.23350756,0
1302_1165.jpg,0,-2.9655287,-1.9196752,-3.2412832,-2.8170476,-2.667355,-2.722178,2.040762,1.9536153,1.6165909,1.8374796,1.5796151,1.8056126,0.36494097,-0.27907246,-2.9895482,-3.497701,-2.5956872,-1.7994134,0.82842225,0.16293983,-2.1372778,-0.49228317,1.2554331,-0.07655315,1.4274137,-0.8809219,-1.8626583,-1.7672898,-1.4474427,-0.9061797,-0.73974234,0.32306048,0
1303_1767.jpg,0,-4.405793,-3.215007,-2.5542521,-2.2975419,-1.7058846,-2.8356957,-4.210357,-2.6273417,-1.5748584,-1.8917352,-1.8521278,-2.4312842,-5.576276,-3.6197364,-1.7733395,-2.5087178,-3.5051062,-3.396635,-3.6559649,-2.266776,-0.3322907,-2.0613794,-2.6899068,-2.2012637,-3.707943,-1.5862893,-0.34347475,-0.17060384,-0.60848117,-1.2833583,-2.4296474,0.080939695,0
1304_0555.jpg,0,-3.8452451,-4.086784,-4.5773163,-3.7443373,-3.8599136,-4.0227194,-4.424053,-4.4432745,-3.9302661,-2.3531063,-2.8063781,-3.591416,-7.98761,-6.4190993,-6.380027,-6.310323,-6.1566215,-6.6507363,-2.4649973,-5.865719,-5.4136667,-4.640121,-4.9495053,-4.666802,-0.074259974,-2.1975079,-3.5985432,-2.7153077,-2.8679867,-2.2907212,-4.244479,0.014140384,0
1305_0431.jpg,0,2.070016,1.820767,1.8134332,1.655471,1.4010655,1.7521505,3.6359,3.6801255,3.760361,2.846808,2.5562062,3.29588,3.1051621,2.1754918,2.26077,1.795948,1.6430023,2.196075,2.3123972,1.9846047,1.8597527,1.5074384,1.2390274,1.780644,3.743297,3.2423334,3.7150707,2.8038678,2.0592256,3.1127586,2.4275017,0.91890055,1
1306_0129.jpg,0,-2.3497884,-1.8547978,-0.70360667,-0.19920155,-0.041326348,-1.0297441,-2.0801194,0.36657557,-0.261079,-0.0060208403,-0.052711498,-0.406671,-2.5570354,-1.2766236,-0.7255848,-0.9529002,-1.4136465,-1.3851582,-2.444956,-0.72664046,-0.21026261,-0.5024479,-0.5362244,-0.8841063,-2.5822024,-1.7851801,-1.4928458,-1.2134176,-0.7652815,-1.5677855,-1.054693,0.25832495,0
1307_2629.jpg,0,-4.1762404,-4.176354,-4.050184,-3.9231422,-3.5791025,-3.9810042,-5.171545,-5.1401925,-4.8676853,-4.577917,-4.3984027,-4.8311486,-5.3482456,-5.430077,-5.2344747,-5.1679926,-5.0717363,-5.250505,-4.598065,-4.8197694,-4.622084,-4.412919,-3.9586425,-4.4822965,-3.5607314,-3.9530244,-3.2720714,-3.517569,-3.270465,-3.514772,-4.4119453,0.011986146,0
1308_1690.jpg,0,-2.8287113,-2.671491,-3.2537751,-2.0865571,-1.3742367,-2.4429543,-2.131486,-1.9770048,-3.00537,-1.9006424,-1.4141355,-2.0857277,-3.4340615,-2.2342107,-3.523226,-1.930304,0.04747531,-2.2148652,-2.8481004,-0.90747625,-2.3920038,-1.4174217,-0.5298835,-1.6189772,-2.2578468,-1.8210645,-2.50318,-1.0607668,-0.7730388,-1.6831793,-2.0091405,0.11824656,0
1309_0351.jpg,0,2.9039423,2.6973069,2.0168488,1.7598265,1.8001738,2.2356198,3.5287714,3.5519252,2.6203449,2.2978897,2.9381924,2.9874246,2.4541817,1.6146674,1.1225753,0.62091374,0.8746451,1.3373966,2.5270677,2.083448,1.8942701,1.7922623,1.5192578,1.963261,3.5355568,3.1372857,2.6040835,2.3796954,2.7218351,2.8756914,2.2798786,0.9071969,1
1310_2412.jpg,0,-4.187058,-3.8870208,-3.3060305,-3.1007361,-2.0587647,-3.307922,-4.9600267,-5.011259,-4.061335,-3.769861,-2.8473895,-4.1299744,-5.380703,-4.747219,-4.7377863,-4.157124,-4.2120833,-4.646983,-4.578039,-4.3830547,-3.8747241,-3.9279258,-2.9608624,-3.9449215,-3.4860606,-3.840045,-3.550057,-3.3681936,-3.2447114,-3.4978135,-3.9055228,0.01973319,0
1311_1656.jpg,0,-3.4730844,-1.5486455,-2.1292915,-0.29464528,-0.10786887,-1.5107071,-0.6629385,0.7901169,-0.9356765,0.8964374,1.4675086,0.31108958,-0.5282631,-1.3923692,-1.7292438,-0.46856773,-0.15626132,-0.85494107,-0.99892384,-1.192097,-1.1793302,0.16412352,0.78533137,-0.4841792,-1.6131977,-0.42229915,0.5095801,0.09989985,0.052021477,-0.27479905,-0.5627074,0.36292124,0
1312_0587.jpg,0,-2.9177737,-1.8968657,0.63031214,-1.3094066,-2.4994986,-1.5986465,-0.7550717,1.1544716,2.179654,0.6754604,-1.1891656,0.41306973,-4.752275,-4.209035,-2.3592324,-3.058272,-3.1252139,-3.5008054,-2.642488,-0.51466936,1.7053219,-1.0296906,-0.39266828,-0.5748389,-2.8965325,0.13389015,0.7562701,-2.4174771,-2.8745499,-1.4596798,-1.3441801,0.2068235,0
1313_0332.jpg,0,-4.457325,-4.0850234,-2.5887024,-2.3088334,-1.5442656,-2.99683,-4.784444,-5.162785,-3.2906847,-1.7039156,-1.7021269,-3.3287914,-5.0503154,-5.0763683,-4.675382,-5.322203,-4.6015563,-4.945165,-4.4633503,-4.5883894,-4.2311206,-4.8051124,-5.165401,-4.650675,-3.6724663,-4.0350327,-3.53611,-4.72916,-2.9442916,-3.7834122,-3.9409747,0.019058967,0
1314_2596.jpg,0,-4.63739,-3.5836446,-3.425073,-3.5617685,-3.8362782,-3.808831,-4.0376234,-1.4326406,-1.4973533,-1.9882221,-2.394738,-2.2701154,-1.7010086,-0.47921622,-1.0908587,-2.0750673,-2.745997,-1.6184295,-3.731207,-3.1540563,-2.987475,-3.445913,-3.7945335,-3.4226367,-4.1849465,-3.5331988,-2.4616995,-3.2380295,-3.0695195,-3.297479,-2.8834982,0.052975364,0
1315_0581.jpg,0,-3.2143478,-3.6226914,-2.2819817,-1.4736137,-1.353031,-2.389133,-1.5147642,-1.0709903,0.20051813,0.546233,-0.0630987,-0.3804204,-3.4001257,-3.8244956,-3.491169,-3.2583313,-2.0084429,-3.1965127,-2.1107605,-3.0789871,-2.9814115,-0.047971852,0.30875483,-1.5820754,-3.6916165,-4.2878222,-3.0927563,-3.063346,-2.378611,-3.3028305,-2.1701944,0.102459155,0
1316_0327.jpg,0,-3.75648,-0.8967068,-0.59503233,-0.6688479,-0.5795538,-1.2993242,-2.3094952,-1.612898,-0.1602019,-1.0720645,-1.395616,-1.3100551,-3.3503718,-2.1582248,-0.45720422,-2.5331402,-2.439619,-2.1877122,-2.5789025,-1.3502392,1.0360204,0.7730555,0.6882286,-0.28636742,-3.2603254,-0.8183716,-0.114436805,-0.5452055,-0.26091206,-0.9998503,-1.2166618,0.22852445,0
1317_0089.jpg,0,-3.9405642,-3.8092177,-2.2937381,-1.7320707,-0.4666809,-2.4484544,-1.3231686,-1.8281181,0.67922413,1.0708184,1.6021944,0.040190052,-4.333836,-3.8050706,-3.632406,-1.0318965,1.3152615,-2.2975895,-4.026166,-3.4573123,-2.7474537,-1.3233504,1.0069673,-2.1094632,-2.9586005,-3.1378636,-3.283722,-2.3538628,-1.2545791,-2.5977256,-1.8826087,0.13208953,0
1318_0575.jpg,0,-4.874441,-4.658806,-3.960347,-3.6263719,-3.1939197,-4.0627775,-5.346861,-4.789389,-4.3465996,-3.5915442,-3.0541463,-4.225708,-4.803019,-4.6741366,-3.662118,-3.4131122,-2.9116209,-3.8928013,-6.1484036,-4.351567,-4.561209,-4.0412393,-3.1362066,-4.447725,-3.3744106,-2.2331324,-2.0848565,-1.312589,-0.6965603,-1.9403098,-3.713864,0.023802735,0
1319_1973.jpg,0,-1.9034176,-2.7973182,-3.1273646,-1.8517017,-2.1957014,-2.3751006,-0.44412556,-2.2364962,-4.113291,-3.9908314,-3.5467057,-2.8662899,-1.2348021,-1.4904059,-2.718786,-2.011395,-3.3730948,-2.1656966,-2.196902,-2.5408065,-2.1076932,-3.2355478,-3.0121188,-2.6186137,0.4694627,0.47927102,0.6604364,-1.4290721,-1.3530283,-0.23458607,-2.0520573,0.11384468,0
