id,true_label,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_TTA,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_TTA,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_TTA,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_TTA,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0180_75.JPG,1,1.8048126,2.1115375,2.0641763,1.9935087,1.1243447,2.4789531,2.4778771,2.0270584,1.4037378,3.570894,3.688197,2.8876095,2.1531277,2.4627023,2.3736084,2.3298128,2.4631968,2.8450897,3.015114,2.7744668,2.402491,0.91701704,1
0181_130.JPG,1,1.2706472,0.8399826,0.91328454,1.0079714,2.7317228,2.1434808,2.4629533,2.4460523,2.1223028,1.5787903,0.373481,1.3581914,2.9402242,2.0804932,2.2603402,2.4270194,2.3270469,2.1316214,1.8769597,2.111876,1.8702221,0.866484,1
0182_61.JPG,1,-0.12871191,1.0878538,-0.05948674,0.29988503,1.465139,2.7774422,2.046561,2.096381,-2.7184343,0.48749456,-0.6856616,-0.97220045,1.9778799,2.4828665,1.3127546,1.9245003,0.37003085,1.3878616,1.0024701,0.9201209,0.85373735,0.7013505,1
0183_79.JPG,1,2.7830513,3.1861024,3.12966,3.0329378,3.6300821,3.5734963,3.4107363,3.538105,3.3271968,3.9925141,3.9734683,3.7643929,3.038047,3.228599,3.0774052,3.1146839,2.7576718,3.2581165,3.2287362,3.081508,3.3063254,0.96464515,1
0184_64.JPG,1,1.6991069,2.292521,2.2976923,2.09644,3.260158,3.9521806,3.8119094,3.6747494,1.9947174,2.8290296,2.8087273,2.544158,1.8969016,2.5681565,2.5681825,2.3444135,2.1445863,2.4360883,2.3406687,2.3071144,2.5933752,0.93043405,1
0185_86.JPG,1,2.631262,2.0166602,2.828105,2.4920092,2.7143886,2.7397413,3.2527864,2.9023056,2.1806238,2.2443333,4.106874,2.8439438,3.2019095,2.9899423,3.952125,3.3813255,2.5783865,2.4528008,2.9644916,2.6652262,2.856962,0.94567746,1
0186_196.JPG,1,2.7108705,2.2818656,2.7016723,2.564803,2.469206,2.6902876,2.9907744,2.7167559,4.0814447,3.9014301,4.5897036,4.1908593,3.0386386,3.2624915,3.1241276,3.1417525,2.1587667,2.25546,2.702954,2.3723936,2.9973128,0.9524526,1
0187_136.JPG,1,3.296409,2.9295878,3.213731,3.146576,2.5726724,2.8978279,3.0090902,2.8265302,4.342108,4.255589,4.2765155,4.2914042,3.0604134,2.8851573,3.25098,3.0655167,2.754215,2.563994,3.0661564,2.7947884,3.2249634,0.96176296,1
0188_176.JPG,1,2.57162,2.558332,2.6055522,2.5785015,3.233513,3.2658007,3.5464158,3.3485765,3.3617232,3.1422753,3.3718317,3.2919436,3.0614805,2.917803,2.7901423,2.9231417,2.9872804,2.8389778,2.7454758,2.8572445,2.9998815,0.95256877,1
0189_190.JPG,1,-2.5905528,-2.4374635,1.8920102,-1.0453353,-1.237056,1.0931808,2.4731648,0.77642983,-2.1306167,-3.733004,2.6536896,-1.069977,-3.7481053,-3.5144947,-0.033144638,-2.4319148,0.31095707,-0.037402745,1.6740845,0.64921296,-0.6243169,0.3488003,0
0190_203.JPG,1,-0.025163315,0.82857865,-0.85675335,-0.01777933,3.197058,2.6137648,2.1484814,2.6531012,0.69982165,2.2082522,0.2955992,1.067891,0.9123648,1.9398304,1.0977813,1.3166589,0.71131855,1.7725576,1.6817396,1.3885387,1.2816821,0.78273594,1
0191_69.JPG,1,3.1703525,2.698167,2.4643216,2.7776139,3.4690146,3.231171,2.9733143,3.2245,4.3502254,3.3768198,3.322868,3.6833045,3.819614,3.177806,2.426694,3.1413715,3.003257,2.901531,2.0422797,2.6490226,3.0951626,0.9566927,1
0192_160.JPG,1,2.5567348,0.9017355,2.6249843,2.0278182,2.9588654,2.4968915,2.805732,2.7538297,2.0047433,2.4286716,3.8445692,2.7593281,2.7238598,1.8749065,2.263045,2.2872705,1.7895877,2.2882104,2.1593387,2.0790455,2.3814583,0.9154025,1
0193_100.JPG,1,2.8079844,2.8849547,2.8403337,2.8444242,3.290066,3.4439666,3.2583418,3.3307915,3.9134667,3.8834605,3.4999607,3.7656295,2.7331336,2.947382,2.8675866,2.8493671,2.7935843,2.8953714,3.1440132,2.9443228,3.146907,0.9587867,1
0194_26.JPG,1,3.086716,3.036126,2.5991013,2.9073143,3.2638319,3.4690397,3.5193217,3.4173977,4.6953077,4.0261693,3.6171515,4.1128764,3.9151633,3.1211421,2.9286726,3.3216593,2.8841546,3.0486982,2.8251064,2.9193199,3.3357131,0.96563387,1
0195_201.JPG,1,2.4376583,2.4608462,2.6399753,2.5128267,2.7425108,3.108231,3.2941911,3.048311,3.948957,3.930564,4.2399263,4.039816,2.5122824,2.4946475,3.0847166,2.6972153,2.8534646,2.8473084,2.9959702,2.8989143,3.0394168,0.9543234,1
0196_85.JPG,1,1.9663575,2.1881595,1.770307,1.9749414,2.289249,2.9461188,2.6014698,2.6122792,2.768706,3.4706254,3.2947276,3.1780195,2.947126,2.530774,2.540724,2.6728747,1.6433816,1.8352791,1.9885714,1.8224106,2.452105,0.9207152,1
0197_114.JPG,1,1.3919642,2.4249392,1.227598,1.6815004,0.68613464,2.6163888,1.9999077,1.767477,-0.176847,1.9047371,-1.3876543,0.11341194,1.2387824,2.3869634,1.0207913,1.5488456,1.4481541,1.6037055,0.908621,1.3201603,1.2862791,0.7835167,1
0198_106.JPG,1,-1.5895689,1.6071678,0.65652585,0.22470827,1.084071,2.1897547,2.318249,1.8640248,0.88843995,2.7957313,1.8321519,1.8387743,1.0712764,1.2461469,1.6959639,1.3377957,1.4040478,2.3450792,1.9344376,1.8945216,1.431965,0.8072073,1
0199_165.JPG,1,1.9754703,3.054326,3.0719662,2.7005875,2.8802998,3.2482839,3.103834,3.0774727,3.247648,3.9924126,4.0926776,3.7775795,2.7745378,3.1393747,3.0723705,2.9954278,2.421268,2.9727454,3.314188,2.9027338,3.0907602,0.95651,1
0200_2.JPG,1,-0.6894177,-1.7869077,1.3542815,-0.37401465,-1.1103301,0.9606276,2.461651,0.7706495,0.050466143,-2.6351995,2.1482582,-0.14549176,1.029282,0.7251544,2.2163405,1.3235923,-2.524737,0.12741935,0.2583061,-0.7130038,0.17234632,0.54298025,0
0201_162.JPG,1,3.0994186,3.2599792,3.3901517,3.24985,3.0319207,3.0964925,3.1888766,3.1057632,3.5171819,3.0002286,4.206571,3.5746605,3.7208743,4.070574,4.4688144,4.0867543,2.2985728,2.6420128,2.4995637,2.4800498,3.2994156,0.9644088,1
0202_5.JPG,1,-2.2134745,-1.8667383,1.5024296,-0.85926104,-1.2296209,1.173676,2.8304548,0.92483664,-3.6795504,-2.4977922,3.1481729,-1.0097232,-2.406636,1.4400672,1.759845,0.2644254,-3.255373,-1.9384404,1.5997204,-1.198031,-0.37555063,0.4072005,0
0203_29.JPG,1,2.3018389,2.7082257,2.7879782,2.5993476,2.975609,3.2665422,3.6032076,3.2817862,3.574214,3.6708944,4.126419,3.7905092,3.224457,3.5765183,3.4854684,3.4288146,3.1196377,3.2140276,3.6108544,3.31484,3.2830596,0.9638431,1
0204_72.JPG,1,1.1198089,1.5500175,2.2236924,1.631173,1.1388866,2.225371,2.5425873,1.9689482,2.5815115,1.7968282,2.9411595,2.439833,1.2235811,1.1100297,1.7865005,1.3733705,1.9969778,1.8440722,2.5616071,2.1342192,1.909509,0.870964,1
0205_163.JPG,1,-2.5947962,-2.0844958,-1.8113786,-2.1635568,-0.4091092,-0.15362719,-0.16708604,-0.24327414,-2.4266062,-0.9944254,-0.7311064,-1.384046,-0.992991,-0.9604761,-0.54391974,-0.8324623,-0.5878803,-0.13364126,0.05868182,-0.22094657,-0.96885717,0.27510837,0
0206_209.JPG,1,0.63685536,2.3817966,2.4345038,1.8177185,2.4919837,2.7439115,2.9067645,2.71422,3.129732,3.636659,3.5572553,3.4412155,2.49311,2.0328863,2.17937,2.235122,2.5464187,2.5377111,2.3566685,2.480266,2.5377083,0.9267434,1
0207_37.JPG,1,0.4170659,0.6718224,2.3861156,1.1583346,2.5139744,2.3706932,2.6832263,2.5226314,1.4126233,2.7352304,3.3627121,2.503522,1.3146716,2.243723,2.787871,2.1154218,1.3762776,2.0093818,2.434959,1.940206,2.0480232,0.8857477,1
0208_144.JPG,1,0.92682576,0.37880614,0.849499,0.71837693,2.632924,1.4113854,1.394583,1.8129641,1.0343304,-1.3370465,1.8180844,0.5051227,1.8076854,0.78346497,0.8173243,1.1361581,2.032357,1.5716807,1.6003127,1.7347835,1.1814811,0.765214,1
0209_140.JPG,1,-0.13339359,1.760252,1.7501003,1.1256529,1.1999379,2.430155,1.9570712,1.8623881,-1.3324456,2.5425165,2.4666514,1.2255741,-0.29206502,1.497319,2.06159,1.0889479,0.41599008,1.641593,1.8394722,1.2990184,1.3203162,0.7892343,1
0210_62.JPG,1,0.6763432,2.0171409,0.7259637,1.1398159,0.45340723,2.6556492,-0.049459442,1.0198656,1.1781458,2.8448904,2.9762182,2.3330848,2.340245,2.6485171,2.5232158,2.5039926,1.4846952,2.287926,1.4423337,1.7383183,1.7470154,0.8515759,1
0211_74.JPG,1,1.4757174,0.15295827,1.9838464,1.204174,1.3645877,3.1774127,2.7583947,2.433465,2.7988138,2.2757432,3.451478,2.8420117,1.8212502,0.88282514,1.7824707,1.4955153,2.088313,2.3885055,1.1493808,1.8753997,1.9701132,0.8776232,1
0212_33.JPG,1,3.0271287,2.7451446,1.831449,2.534574,3.3554997,3.3339736,3.197889,3.2957876,4.2548485,3.4223478,2.7711596,3.4827855,3.0333998,2.5142908,2.08059,2.5427601,3.1956432,2.694049,2.1257737,2.6718218,2.9055457,0.9481199,1
0213_98.JPG,1,-2.2379377,-3.340442,-3.1822174,-2.9201992,0.43937102,-1.5418392,-0.09301204,-0.39849344,-0.12001022,-4.203201,-2.0459595,-2.123057,-0.006982238,-1.4554363,-0.22342138,-0.56194663,0.1932958,-0.31335372,-0.0066538528,-0.042237252,-1.2091868,0.22984497,0
0214_171.JPG,1,1.8859872,2.4814193,2.8415809,2.4029958,2.834009,2.6329794,3.0351923,2.8340604,2.9025536,3.0944824,3.8485634,3.2818663,3.1885557,2.6332457,2.6567717,2.826191,2.0980601,2.290739,2.3146737,2.234491,2.715921,0.9379596,1
0215_156.JPG,1,-0.49971053,0.079573885,0.93172497,0.17052944,2.493355,0.48398766,-0.09451306,0.9609432,2.110121,1.4106052,2.1057327,1.8754864,1.2009531,1.0226947,1.0001228,1.0745902,-0.18811019,0.4264968,-0.056868237,0.060506124,0.8284111,0.6960189,1
0216_183.JPG,1,1.8962288,2.6892867,2.7330608,2.4395254,2.8678687,2.9687777,2.86401,2.9002187,1.6898656,3.8937457,4.2749844,3.2861986,3.1133444,2.8012643,2.825454,2.9133542,2.0129452,2.2744107,2.4590948,2.2488167,2.7576225,0.94034237,1
0217_151.JPG,1,-0.0050124303,-3.8590035,-3.733345,-2.5324538,2.7936463,-0.4321983,-2.0430486,0.10613314,3.120346,2.3911095,-1.4869927,1.3414875,1.4887462,-1.7149501,-2.324415,-0.8502063,1.069344,-0.92961574,-1.991868,-0.6173799,-0.51048386,0.3750801,0
0218_143.JPG,1,1.8138068,1.8794427,2.1639493,1.9523996,1.7676759,2.5759907,2.6965141,2.346727,0.50792414,2.8327446,2.6570482,1.999239,2.072883,2.1956658,2.2017636,2.156771,0.6075708,1.3669617,2.3037229,1.4260851,1.9762443,0.8782802,1
0219_66.JPG,1,-0.6247818,-2.275512,0.3511844,-0.84970313,-2.8417442,-1.1690478,-0.23357418,-1.4147887,-4.349289,-4.905246,-3.3807313,-4.2117553,-1.8974392,-1.9752753,-1.0062901,-1.6263348,-3.3437233,-2.9005942,-4.005826,-3.4167144,-2.3038592,0.09080385,0
0220_30.JPG,1,3.1900861,3.1914818,3.516619,3.2993956,3.4007492,3.4988368,3.3260672,3.408551,4.0057836,3.1255689,3.7781231,3.6364918,3.25953,3.071732,3.206366,3.1792095,2.8249395,2.5925348,2.7977028,2.7383926,3.2524083,0.96275955,1
0221_23.JPG,1,3.1743474,2.9131246,2.7310688,2.9395134,3.219946,3.240934,2.8986402,3.11984,3.6739726,3.0993438,3.2361996,3.3365052,3.4828403,3.2430916,2.6006963,3.1088762,3.2452066,2.8579514,2.85813,2.987096,3.0983663,0.9568253,1
0222_191.JPG,1,2.072852,2.5372665,2.8393102,2.4831429,2.6762784,2.8866012,3.2657773,2.9428856,1.5344787,3.1052933,3.6715937,2.7704551,2.7041876,2.632765,2.8280642,2.7216723,1.6071004,1.8930635,2.5218704,2.007345,2.5851002,0.9298965,1
0223_123.JPG,1,2.1762903,2.6960504,2.5733778,2.4819062,2.8939915,2.9475653,3.1821215,3.0078926,3.4108982,3.6954632,3.6177018,3.5746877,3.4906075,2.6574206,2.3323133,2.8267806,2.5950603,2.6444695,2.9773424,2.7389574,2.926045,0.94911903,1
0224_129.JPG,1,-2.342984,-4.238131,-2.299081,-2.9600651,1.0437002,-1.4967661,-1.7628055,-0.7386238,-1.5725732,-5.077371,-2.9479976,-3.199314,-0.3072128,-2.4485366,-1.5197364,-1.425162,-0.5150875,-2.5220032,-1.3297703,-1.4556204,-1.9557571,0.12392696,0
0225_104.JPG,1,1.3978904,1.6206032,1.1288663,1.3824533,2.6870153,2.5421715,2.3724668,2.5338848,3.1131678,3.986546,3.9865508,3.6954215,2.9036245,2.7168305,2.4831085,2.7011878,2.2299309,2.3519857,2.1369364,2.2396176,2.5105128,0.9248755,1
0226_208.JPG,1,2.154779,1.4709045,2.2690823,1.964922,2.0310857,2.5216777,2.8424306,2.4650648,1.7883216,2.8119726,3.6278806,2.7427247,3.2765992,3.3100643,3.158803,3.2484887,2.4060845,2.4591799,2.5428262,2.4693635,2.5781126,0.9294396,1
0227_174.JPG,1,-0.44224247,-2.5507195,-2.3143735,-1.7691118,0.4267967,-0.042857245,1.6693009,0.68441343,0.82250905,-0.346047,1.7039882,0.7268167,1.7094566,2.1565356,2.724644,2.1968787,1.5419085,-0.0935321,1.5365523,0.9949762,0.5667947,0.6380232,1
0228_184.JPG,1,1.6691375,1.699483,1.5321616,1.633594,2.3967743,2.8319168,2.3802242,2.5363052,3.748466,2.2856133,0.19074063,2.07494,2.8099732,2.2602758,2.2970066,2.455752,2.4155993,2.3350368,2.1704135,2.3070166,2.2015214,0.9003861,1
0229_10.JPG,1,-3.1287038,-1.1170108,1.1041145,-1.0472001,-0.63320315,2.701567,2.585876,1.5514132,-3.5851252,-2.8866377,-0.20545112,-2.2257378,-0.86719066,-0.16096592,0.48915154,-0.17966832,-0.798229,-0.19168244,-0.15813825,-0.38268325,-0.45677525,0.3877511,0
0230_99.JPG,1,-1.0434742,-2.3837042,-1.5630813,-1.6634198,0.63106954,-0.64946973,-0.59720707,-0.20520242,-2.566291,-3.398544,-3.2570689,-3.073968,0.42576152,0.3415956,0.5164159,0.4279243,0.22444375,-0.95210767,-1.3161162,-0.68126005,-1.0391853,0.2613072,0
0231_134.JPG,1,-4.2140884,-4.855719,-4.754877,-4.608228,-4.2660575,-4.6295967,-4.606008,-4.5005546,-5.8793645,-6.8761725,-5.887819,-6.2144523,-4.046786,-4.089911,-4.2480807,-4.128259,-4.0958548,-3.9053814,-4.194093,-4.0651097,-4.7033205,0.008983688,0
0232_80.JPG,1,-1.1888969,1.3457371,1.9300851,0.69564176,2.107076,2.433975,2.9729455,2.5046654,-2.4814868,-1.598076,1.5290649,-0.8501659,2.131334,2.183778,2.4549046,2.2566721,1.0845408,1.4468313,2.1866305,1.5726675,1.2358962,0.7748489,1
0233_112.JPG,1,-1.0550833,0.0047474504,1.597346,0.18233669,0.91498494,-0.4768717,1.0620917,0.5000683,-2.3935685,-0.45409322,2.8450577,-0.0008680026,0.675336,-0.27268896,0.454877,0.28584135,1.621206,1.403945,2.2075934,1.744248,0.54232526,0.6323532,1
0234_58.JPG,1,2.5555494,2.5926635,2.67275,2.6069877,2.8008487,2.8799434,2.967039,2.8826103,3.3104756,3.3040857,3.5933058,3.4026222,2.662935,2.616456,2.4180655,2.565819,2.997593,3.0079796,3.131465,3.045679,2.9007437,0.9478832,1
0235_17.JPG,1,3.0266292,1.7451252,1.0575234,1.9430925,3.2787519,3.0892427,3.0578296,3.1419413,3.486559,3.112145,2.5707982,3.0565007,2.7121859,1.9784113,1.8101677,2.1669216,1.7516457,0.6290417,0.7340594,1.0382489,2.269341,0.9063058,1
0236_89.JPG,1,2.5176964,3.0029752,3.1986716,2.9064476,2.9223902,3.1321864,3.0250866,3.0265543,4.4297905,4.43084,4.129859,4.330163,2.989604,3.3720727,3.4091225,3.2569332,0.3350982,1.2863947,1.5058092,1.0424341,2.9125063,0.9484612,1
0237_137.JPG,1,3.2480836,3.0567045,3.327183,3.2106571,3.196752,3.169702,3.239594,3.202016,4.0517745,4.038445,3.7546651,3.9482949,3.205289,3.0565572,3.4930775,3.2516413,3.2946398,3.2126415,3.420676,3.3093193,3.3843856,0.967213,1
0238_13.JPG,1,2.0751448,2.1900856,2.5588584,2.274696,2.7965646,2.9610507,3.00681,2.9214752,0.6281618,1.7616285,2.9826703,1.7908201,1.9009756,2.0211835,2.4132302,2.1117964,2.0835364,1.9389771,2.5729823,2.1984985,2.259457,0.90546316,1
0239_195.JPG,1,1.0004011,2.3813946,1.8557441,1.7458467,2.5345225,2.9408038,2.8730226,2.7827828,0.058128662,3.6553218,0.82528967,1.5129133,2.4191449,2.4267151,2.436127,2.427329,2.4817271,2.859015,2.703295,2.6813457,2.2300436,0.90291524,1
0240_44.JPG,1,2.1584845,1.8773189,1.5941894,1.8766642,3.2046282,2.9242134,2.917239,3.01536,3.0284,1.8070135,2.3921275,2.4091804,3.2060452,2.57776,1.6461694,2.476658,2.2596698,1.6198994,1.7713815,1.8836502,2.3323026,0.9115172,1
0241_39.JPG,1,2.1348624,2.5029366,1.857168,2.1649892,3.0575705,3.0021384,3.4182236,3.1593106,3.3389785,2.86193,2.4826498,2.8945196,2.8374224,2.1550958,2.5251606,2.505893,2.366097,2.3673513,2.6372855,2.456911,2.6363246,0.9331631,1
0242_161.JPG,1,2.7401342,2.8122196,2.623515,2.7252896,2.9567115,2.9506543,2.8813746,2.92958,3.5878186,3.7900271,3.5150712,3.6309721,3.0958195,3.1183918,3.0750794,3.0964305,2.9347227,3.1519783,3.2784486,3.1217165,3.100798,0.95692563,1
0243_7.JPG,1,1.7625406,-1.8681808,-3.6317565,-1.245799,0.22717583,-1.4039704,-3.567884,-1.5815595,-0.5636437,-2.6704764,-4.6460156,-2.6267118,0.8847601,-2.028038,-3.5189514,-1.5540766,1.1954423,-0.76896155,-2.424998,-0.66617244,-1.5348638,0.17728317,0
0244_167.JPG,1,1.4797469,1.0095915,2.3044095,1.597916,2.796045,3.1183262,3.152093,3.0221548,3.4393322,0.23650204,2.7401404,2.1386583,3.235967,2.5221643,3.0274732,2.9285347,2.1261635,2.620373,2.982965,2.5765004,2.4527526,0.92076254,1
0245_197.JPG,1,-1.4164083,-1.2833886,-2.6914499,-1.7970823,0.2280481,1.6048564,-0.097004235,0.57863337,-0.88631725,0.69371027,-1.9631784,-0.7185951,-0.34639478,0.58899844,-1.4605969,-0.40599775,0.6473283,1.3227017,0.36560103,0.7785437,-0.3128996,0.42240715,0
0246_82.JPG,1,2.8455694,2.9903495,2.8348858,2.8902683,2.7864408,2.8759708,3.1770592,2.9464903,3.8633785,3.9941251,2.8225398,3.5600147,2.6040926,2.50089,2.6413562,2.582113,2.5772705,2.8922038,2.8170238,2.762166,2.9482105,0.9501788,1
0247_102.JPG,1,2.5566258,2.1555328,2.5891502,2.4337695,3.291812,3.328359,3.1374967,3.2525558,3.4855978,3.5872526,3.6512299,3.5746934,3.895731,3.7934265,3.679388,3.7895153,2.545821,2.4703517,3.015008,2.6770601,3.1455188,0.95873183,1
0248_60.JPG,1,-1.6886146,-2.9486668,-1.4192746,-2.018852,2.1342309,2.2176602,1.6503004,2.0007305,-1.6763775,-1.7140409,-0.82849944,-1.4063059,2.7443376,2.3165855,1.9738106,2.3449113,-0.7325719,-0.3510236,0.051025122,-0.34419012,0.11525877,0.52878284,0
0249_43.JPG,1,-2.8692071,-4.0050583,-2.4651055,-3.1131237,-1.2571509,-3.6587577,-3.010655,-2.6421878,-2.240128,-2.50048,0.40105584,-1.4465175,-1.6701821,-1.9150091,-1.677364,-1.7541851,-1.7918718,-1.2998567,0.955698,-0.71201015,-1.9336048,0.12635212,0
0250_65.JPG,1,3.480128,3.0480103,2.9937606,3.1739662,3.3358045,3.3279908,2.7532911,3.1390288,4.377794,3.7209437,3.166941,3.7552261,3.5202734,3.4545681,3.026665,3.3338356,2.824787,2.2978573,2.2640793,2.4622412,3.1728597,0.9598,1
0251_138.JPG,1,2.7583563,2.4371955,2.954669,2.7167404,3.0905113,3.247382,3.4304063,3.2561,4.245285,4.4782414,4.481301,4.401609,3.1143854,2.5574582,3.1140912,2.928645,2.6400046,2.6795511,2.5841336,2.6345632,3.1875315,0.9603624,1
0252_111.JPG,1,-2.5623693,-2.8130288,-2.902189,-2.7591956,-0.3035839,-0.635635,-0.91762125,-0.61894673,-3.64572,-3.856416,-3.1359725,-3.5460365,-1.4482071,-2.0742743,-0.89233994,-1.4716072,-1.242194,-1.410463,-0.9772294,-1.2099621,-1.9211496,0.12773342,0
0253_8.JPG,1,3.1819794,3.2800505,2.920483,3.1275043,3.2352355,3.2437894,2.9804182,3.1531477,3.663231,4.0053687,3.8252046,3.831268,3.5280051,3.0655558,2.9348335,3.1761315,2.8137448,3.0331879,3.057892,2.9682748,3.2512653,0.9627186,1
0254_142.JPG,1,1.7849122,1.9468342,2.2806273,2.0041246,1.6244415,2.2492466,2.334526,2.0694048,2.514665,2.907917,2.3436146,2.588732,2.4800851,2.9220455,2.3249488,2.5756931,1.9577868,2.2306647,2.0559645,2.0814722,2.2638853,0.9058415,1
0255_50.JPG,1,-0.31250426,0.96874124,1.631048,0.7624283,-0.781495,0.9919702,2.0847745,0.76508325,-1.2066202,-0.13332947,0.87302476,-0.15564166,2.2172256,1.4735813,1.6092237,1.7666769,-1.0421007,1.3056113,1.5388373,0.60078263,0.7478659,0.6787135,1
0256_93.JPG,1,0.15933895,-1.5904956,-1.1172006,-0.84945244,-0.535459,-2.3845985,-1.4970701,-1.4723759,-2.5326471,-3.7613158,-2.9281442,-3.0740356,1.9769672,-0.46901542,-0.02099546,0.49565208,0.40241966,0.2689141,0.6868566,0.45273015,-0.8894963,0.29121375,0
0257_88.JPG,1,1.55573,1.1152319,2.6029818,1.7579813,2.7723699,2.6489065,2.9370258,2.7861006,3.5553844,1.9268284,3.453582,2.9785984,2.6250367,2.168687,2.6485128,2.4807456,2.6084654,1.9709926,2.7583983,2.4459522,2.4898756,0.92342895,1
0258_141.JPG,1,2.9364414,2.6301165,2.8843617,2.8169734,2.6457422,3.0606194,2.768479,2.824947,3.238727,1.7374374,2.0382812,2.3381484,2.8541524,2.266821,2.569367,2.5634468,2.5716336,2.3097026,2.1973886,2.359575,2.5806184,0.9296038,1
0259_164.JPG,1,2.494224,2.2230842,2.2854207,2.3342428,2.6134448,2.6297438,2.783159,2.6754494,2.6154394,2.7329216,3.2099702,2.8527772,3.3632019,2.8591604,2.9794528,3.067272,1.843369,2.7705495,2.4478455,2.3539212,2.6567326,0.9344247,1
0260_206.JPG,1,2.8088667,2.0257795,2.1214478,2.318698,3.1144276,3.139339,2.861549,3.0384386,2.4327404,3.2425237,2.7264555,2.8005733,2.5993755,2.2696292,2.4639325,2.4443123,2.3193479,1.962923,2.112135,2.1314685,2.546698,0.92735136,1
0261_3.JPG,1,0.919021,3.2510107,2.8756285,2.3485534,2.4341328,4.0916033,3.8537538,3.45983,-2.2226508,4.728782,4.287553,2.2645614,1.0263923,3.238822,2.6688013,2.3113387,1.8244354,2.7540367,2.1829305,2.2538009,2.527617,0.9260553,1
0262_207.JPG,1,3.3639112,3.2859886,2.9174924,3.1891308,3.1676369,3.3358474,2.976564,3.160016,4.1191206,4.243865,4.0216703,4.1282187,3.010401,3.2148936,2.9167662,3.0473537,3.43273,3.669901,3.4895577,3.5307293,3.4110897,0.9680493,1
0263_193.JPG,1,2.043947,2.1668773,2.873564,2.3614626,3.0594325,2.9722211,3.4643176,3.1653235,3.5971959,3.2632422,3.8663526,3.575597,3.2842326,2.5870538,2.822204,2.8978302,2.5699043,2.5961723,3.021937,2.7293377,2.94591,0.9500698,1
0264_194.JPG,1,3.1691768,3.120572,3.4092252,3.2329915,3.051915,3.022251,3.1680272,3.0807312,4.2968497,4.0703397,4.288908,4.218699,3.2883449,2.7600741,2.5503829,2.8662672,3.012981,3.048348,3.1413507,3.06756,3.2932496,0.9641965,1
0265_71.JPG,1,-2.4952817,-1.4062476,1.8879005,-0.67120963,-0.07491634,1.4510403,2.9590285,1.4450508,-2.503835,-3.8141117,1.8675222,-1.4834747,0.5698437,-0.61957407,2.0259824,0.6587507,-0.71592754,-1.1831374,2.3202908,0.14040859,0.017905155,0.5044762,0
0266_128.JPG,1,1.9931499,2.301888,1.9592633,2.084767,2.5646117,2.953438,3.013822,2.8439572,2.2296853,3.7631273,1.9009278,2.6312468,2.1955721,2.8074925,2.6672678,2.5567775,2.2986484,2.4935098,2.5261824,2.4394467,2.511239,0.924926,1
0267_105.JPG,1,-0.71142614,-0.58009547,-0.78719276,-0.6929048,-0.7322192,0.021997523,-0.63615,-0.44879055,-3.835822,-2.3738725,0.49437085,-1.905108,1.4996059,0.44045332,0.5205825,0.82021385,-1.7058978,-1.6647227,-0.07083042,-1.1471503,-0.67474794,0.33743453,0
0268_124.JPG,1,-2.1121736,-1.3546116,0.5397575,-0.9756759,0.16689819,2.617745,2.8243873,1.869677,-2.3103058,2.3455126,3.2831905,1.1061324,0.89631397,1.7626568,1.1619345,1.273635,-0.4710782,2.1334548,1.4786408,1.0470058,0.8641548,0.703528,1
0269_222.JPG,1,2.2533667,2.2556539,1.7682604,2.092427,2.4165368,2.7375724,2.4410515,2.5317202,1.715484,2.5052788,2.0625722,2.094445,2.5308132,2.5489588,2.4708633,2.5168784,1.8928738,1.6945509,1.5444133,1.7106127,2.1892166,0.89927703,1
0270_12.JPG,1,2.799304,1.9446049,1.7262332,2.1567142,3.3675525,3.369479,3.0810876,3.2727063,3.4294505,3.3779197,3.1196802,3.309017,1.8887779,2.1117644,2.0079858,2.0028427,2.3327217,2.3860402,2.2551038,2.324622,2.6131806,0.931705,1
0271_120.JPG,1,-2.2768614,0.010643035,-1.8132594,-1.359826,-1.753164,2.343489,0.10975877,0.23336123,-2.8638012,-0.5738712,-1.8599848,-1.7658857,-0.22973266,1.4935127,1.9809549,1.0815784,0.16013357,1.6859273,1.4889091,1.1116567,-0.13982308,0.4651011,0
0272_63.JPG,1,1.4617199,1.1619363,1.7097892,1.4444818,1.5742474,1.3344461,2.0565858,1.6550931,2.3496244,2.0740104,2.8560286,2.4265544,1.6245489,1.5800409,1.5622233,1.5889378,1.2269502,0.8155687,1.8693244,1.3039478,1.683803,0.84340745,1
0273_16.JPG,1,0.37587684,1.6133975,2.0700324,1.3531022,0.6784245,2.625257,2.8322742,2.0453186,-4.616034,1.9498116,2.8157272,0.04983489,0.29752105,2.1326845,2.3481588,1.5927881,0.18376096,2.1101227,2.5351677,1.6096836,1.3301455,0.7908647,1
0274_56.JPG,1,2.8693578,3.284,2.6518817,2.9350796,3.0054545,2.9854405,2.940678,2.977191,3.5369031,4.2448363,3.7393813,3.8403733,2.9931931,2.9332628,2.516045,2.814167,2.9703119,3.0307734,2.8825397,2.9612083,3.1056037,0.95712334,1
